feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
30764.0806,7.301172,,,13.193146,-5.219255,-6.893403,-16.122585,29771.7114,6.018518,8.896076,13.056569,15.967667,,-7.06263,-15.716472,5633.9714,3.607357,,6.951824,10.130898,,-1.854321,-5.040502,5762.7244,,2.390844,7.205761,11.032551,-1.256965,-1.927414,,2449.7071,,1.314677,4.59065,6.986842,-0.582866,-1.060066,,2113.6006,2.880788,1.077282,,6.473385,-0.494921,-0.902935,-2.859083,8180.5371,,3.966897,11.45688,15.560772,-2.069603,-3.266731,-5.443398,,4.059301,,,17.406288,-2.138103,,,32857.5522,5.62137,8.478049,11.474779,17.024949,-5.553292,-7.762134,-22.985281,26689.4981,,6.555428,8.815929,13.176656,-4.2935,-6.14913,,6342.6104,3.888519,,,10.606065,-1.325239,-2.029154,,,,2.356119,6.276698,9.464429,,-1.91836,-4.792242,2844.5058,3.377643,1.595111,,9.561788,,,-3.577346,2541.7381,3.212099,1.287491,4.277608,,,-0.942562,,9351.8112,4.621324,4.817943,14.818109,20.513179,,-3.834068,-7.288085,8516.6121,4.605414,,13.186388,19.179994,-2.142869,,-6.596141
39496.2519,,9.550379,,18.71023,-7.389452,-10.148563,-28.107949,81514.812,22.875919,24.247162,37.640322,47.521927,-18.201762,,-74.391784,,4.097756,9.622105,,,-6.718157,,,23028.603,3.8945,9.687058,,,-6.699488,-10.496059,-27.285353,5769.7756,4.009939,,5.396801,,,-2.567887,,,3.77818,2.095756,,,-1.306365,-2.390313,-6.257665,31251.3232,,13.810711,,44.810321,-9.420858,-16.396572,-34.487173,32235.418,,,,45.28934,-9.788495,,-36.948507,,16.529854,26.159313,,48.727112,-18.224686,-25.025454,-74.946855,72217.3125,12.919906,18.072547,24.33975,,-13.707068,-18.746295,,,5.885754,11.32044,,,-7.542076,-11.307605,-20.740297,23460.4804,4.648346,9.531336,20.577006,26.632264,-6.587419,-9.868889,,9356.1099,4.750453,3.835329,,15.411529,,,-7.41546,9155.1514,,3.732023,10.841978,16.431225,-2.226078,-3.727667,-7.34219,,,17.363517,38.955203,46.998555,,-19.934223,-34.42894,34484.5957,,,,43.287278,,-17.359756,
160385.7383,8.741198,,60.401405,,,,-173.745333,153877.8281,,44.340439,65.022296,,,-45.036833,-184.472776,34755.0991,6.116424,8.386721,12.491908,14.607097,,-10.293145,,34372.4903,,8.230086,,14.999306,-6.837625,-10.269324,,5877.146,,,5.893425,8.071348,-1.292029,-2.161783,-4.38072,5587.8108,,2.004751,,,,-1.847835,-4.093647,41489.4727,,11.410526,19.635625,22.371529,-9.311533,-14.529119,-28.156272,,,12.207708,22.513458,25.956128,-9.968697,-16.16867,-29.175989,108459.6777,6.960919,29.340284,39.769385,54.290228,-18.634901,,-103.524552,88311.4756,6.733348,21.969528,28.683812,40.441135,,-20.637141,-81.823768,,6.589938,9.853881,,17.356105,,-12.246583,,,,7.517904,,,-6.445036,,-22.388587,8710.5606,,2.95877,8.495577,11.462435,-1.880716,-3.25405,-6.767657,,2.979133,2.824504,7.546869,10.627942,-1.777576,-2.805502,,49114.3828,6.635511,14.214435,23.522033,26.840609,-12.017799,,-34.966723,42652.8174,6.356502,12.251379,19.801683,23.211242,-10.189956,,
,,,,21.889108,-12.200473,,-30.955943,65467.5655,,16.495241,24.430381,26.29825,-12.313417,-16.383171,,14888.6946,6.461677,3.649831,,,-2.976623,-4.062793,-5.585815,,6.284052,3.705874,6.349446,7.004336,-2.98446,-4.062242,,3559.4893,,,2.823963,3.84626,,-1.160747,,,3.045548,,2.688808,,,-1.083545,-1.896477,20836.8576,,5.700566,10.08964,11.445233,-4.593976,-6.612132,-8.715456,,,,11.351204,,-4.937349,-7.320158,,,13.998917,14.361485,19.710696,21.818968,,-12.744438,-23.875013,51489.6612,13.637635,11.365931,14.790051,16.476633,,,,17531.4222,8.381276,4.21336,7.032833,7.744936,,,,,7.826982,,5.826397,6.846953,,,,,,1.734294,,6.607557,-1.036681,,-3.159421,5628.1975,3.902422,,4.593634,5.943558,-1.043386,,-2.987538,24227.2497,9.623822,6.330944,11.677509,,-5.202568,-7.723005,-11.987381,22185.9351,,5.964392,10.721045,12.288146,-4.700737,-6.879633,-10.468536
19886.4014,2.496003,,25.325892,27.743095,,-3.521934,,,2.553068,20.407197,,29.260101,-2.942591,-3.463091,-4.397618,33096.4246,24.868176,,,21.232936,-8.780262,-12.82439,,,24.038794,,,,-8.470534,-12.666841,-15.776287,5671.4066,,,,,,,,6354.9487,7.23859,2.362084,,6.216236,,-2.991348,-3.284667,,25.359579,,,29.590629,,-14.562244,,33596.5469,25.377134,14.226715,29.656941,32.062625,,-16.247275,-17.860543,21684.1352,4.35259,,25.745953,,-2.993262,-3.56792,-4.652114,18796.0786,3.429624,17.625698,,22.792512,-2.374557,,-4.632381,34315.1433,23.396274,,22.646619,24.028272,-9.029359,,-14.033717,27673.6441,24.443036,9.479284,,,-7.28769,-10.541503,-11.328095,6551.2009,,2.406218,5.58045,6.765711,-1.785665,-3.160801,-3.757809,,6.960189,2.466092,5.554048,,,,,37081.158,26.991616,15.782046,34.861893,38.526913,,-18.7717,-20.357031,31499.489,,13.201804,,,-8.907709,-15.073417,-16.501724
,3.299929,17.498948,,48.929241,-3.684367,-4.735651,-11.12991,47679.1757,,13.246186,,44.43506,-5.081686,-6.585408,-14.660299,11808.524,3.723968,3.122119,6.636009,9.738253,-0.793322,-1.259084,-3.866475,11916.7192,,3.279771,,11.406059,,-1.237147,-2.962434,3575.2236,2.620877,,,6.91867,-0.587837,-0.982679,-2.703531,2954.3045,2.57699,1.150912,,5.161068,,-0.868369,-2.791334,15677.8476,3.960241,5.695137,,16.015225,-1.298757,-1.993177,-4.673123,16291.188,,5.975551,,,-1.363929,-2.116467,-4.472105,,2.878275,17.519619,26.618829,52.480413,-3.635268,,-15.599145,55588.0996,2.959313,,22.498293,47.072351,-1.944487,,-7.998753,13194.6968,,,,,,,,,3.773567,3.213022,6.508201,10.473596,,,-3.78528,,,1.603404,,8.955105,,-1.051836,,,,1.274282,3.536266,,,-0.893292,,18338.8784,4.217402,6.553461,15.436876,,-1.334602,-2.171579,,15932.3125,4.162082,,14.651918,,-1.303203,-2.086344,-4.90563
,2.699721,1.470085,2.135494,,-1.010039,-1.624401,-6.475503,18470.2895,4.701373,4.826051,6.838199,12.135159,-3.136507,-4.607697,-14.084689,,6.567469,,27.41101,34.483076,-6.672032,-10.508585,,28689.0009,6.390177,,27.543068,36.187505,-6.850596,-10.753516,-23.927567,2286.0387,2.31062,,,5.354256,,,-4.060528,2427.9207,2.383764,0.947233,2.934729,5.812774,,-1.017867,,27362.6826,5.907815,12.93905,35.338629,,-6.880685,-11.873826,-26.504677,30038.5302,5.982504,,39.67918,,-7.633165,,,12186.6821,2.786428,2.775396,,,-1.784853,,-8.72325,8240.4145,2.368359,,2.454673,5.101206,,,,,6.148169,12.014851,,32.858344,-6.57351,,-20.138864,,6.075735,9.929886,22.25883,27.535111,-5.616607,-8.413616,-15.975201,4855.7912,,2.045017,,9.126368,,,-4.774177,5347.4343,3.254985,2.204502,,,-1.248972,,-4.189589,29299.9824,5.811094,13.915796,40.292544,50.7241,-7.155749,-11.887671,-23.278159,25162.4057,5.625196,11.488002,32.489618,40.258415,-6.120482,-9.925107,-18.91873
3709.979,,3.347294,5.418537,7.66997,-0.393735,-0.716558,,3477.1416,,,,,-0.429584,-0.772087,,404.5654,,1.813294,5.993913,,-0.13535,-0.42909,-3.227624,396.2749,,1.875515,,8.773012,-0.140091,-0.406779,,289.6155,,1.091067,3.938968,6.396079,,-0.299477,-2.627836,264.3888,1.233175,0.918926,3.329085,,-0.072054,-0.344956,,682.604,1.249726,3.209515,,14.504703,-0.190052,-0.440661,,699.1704,1.242067,3.390525,11.159303,14.891904,-0.195643,-0.465667,,4019.997,1.561595,3.451579,5.503968,8.538685,-0.425973,-0.886431,-4.687221,3461.7563,1.560935,2.662898,,6.832607,-0.366288,-0.840259,,477.9085,1.193877,1.929993,5.70218,10.825806,,-0.455639,-3.344307,434.2254,1.20301,1.773535,5.274509,,,-0.406144,-3.261678,412.3673,1.333,,,7.991167,,,-3.661821,357.7017,,,4.094573,,-0.091838,-0.36643,-3.350458,,1.320782,,,16.993062,-0.214538,-0.51219,-4.456873,755.6643,1.302543,,12.04293,17.653521,,,
55190.7812,,9.251358,13.674884,24.726237,-8.391869,-13.102177,,53428.2148,2.833266,9.608322,,31.587601,-8.379122,,-53.789695,6478.2447,,1.21422,2.247296,6.352066,-1.122854,,-8.737772,6483.8667,2.106542,1.201077,2.317901,4.8192,,-1.929756,,,,0.310944,0.834708,3.379351,-0.262189,-0.651862,-3.812057,1348.0579,1.604634,,,3.528715,-0.262942,-0.677442,-4.540389,8502.0327,2.227868,1.720531,3.389871,8.688732,,-2.638048,-10.725157,8812.6133,,1.798024,3.751919,,,,,35130.0469,,5.42355,,18.310012,,,-31.653245,24200.0019,2.377048,3.49795,,,-3.465844,-5.100471,,,,1.28635,2.149108,5.014941,-1.280354,,-5.90774,6143.6235,,,1.836443,4.328702,,-1.529212,-5.021092,2278.9292,,0.533435,1.190324,,,-0.72533,-2.931897,,1.711683,0.532058,1.177034,3.004291,,-0.684363,-2.870205,9904.9233,,1.751496,3.258622,6.789938,-1.726636,,-8.176595,8723.5571,2.271374,,2.876969,,-1.520848,,-7.712217
,,1.353879,,,-0.812125,-1.406757,,26552.0454,4.943071,,,,-4.647062,-6.954448,,3730.9099,,1.317897,2.68095,5.079122,-0.645479,-1.2366,-5.578664,3862.718,,,2.660313,,-0.655506,-1.237577,,,1.887818,,,,,,,,,,1.909187,5.203846,,,-4.074038,5636.9051,,2.246589,5.529341,8.159716,,-1.83083,,6035.9926,2.959122,,5.971706,9.5374,,-2.037917,,18398.2412,,,,,-2.715605,-4.160841,,11299.895,2.53821,,5.435141,,,-2.165491,-8.858441,,2.534542,1.383786,2.516281,,-0.683368,-1.081208,-3.844042,,2.62952,,,4.63687,-0.662031,,,2123.6541,2.145076,1.004152,3.108238,5.707613,-0.418697,-0.755775,,2162.4587,2.199735,1.017801,,5.403264,-0.417297,,,5976.3128,2.85043,,5.019222,8.005542,-1.040842,-1.678899,-4.368941,,2.908217,2.022495,4.596392,,-0.974328,-1.503261,-4.414163
,,23.561009,37.071737,43.57858,,,-45.102857,67304.2022,,20.926443,34.125065,40.573945,,,-43.876418,20649.1023,6.262152,,18.20313,22.954552,-4.780934,,,,6.040844,,17.652078,21.206016,-4.748081,,,3928.5851,3.116209,,4.653199,,-0.930492,-1.608445,,3756.7636,3.00166,1.605726,4.933529,7.317409,,,,26442.8628,6.932683,,28.241207,34.172007,-6.653631,-10.480177,,28015.2266,6.75045,,29.999159,37.559552,,-11.484892,,63675.0889,9.528723,18.2736,26.95455,32.731214,-11.766951,-15.742049,-34.681938,53606.9795,7.974931,13.921704,,23.51521,-9.637552,-12.641227,-28.538984,25069.7104,6.384227,,17.704457,21.784203,-5.542145,,-14.171281,20205.882,,7.125761,15.17373,19.276787,,-6.526761,-10.965328,,3.694905,3.316088,10.83718,14.926755,,,,,3.710442,,10.517107,15.664121,-1.53449,,,32793.6552,,13.490259,32.730257,,,-12.858563,-21.910849,28600.834,,,29.446037,36.712402,-7.094857,-11.323897,-19.737914
,2.810181,14.903626,22.517215,,,,-47.167227,48113.5996,2.809837,14.415628,22.342172,42.306779,-11.111254,,-58.185373,,,6.505651,10.175589,,-5.512726,,-22.229604,,,6.437329,,,-5.40578,,,3449.363,2.378623,1.338102,3.09146,5.290543,-0.968981,,-5.750249,2993.7864,2.204737,1.144151,,5.611379,,-1.519234,-5.024572,,3.957123,,,,-7.154348,-12.262882,,26367.3974,3.949704,9.66612,,,-7.688184,-13.374223,,,3.019202,11.733731,16.723986,29.582986,-8.51896,-12.186853,-38.479594,34178.6972,,7.931762,10.777193,18.314212,-5.970469,,-27.980537,,4.221325,7.530772,,16.477999,,,-22.131797,19451.1572,,5.837897,,,-4.974608,,,5111.9941,,1.862755,,6.605552,-1.40755,,,,,,4.155038,6.441058,-1.378071,-2.378556,-5.0809,29925.4844,4.298069,,,21.809256,-8.348089,,,26063.3828,4.142277,,14.499152,18.433054,-7.163392,-11.786813,-21.661467
18268.6294,,,6.53844,7.26846,-3.030626,-4.189288,-6.544426,,4.066564,,7.589694,8.354472,,-4.339687,-6.621335,21712.418,,7.814498,11.693301,13.246808,-3.530298,-5.144889,-8.068905,,,8.676499,13.033622,14.659052,,-5.469743,-9.123215,,3.37876,2.475789,4.515539,5.110557,-1.463086,-2.230112,-3.475282,7037.5361,,,4.504019,5.092955,,-2.341334,-3.427911,19883.1572,,,13.860301,14.762835,,-5.478103,-7.812467,22739.8179,,9.381183,15.926021,17.191956,-4.032964,,,11549.8628,3.56441,3.158839,,5.0631,-1.79628,,-4.147815,,3.173216,2.979137,3.884808,4.955077,,-2.34966,-4.276775,14911.5938,3.117081,5.445793,8.206557,9.629754,-2.940677,,,16476.4843,,5.747851,8.513109,9.706794,-2.779043,,-6.320047,8773.9397,3.976415,,5.513865,6.485122,-1.938442,-3.040054,-4.654685,10274.6141,,3.51549,5.935978,7.035381,,,,16008.1279,3.205454,6.552088,10.929796,12.431142,-3.418525,,-9.023121,14397.1777,3.227015,5.866413,9.865832,11.37543,,-4.757396,-7.507726
,8.224475,,,81.007536,-16.960881,-42.228728,,150522.0117,6.814859,43.631642,67.480136,,-27.807305,-43.891041,,,5.866786,,,22.648218,-7.525798,,-30.331386,31874.9809,5.594734,9.317998,,20.383022,,-11.527988,-28.527759,,3.064085,,4.465266,7.275748,,,-6.932614,,2.793165,1.62196,3.760155,,-0.988168,-1.770397,-6.682021,40268.1211,5.896485,13.609672,23.089217,,-10.125248,,-40.000252,41753.8116,5.82523,14.330737,24.930623,,-10.676438,-17.681259,,,6.011811,,39.607921,58.905111,-18.631004,-27.449693,-113.323158,,5.572573,,,39.51254,-13.287492,-18.94181,-69.388609,,,11.641623,16.191043,21.458705,-9.476538,,-29.593215,31482.6699,6.089437,,12.300679,16.171015,-7.272373,-10.499257,-20.030781,,,2.841988,,,-1.776566,-2.881826,-5.443651,7907.9446,3.187409,2.782837,6.836819,,-1.736885,-2.735787,,,6.752658,16.262881,26.026359,31.354936,,-22.141687,,42714.9038,6.297894,,22.188711,,-10.883069,-17.748681,-36.946208
28726.8565,6.013017,7.503745,,12.363684,-4.634708,-5.966692,,41088.9389,9.415313,,17.015155,20.414996,-6.937693,-8.789037,-23.124287,,,9.015655,17.900145,20.63791,-5.907459,-9.226658,-15.866104,25583.834,14.611462,,18.462729,22.467951,-6.0153,,,5525.4745,5.366101,1.996315,,6.986788,,-2.297569,-4.484687,,5.597169,1.588082,3.720811,6.239982,-1.145686,,-3.365253,,,,23.975592,29.513055,,-11.569402,-16.917036,26992.8638,,11.218804,25.57581,,,,,30707.2476,5.119265,8.158207,10.545253,16.123229,-5.073719,-7.07459,,,,6.028316,7.841587,11.412271,-3.753471,-5.200081,,25748.5855,15.181768,9.319778,,22.123816,,,,,13.895134,7.173274,14.38412,,-4.6764,-7.176993,-13.398421,,,,4.497273,7.44329,-1.379059,,-4.989896,5586.6586,5.854429,1.863805,4.239156,,-1.394242,,-5.075956,26733.1858,,,,32.926288,-7.33908,-12.893435,-22.309604,22660.3625,,9.394171,23.384597,29.364739,-6.177558,,-18.971187
9397.9756,3.653976,,2.888713,,,,-7.803564,136140.0292,6.670906,37.733752,56.319774,,-26.077482,-38.919756,,,,8.203304,,19.378234,-6.975401,-10.656946,-26.310289,,5.606882,8.035886,11.773693,17.061913,-6.770824,-10.08321,,5220.0708,,1.81447,4.121764,,-1.21194,-2.186003,-6.641261,,2.897402,1.571504,,5.789574,-1.054268,-1.824805,,,5.843206,11.566286,19.529372,26.613306,-9.423729,,-37.473522,,5.697341,12.02876,20.664817,,-9.760606,-15.99434,,,5.96338,25.812635,,55.868756,-17.371868,-25.374712,,,,,,33.841948,-12.266379,-17.199378,,36168.2407,,9.986429,13.348835,18.015144,-8.430722,-12.193678,-25.12687,28498.1187,5.90897,7.673579,10.428748,,-6.671295,,-20.70632,7606.5715,,,6.461577,9.413895,-1.706115,-2.817911,-6.024557,7628.9058,,2.41887,6.338436,9.583865,-1.710368,-2.693839,,,6.610495,13.879084,,26.343356,-11.90538,-19.814178,-38.275886,37933.1357,6.179551,11.77328,,22.303256,-10.005807,-16.426826,-27.810877
27810.1865,2.81635,8.198261,11.422263,17.607447,-3.663459,-4.959389,-18.345349,41523.3164,2.695004,14.14739,21.907507,30.230598,-5.548779,-8.007443,-39.962632,4103.186,2.292483,1.599598,3.242037,5.308062,-0.587657,-0.924485,-3.645068,4061.9275,2.245898,1.697711,3.52938,5.11358,-0.595327,-0.957224,-3.902293,1501.4006,1.796459,0.916679,2.214805,3.54928,-0.2683,-0.496736,-2.411598,1328.8586,1.7817,0.791763,1.957782,3.132883,-0.231121,-0.449424,-2.222866,5145.0062,2.347375,2.714947,5.597969,7.955953,-0.874986,-1.375764,-4.078625,5324.4915,2.331153,2.860255,5.976848,8.845656,-0.911758,-1.376316,-4.016968,36924.6973,2.80943,11.45402,16.669099,27.236935,-4.863014,-7.602571,-35.483322,28845.1075,2.673259,8.613437,12.410281,18.852718,-3.815918,-5.856329,-28.371039,4563.5922,2.343995,1.671127,3.206702,5.180176,-0.637662,-1.041077,-4.022042,3719.0039,2.248061,1.4358,2.783135,5.234112,-0.532844,-0.890588,-3.404641,1615.521,1.83471,0.99045,2.437722,4.818105,-0.283667,-0.576945,-3.059713,1429.7974,1.769903,0.824581,2.008547,4.323231,-0.24017,-0.526896,-3.453892,5646.9726,2.378456,2.910554,6.095597,9.727499,-0.95806,-1.571435,-5.113974,4950.1196,2.372453,2.635988,5.53808,7.823806,-0.856031,-1.400516,-3.552155
7435.1821,2.939698,1.471822,,,-1.211511,,-2.511153,8922.3506,3.10268,1.882177,2.394376,,-1.457627,-1.835681,-3.104128,,11.687424,,34.680379,38.300865,,-16.015284,-21.639833,,11.288224,,36.060353,39.57807,-11.232848,-16.461575,-21.55015,,3.050454,1.720732,5.366695,7.14449,,,-2.21576,4586.5073,,1.774456,5.10108,6.810446,,,,47718.9756,11.374323,20.325746,,57.497041,-12.484713,-19.236347,-22.587403,,,,58.281924,66.953753,-13.947053,-23.426157,-30.881225,4683.2354,2.321092,0.84718,1.064269,1.767869,,-0.955998,,3718.135,2.162076,0.642412,0.799784,1.798832,-0.517919,-0.701718,-1.793623,46654.0459,,,37.874526,,-11.456026,-16.55385,-23.189931,38541.4297,11.444423,14.159168,28.500412,,,-13.231647,,,,3.018012,,11.744473,-1.966276,-3.37115,,8848.3698,4.635358,3.161328,8.358316,10.57538,-2.087192,,-4.650197,48864.2163,,21.470966,57.652931,66.472205,-13.178972,-22.66391,-30.584434,,,18.506442,46.634895,,-11.524284,,-24.648751
,,5.52662,,10.709785,-5.534816,-7.600129,,,11.364246,,11.325678,,-6.711362,-9.439748,-23.681848,,,1.548478,3.342723,5.515935,,-3.057034,-5.762373,4255.5961,2.454123,1.534395,3.347082,6.51165,-1.920063,,-5.792065,2769.2763,2.889688,1.042575,,,-0.734591,,,2450.9798,,0.909771,2.210745,5.244893,-0.624394,,-2.732807,6716.5428,3.309809,2.425878,5.398649,9.375207,-2.969853,-4.765548,-8.704034,7008.6177,3.344467,,,,-3.084051,,,24222.9951,6.500303,5.240263,6.907063,9.989891,-6.709459,-10.38957,-33.722342,14192.5241,4.725223,2.997737,3.915897,6.371007,-5.202068,-7.359413,-27.344047,4153.1611,2.303118,,3.092062,6.552587,,,-7.158736,4433.7637,,1.470776,3.081823,7.02512,,-2.559436,-5.938246,,3.232445,1.120376,,,,-1.426593,,2708.6464,3.052453,1.061548,,5.536262,-0.658636,,-3.460998,,2.972649,2.514862,5.593488,8.446354,-3.185351,-5.233796,-11.099459,,3.215362,2.291944,5.111702,,-2.871395,-4.704929,
72220.791,6.997779,,,,-14.88857,-19.781895,,70489.8388,,18.873994,29.653692,,-14.586959,-19.676414,-33.469387,12040.9863,2.421347,,,7.175908,-3.807844,,-7.852853,11991.7598,,,6.294903,,,-5.344584,-7.429074,3828.3701,2.617461,,3.063178,3.910303,,-1.536406,-2.351761,3796.5581,,1.193956,,,-0.942833,-1.424631,-2.216547,20259.5098,3.267011,5.989342,10.677693,,-6.020923,,-10.714071,,3.185443,,11.905511,,-6.432773,-9.846623,-13.397581,,7.429169,17.483158,25.501616,28.197648,,-15.417388,,57682.6055,6.830559,14.324746,,21.997533,-10.079255,-12.777101,-25.799447,19159.6401,5.362267,4.776801,,,-4.364362,-6.024283,,16516.1193,,4.121815,6.61302,,-3.832581,,-8.369775,6023.258,3.731028,1.946831,5.091348,6.730065,-1.298728,-2.163604,,6191.6157,3.673316,1.988146,,,-1.285473,-1.963531,,28246.2012,6.743371,7.584839,,14.236102,,,,26190.7099,,,11.90963,,-6.421521,,
4726.0605,2.140377,,2.049849,5.438143,,-1.696973,,26343.5782,4.88128,8.701792,15.281028,20.645406,-4.583502,-6.990693,-23.046963,3389.7298,2.475498,1.221148,2.509564,,-0.585703,,-5.458539,3556.6892,,1.249852,2.444852,,,-1.211346,-5.605068,1205.7663,1.833354,,1.885088,4.973554,-0.259912,,-4.065879,,1.875963,0.573776,,,-0.261668,,-3.595993,5401.7597,,,5.176202,,-0.991123,,-6.809035,,2.903717,,5.594697,9.74729,-1.06125,,-7.850026,18380.2158,3.030172,5.157067,,14.221037,-2.720656,-4.07079,,,2.524823,,,,-1.449684,,,3803.1302,,1.228089,2.20752,4.714914,,-1.026325,-4.099041,3760.7956,,1.215577,2.36689,,,,,2046.6126,,0.98122,2.982444,5.265735,-0.398491,-0.710728,,,2.151537,0.98983,2.948795,,-0.397996,-0.685285,-3.063785,,2.746548,,,,,-1.479007,-4.491137,,2.823675,1.924528,,6.857152,,,
,,0.498791,,2.885218,-0.315928,,-3.34392,21972.376,3.547535,8.420535,12.256869,19.189992,,-5.824707,,,10.26279,13.732413,35.820367,,-6.770541,,-23.417931,29347.0557,,,36.249241,46.514918,-6.957318,-10.713815,,,,1.3017,4.047931,,-0.663865,,,2884.4637,2.860213,,3.972072,7.073298,-0.654524,-1.254276,,28967.323,8.74963,15.728867,,59.74488,-7.141173,,,,8.975773,,,72.178776,-7.935233,-13.607,-30.077454,,2.081865,3.714854,,9.127652,,-3.032225,-10.018537,,,2.353712,,,-1.331212,-1.944789,-6.520901,31470.2595,9.514109,14.662078,36.545753,,-6.962834,,-21.617529,26819.564,9.509255,12.281347,31.184358,37.189893,,-8.950818,-15.973874,,3.702831,2.475201,7.446988,,-1.230493,,-4.869385,5738.9889,,2.625141,7.883929,11.051075,-1.323372,-2.222102,,,8.603545,17.678387,56.145415,70.620589,-7.720643,,-22.623797,,,14.594259,,,-6.572367,,-18.721846
13344.7578,,2.439386,3.135948,3.631056,,-2.468579,-3.291629,,1.995322,,2.818936,,,-2.399643,-3.234026,20677.3698,,6.829135,,,-5.082313,-7.336297,,,,6.681023,11.865497,12.958081,,,-9.533605,3777.5619,,1.235376,3.000978,3.671083,-0.93759,,-1.77121,4247.5911,,1.416872,,4.225154,,,-2.099072,20692.8219,,8.033642,16.427389,,,-8.839199,-9.571111,22061.9598,,8.628846,,,-5.919554,-9.652413,-10.812241,,,,3.182024,3.766465,-1.959259,,,12433.2949,2.500669,2.092557,2.615511,,,,-2.62746,,17.170921,7.535267,13.416693,14.374325,-5.370737,-7.713311,-8.910621,,,,9.64466,,-4.251437,-6.094208,-6.616331,4417.8008,5.39223,1.437953,3.734564,,,-1.837781,,,5.285977,1.471592,,,-1.10143,-1.824131,-2.384988,24288.1168,20.039494,9.550019,20.544206,22.507286,-6.511078,-11.10343,,20687.1079,19.112552,,17.403414,,-5.474236,-9.214886,-9.993888
,3.629805,3.205394,3.900926,6.205568,-2.292027,,-8.833438,,,5.738071,,10.758741,,,,,8.589952,4.610544,8.097217,,-2.938197,-4.351258,-7.669353,14042.1885,8.308688,4.760036,8.464173,11.154949,-3.029862,,-8.177348,3200.8487,3.68007,1.082393,,4.112067,-0.713569,-1.213851,-3.102402,,,0.91069,1.94795,3.695134,-0.603814,-0.992164,-3.204086,14086.292,,,10.79453,13.560595,-3.357579,,,,7.482618,5.860444,11.609704,15.216148,-3.631353,,,,3.201646,3.434502,4.270699,7.940443,,-3.589786,-12.621889,12431.7383,2.890646,2.613359,3.248602,,-1.853138,-2.699023,-7.995453,14224.8859,8.621148,,8.568082,11.476991,,-4.420279,-8.264122,,7.919661,3.80452,6.903151,11.058672,,-3.479781,-7.001256,,3.461208,,2.333939,,-0.697451,-1.264249,-3.679744,3096.6229,,0.990668,2.10673,4.598934,-0.692219,,,14634.2243,7.372105,5.77974,11.769789,,,,-11.192817,12522.937,6.973563,,,,-2.991083,,-9.823246
,2.103255,0.750672,1.189075,4.163988,,,-5.449627,4429.5883,2.284673,0.905123,1.489656,4.92422,-0.682755,,,16118.3347,6.232527,7.082033,,21.623435,-3.78179,,-15.390272,16816.7302,6.051595,7.246709,,21.6104,,-6.317642,,1520.9831,2.053076,,,5.450926,-0.353203,-0.808968,,,,0.735945,2.476059,,,-0.834626,,,6.012788,8.368732,,,,-6.982396,-16.015718,17959.6257,,,26.113611,,,-8.119269,-18.341668,3035.8168,1.736341,,0.802165,3.453428,,,-3.586254,2158.3665,1.574921,0.364801,0.6206,,-0.285096,-0.56765,-2.980621,17933.6233,6.013172,7.629151,15.155351,19.09782,,-5.983193,-12.500502,,,6.244478,13.633958,,-3.362046,-5.102298,-9.712488,3014.8411,,,4.547087,7.543809,-0.697918,-1.33109,-3.706758,3343.3377,2.884207,,4.561463,,-0.747451,,-3.258795,18530.1204,5.93827,,26.678115,33.810132,,,-15.957063,16130.2043,5.676101,,21.631318,26.735303,,-6.381137,-12.781807
