feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
4452.6116,2.648642,1.22481,2.6268,8.093713,-0.692529,-2.676859,-7.000973,24450.6035,3.858541,6.60673,8.792705,17.261788,-4.620149,-6.674666,-19.355046,23109.9858,8.667059,9.305544,20.001574,25.325528,-5.281811,-8.505426,-18.412636,23829.2491,8.414111,9.552619,20.480637,26.840591,-5.41413,-8.541905,-20.398771,2543.8493,2.601178,0.94845,2.885183,6.327423,-0.577133,-1.147028,-4.331998,2484.3935,2.610771,0.910917,2.724706,7.109877,-0.548071,-1.10615,-4.431832,23985.614,7.513904,10.626863,27.923345,37.07463,-5.716313,-9.85076,-21.781714,26103.8723,7.655439,11.750585,31.196448,39.676607,-6.286246,-11.026125,-23.894777,12431.7959,2.138292,2.996399,3.877954,7.862114,-2.244336,-3.314817,-10.078805,7640.8779,1.790607,1.874466,2.518148,5.675332,-1.348309,-2.002619,-6.796429,25811.9629,8.104201,10.23425,20.953189,24.266863,-5.545323,-8.148384,-16.254065,21856.4695,8.095309,8.443263,17.807673,21.201804,-4.736684,-6.997914,-14.003499,4394.9299,3.277324,1.695117,4.761873,6.789675,-0.993096,-1.675231,-3.593011,4784.5015,3.469993,1.803145,4.864583,6.939968,-1.055265,-1.763132,-4.091603,26725.288,7.351938,11.768883,31.368122,36.883693,-6.162089,-10.323193,-18.496761,23217.8194,6.964613,9.804746,25.731649,30.69182,-5.28154,-8.489308,-14.195521
165889.1797,15.964024,,,,,-42.193333,,,,,,,,-33.923403,-147.91351,,,,11.679396,,-6.244411,-9.873075,,29313.795,,,,17.594895,,,,,,1.682902,,5.348736,,-1.840556,,4334.3314,,,,,-0.863925,,,,,,17.511574,,,-13.293924,,,,,18.334144,,,,-35.546165,,9.328503,,,,,,,,,,,,,,,,,,,,-7.68362,,,28404.7087,,,10.255258,,,-8.598913,,,,,,,,,,,,,,,,-2.336925,-5.490221,44898.0635,,,,26.850573,,,-35.486815,,,,,22.666439,,,
,,,0.993394,3.086407,,,,,,,,,,,,,,11.836634,,,,,,,,,28.731406,,,-10.281552,,2374.2903,,0.955859,,,,,,2552.4589,,1.035382,,,-0.595894,-0.958978,,,,,,,,,-18.933302,,7.807182,,,,,,,,,,,,-0.399141,-0.639395,,1939.0989,1.498191,,0.481828,,,,,,7.390183,,,31.15635,,,-17.329886,,7.605184,,,,,,,,,,,,,,,,,,7.671904,10.543126,,-2.215999,,,,,,,,,,,,,,,,,
,1.646502,0.556596,0.888784,,-0.464338,,-2.724626,,2.06405,,,,-0.900308,-1.255958,,,,2.313347,,,,,,,,,3.379839,,-1.326167,,,,,,,,-0.591288,-1.092953,,,,,1.459411,,,,,,,,,6.648201,,,,,,,,,,,,,,,,,,,,,,0.508386,,,,,,,,,,,,,,,5.138582,1.821987,2.498288,,,,,,,,,,,,,,,,,,,,,,,2.398294,,,,-1.921683,,,,2.118103,,6.363565,,-1.621649,
7033.2129,2.565386,1.283302,,,-1.015829,,,,,,,,,,,9685.138,,,,,-1.815858,,,9962.4527,,,4.428328,,,,,,,,,,,,-3.375089,,,,,,,,,,,,,,,,-5.811798,,,,,,,,,7664.8687,,,,,,,-6.318615,,,,1.633111,5.119177,,,,,,,,,,,,,,,,,,-2.256186,,,,,,4.362344,,,,,,,,,,-0.908623,,,,,5.847312,,,,,,4.59946,,,,,,
,,,37.04312,,,,,256084.1895,,62.996385,,113.13762,,,,,24.341561,,,,,,,,,,,21.672811,-10.10964,,-30.077186,,,,,,-2.845885,,,,,,5.169169,,-2.42994,-3.974214,-6.575664,,,20.907508,,,,,,,,21.697808,34.357146,,,-28.852813,-47.739385,,,,,122.092971,,,,174570.5186,,,,,,-45.776181,,,,,,29.886111,-14.014437,,-50.173039,49084.5641,25.678079,12.889964,17.289601,23.036015,,,,12908.335,,,,,,-5.445189,,,8.895771,,,,,,,80795.271,29.3593,,,,,,,,,22.553185,,,,,
,1.635286,,,,-0.755677,,,,,1.435253,,,,,,,,2.326507,,,,,,,,,,6.264933,,,,,,0.968753,,,,,,,,,,,,,,9890.5227,,,4.283275,,,-3.262953,,,5.8313,3.096413,,,,,,,1.526982,,,,,,,,1.848744,,,,,,-5.586146,7973.2159,5.326351,,,6.097671,,,,,,,,,,,,,,,,,,,,,,,,,,-1.30214,,,,,,7.083616,-2.08941,,-7.061512,7349.8892,4.362436,,,,,,
,,,,,,-23.950944,,,,,58.316904,,,,,24802.4577,,,8.433282,,,-7.903125,,,,,,,,,,7269.2497,5.890264,,,,,-2.752436,,,,,,,,,,,,,,19.665967,,,,,,,16.216243,,-8.65665,,,,,,54.987066,,,-40.004282,-278.371306,,,,,,,,-205.754679,,13.292669,,9.246501,,-6.107221,,,,12.469249,,,,,,,,,,,,-1.845297,-3.104877,,,,,,,,-2.620792,,,,,,,,-17.811626,,34663.9983,,,15.895938,,,,
11913.8706,3.127685,3.193905,4.2602,7.472709,-1.960139,-2.677458,-12.128159,22142.9805,5.333953,6.761752,9.253377,15.28542,-3.700041,-5.073137,-21.391653,20776.9133,10.986703,7.107618,12.902584,16.769092,-4.803802,-7.637574,-20.650439,21031.2476,10.609709,7.286889,13.307591,17.829378,-4.893744,-7.667837,-17.870418,4629.2591,4.773953,1.650615,3.459753,6.477259,-1.140293,-2.023929,-5.893271,3985.2541,4.839903,1.374064,2.987832,5.566485,-0.985266,-1.849985,-5.027885,20200.3206,9.438447,8.298384,17.018818,24.148346,-5.610236,-9.813002,-20.0317,21419.1548,9.338238,8.838342,17.815455,22.977241,-6.010698,-10.532949,-20.16841,14298.2705,3.040528,3.847052,5.303828,9.95572,-2.236754,-3.346255,-16.743632,12097.7007,3.266763,3.058918,4.169109,8.855373,-1.765819,-2.571195,-12.488485,22875.5056,11.479014,7.719079,13.833839,19.012088,-5.059968,-8.19273,-25.830213,17616.1744,9.843299,5.752108,10.290931,15.017371,-3.923289,-6.260809,-18.087497,4619.8944,5.22891,1.585737,3.428165,8.723831,-1.175819,-2.243655,-7.430017,4841.1362,5.592511,1.613188,3.40928,7.149851,-1.227635,-2.321552,-7.112987,23307.5874,9.888437,9.249556,19.596619,23.785645,-6.428724,-11.921387,-26.5118,19056.3477,9.348543,7.614868,16.349513,21.044462,-5.303812,-9.670786,-22.272993
,,,,,,-1.77557,,,5.216249,,,61.717279,,,,,,,,,-4.035221,,,,,,,,,,-17.216857,3786.5576,,,3.075901,,,,,,,,,,,-1.329788,,23444.8378,,6.900321,,19.888801,-5.401625,,,,,,,,,,-25.208551,69283.3203,,,22.076304,,,,-68.387976,,,10.377784,,23.121389,-8.248475,,-35.286135,,4.339788,,,,,,,,,,7.282877,10.322516,,,-11.611615,,,1.758762,,,,,,,,,,,,-1.740522,,,4.513968,,,,,,,,,,,,,,
11521.9541,,,5.961488,,,,,,,,,,-2.185065,,,,10.832059,,12.133973,,,,-10.437996,,,,,17.990221,,-5.803052,,,,,,,,-2.786552,,,,2.452753,,,-1.410433,-2.444732,,,,,,,,,,,,,,26.409572,-4.627954,-7.590854,,,,,,9.538408,,,,,,,4.554094,9.047694,,-0.970374,,,,7.401736,,,,,-9.629862,,,,,,-2.977897,,,,,,,,,,,,,,,,,,-7.280519,,8.404716,,19.177394,,-3.829075,,,,8.161566,,16.592514,,,,
,12.966767,,,,,-15.873712,-42.459837,57015.354,,16.834332,25.075225,,,,,12202.938,,3.708673,,,,-4.315319,,12390.7185,,,,,-2.864831,,-8.528781,,,,5.740487,,,,,,4.38864,,,,,,-3.013275,,,,,,,-7.552722,,,,,,21.772905,,,,,,,24.869124,,-12.014207,,,,,,,,,,,,,,,,,,,,6.480334,3.766527,,,-2.802337,,,5217.3649,5.204818,2.169399,,10.656731,-1.247215,-2.149587,,,,,5.3427,,,-1.70939,,,,7.328546,,25.355733,,,-18.730668,,7.930176,,,,,,-15.774857
,,,,,,,,,,,51.768457,,-41.508594,,,,,,,,,,-3.437713,,,,,,-2.240827,-3.337391,-7.469977,,,0.525052,,,,,-1.3037,,,,,,,,,,,2.210053,,,,,,,,,,4.034822,,,,233335.5742,5.3285,,,,-38.284357,-47.636434,-121.047863,,5.316376,,,,,,,,,,,,,-3.896338,,10745.4429,,,,,,,,,3.174607,,1.124168,,-0.789231,,,,,,,,-0.784703,,,,,,2.866105,,,-6.504982,,,,,,,-3.378118,,
,,,,112.214018,,,-305.900352,,,,,,-43.190808,,,,,,,,-11.680835,,,,,,,,,,-25.174998,8239.7857,,,,,,-2.800761,-4.473002,,2.708952,,5.341644,6.428348,,,,64224.2539,,,,,,-26.463147,,,,,,,,,,159784.3633,,,,,,,,135391.2168,,,,62.272851,,-34.249277,-130.664979,,,,,,,-20.314048,,,,11.882719,14.669098,,,,-26.404037,,,,,,,-3.659227,,10436.128,,,,,,,,80261.8506,,,,,,,,69687.5937,,,,,,,
,,,38.391836,,,,-75.064127,,,,28.586809,,,,,20930.4912,,,,,,,,,,,,,-5.325166,,,4465.7288,3.585858,,,,,-1.966063,,,3.323178,,,,,,,,,,,,,,,,,,29.398901,,,,-32.155074,,12.855821,20.615525,,,,,,,11.428828,13.93438,,,,,,,,,,,,,-18.611699,,5.290769,,,,,,,,,,9.735252,13.827964,-1.703424,,,,,3.079601,9.475626,13.776947,,,,33294.5982,,,,,-8.800351,,,,,,,34.281669,,,
-82.1562,0.994693,0.590588,1.497661,6.382819,-0.445927,-1.115806,-7.972308,29.7851,1.001139,1.454006,3.569902,12.832658,-0.812417,-2.048184,-16.999037,505.1269,1.156982,0.530923,1.424822,3.912199,-0.181166,-0.561785,-4.617961,547.6787,1.16355,0.557037,1.526847,3.830257,-0.187613,-0.537701,-3.43073,225.2937,1.111378,0.369825,1.176553,3.813819,-0.11161,-0.482897,-3.324808,181.8069,1.105343,0.316512,1.178487,3.236724,-0.091039,-0.363862,-3.64857,719.0359,1.176802,0.996888,2.599947,4.914342,-0.259275,-0.600897,-4.862278,748.0664,1.174265,1.045855,2.903854,4.88736,-0.285562,-0.663134,-4.855682,870.7148,1.039315,1.30776,3.255789,11.665923,-0.697723,-1.623299,-14.040611,298.5058,1.015663,0.868674,2.17726,11.093784,-0.554595,-1.41573,-11.514171,571.0169,1.164566,0.546076,1.452041,4.782431,-0.20427,-0.582855,-4.834968,461.2854,1.153024,0.489229,1.45469,4.339015,-0.182847,-0.711692,-4.827713,219.1149,1.108437,0.386722,1.350257,4.322136,-0.132849,-0.495869,-4.31133,211.404,1.112364,0.358912,1.295721,4.035834,-0.118771,-0.583392,-4.197338,780.1084,1.178436,0.983093,2.717535,6.271558,-0.282011,-0.747143,-5.657442,644.6689,1.164815,0.948314,2.689949,5.830056,-0.253466,-0.743319,-6.130285
8428.6479,2.865163,,2.820001,,-1.386584,,,,3.470319,,,,,-5.26678,,,,,,,,,-20.486022,,8.908287,,,,,,,,2.640372,0.996586,,6.110289,-0.593814,-1.108221,,,,,,,-0.579154,,,,,,,41.80628,,-10.334008,,,,,,,,-11.430418,-24.677958,,,2.422307,,,-1.769435,,,,,,,,-1.078676,,,,,,,27.833958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.147919,-6.632597,-10.764446,,,,,,35.888012,,,
,,,17.356371,24.466093,,-28.322628,,,,,,,,,,,,,,,,,,,,,,,-3.573467,-5.683685,,2603.3073,,,,,,-2.3393,-5.263211,2160.3451,,,,,,,,6754.205,,,,,,,,,,,,,-6.07949,-10.815404,,42429.5586,,,,,-15.268801,,,26267.0137,,,7.974014,,,,,,3.171324,,,,,,,,,1.093581,2.079161,6.531629,,,,,,,,6.459411,,,,2255.6168,,,,,,,,7190.2163,,2.072322,,8.747729,,,,,,1.972824,,,,-10.875315,
39606.7823,6.692768,9.730194,13.051232,18.896813,-6.809568,-9.831224,-27.288357,36452.6792,7.245443,10.289529,15.322449,19.17896,-6.376631,-9.062081,-26.328802,4642.3501,1.843062,2.454089,5.711324,9.082465,-1.457223,-2.351366,-8.195411,4699.0947,1.826858,2.475635,5.776128,9.449376,-1.476012,-2.476777,-6.280467,2357.0751,2.375179,1.003506,3.001548,5.477544,-0.579168,-1.204378,-4.970341,2003.853,2.570569,0.866511,2.41173,4.7806,-0.478054,-0.93364,-3.424943,6434.6221,2.290607,3.366042,8.397353,11.497937,-1.924783,-3.307169,-8.222417,6636.2475,2.261906,3.524629,8.91236,12.055054,-1.976209,-3.321338,-7.141448,41991.2105,6.254671,11.016506,15.632122,22.729914,-6.720944,-10.159678,-42.208134,33860.4424,5.48258,8.624479,11.988018,20.013339,-5.306654,-7.82443,-33.013465,6396.4985,2.171748,2.770364,5.724922,10.542163,-1.683247,-2.621388,-7.753465,5494.1895,2.036128,2.402941,5.110255,9.718279,-1.493204,-2.323655,-7.570593,2619.5968,2.713348,1.140881,3.33595,7.50858,-0.63147,-1.287759,-4.921338,2444.824,2.597003,1.113274,3.318963,7.455215,-0.569628,-1.21806,-4.941811,8288.1401,2.560335,4.147457,9.757742,14.429161,-2.338892,-4.075672,-9.78945,7492.3589,2.628627,3.734465,9.080885,13.259705,-2.127849,-3.714502,-10.108623
,,,,,,,,,,,,41.015358,-10.561334,,,,,,,,,,,,,,,,,,,2112.5793,,,,4.31263,,-1.003151,,,,,,4.437245,-0.447444,,-3.940779,,,,,10.904475,,,,,,,,,-2.946322,,-15.69731,37228.458,,10.29057,,,,,,,,,,,,-4.426973,,10458.2043,,,,6.63878,,,,,4.023015,,,,,-3.19045,,,,,,,-0.704207,,-3.718487,,,,,,,,,,,,7.794839,,,-5.44537,-11.451171,,,,6.870938,,,,
,,60.600315,,,,,,215591.2539,,54.893869,,92.310197,,,,,4.974686,5.770648,,8.343642,-5.479153,,,,,,6.925511,8.392573,,,-11.967393,,2.769001,,,,,,-3.387708,,2.703172,,3.022918,,,,,,5.241738,8.673484,10.929021,,,,,35469.6006,,9.063233,,,,,-20.267863,,,,,,,,,,,,,,-22.849831,,,,,,,11.320187,-6.958366,,,,,5.599756,6.804554,,,-7.653759,,,,2.100283,,,,,,7495.5478,2.848913,,,,-1.595162,,-4.245094,,,,,,,-16.564395,,,,,,,-9.213219,,-24.321709
48452.4424,,,23.67611,,,,,58240.8037,,,,,,,,,,,4.108399,,,,,,,,,8.077103,,,,,,0.77376,,,-0.443041,-0.924789,,,,,,,-0.459585,,,,,,,,,,,,,,,,,-5.043964,,,4.501645,,,,,-8.029877,,,,,,,-3.238209,-4.651934,,10446.7754,,,4.219533,,-1.870035,-2.881592,-6.940722,11588.3709,3.919696,,,,-2.070126,,,,,,,,-0.714361,,-3.83071,,,,,,,,,16486.1948,,,,,,,,,,,,,,-4.852317,
,,50.484577,,,,,,,,,80.756751,,,,,,,,,18.18088,,,,,,9.859874,12.953562,,,,,,6.394442,,,6.981584,,,,,,,,6.826073,,,-6.37181,,14.557964,,,,,-24.565697,,49284.959,14.350316,,24.671461,,,,,,11.265127,,,106.93366,-29.012623,,,,,41.408589,,,,-43.543817,,,16.236362,12.138056,,24.283836,-11.484269,,-47.308206,,14.817204,,,16.724239,,,,,,3.253548,5.776325,,-2.61916,,,,6.214712,,,,,,-8.130971,,,,,,,,-68.02109,,,17.107693,26.181249,,-15.720679,-28.948727,
,,,4.202067,,-1.219574,,,,5.515872,,,,,,-24.164002,34928.8884,14.012502,,,,,,-33.848659,,,,,,,-13.542603,,3624.203,,,,8.318738,,,-4.547743,,3.415672,,,,,,,,,,52.73491,,-8.986799,-15.408567,,,,21.768254,,,,,-40.646569,,,,,,,,-12.876273,,,,,,-1.909749,,,,12.950323,,,52.629219,,-12.654743,-25.462637,,,,,42.781893,,,,,,,,,,,-4.605576,7170.9801,5.021394,,8.54283,11.904417,,,-6.054374,39271.4375,,,60.862623,,,,,34142.2441,,,,,,,-23.427677
,,,,,,,,10103.8325,,,4.957323,,,,,,,,,,,-6.122426,,,,,,,,-6.593906,-20.412161,,,2.483983,,,,-3.371369,,,7.312834,,3.560131,5.981921,-1.892605,-3.153709,,18527.6523,,,,,,,,,,,,25.488547,-4.233914,-7.850154,-18.431899,10038.9218,2.049546,3.103954,,,,,,10048.2617,,,,9.66551,,,,,4.44532,,,,-2.761361,,-17.331191,,5.259904,,10.551694,15.54295,,-4.940331,,,,,5.100176,10.059192,-2.089522,,,,,2.898902,5.442593,,,,-10.933063,13917.456,,,,22.182917,,,,12485.2068,,,,17.970643,,,
,3.137241,2.124849,,,,,,,,,,4.237074,,,,,,,,,,,,,,,,,,,-4.663674,,,,,,,,,2586.8018,,,,,,,,,,,,,-2.103624,,,,,,,,,,-6.33539,,,2.051363,,,,,,,,,,,,,-3.28076,,,1.908403,,,,,,8571.0205,,,,,,-2.300028,,,2.804251,,,3.201049,,,,5962.7961,,,,3.057074,,-1.498966,,,,,,5.051876,,,,,,,,,,,
200168.2539,4.946265,46.868969,,,-35.2682,,,,,,,,,,,,4.411859,,,,,,,,4.235393,,,,,,,,2.57096,,2.612637,,,-1.793214,,4884.8523,,,,,,-1.452385,-2.828449,,,,,10.356505,,,-14.884535,,,,10.038294,,,-12.588283,,,,,40.176096,,-21.734608,-30.783931,-120.278821,109566.5898,,,31.03423,,,,,,,,,,,-8.536674,,21939.5303,,,,7.793697,,,,,,1.646489,3.044362,,,,,6569.3994,2.618151,,,,-1.3389,,,,,,,14.409786,,-15.139303,,,,8.023148,9.675062,,,-12.405322,
,,,4.649011,5.826998,,,,,,,,,-2.617022,,,,,6.766244,,,,,,,,6.241988,,,-5.447659,,,,,,,,,,,,4.190718,,,2.769278,,,,,15.958656,,,,-5.827645,-9.402744,,21100.66,15.939179,,12.863396,14.073736,,,,,,,,4.998893,,,,,1.476577,,,,-2.052347,-2.51177,-3.563164,,,,,,,,-10.147188,,,,,,,,,,,1.136626,,2.999506,,,-2.080987,,,,,,,,,,,,15.09536,,,-11.534211,,,,,,14.072948,,,
,9.923592,20.156141,,,-11.577254,,-51.809722,,,,,50.765482,-12.269358,,,,,,,,,-4.54307,,,,,,10.568118,,,-12.437666,,,,,5.531462,-0.56865,,,2890.6746,2.561157,,,,-0.585022,,,,,6.406015,11.567711,,,,,,,,,,-4.514294,,-19.689552,,4.921585,,,,,-8.75376,,,,,,14.888888,,,-14.17673,,,,,9.969667,,,,,,,,,-3.274363,,,,,,,,,,,,,,4.28165,,,,-4.356244,,,,12.718479,15.872807,-4.588482,,-17.306598,,,6.750972,,,,,
,,,,,-5.219255,,,29771.7114,6.018518,,,,,,-15.716472,,3.607357,,6.951824,,,,-5.040502,,,,7.205761,11.032551,-1.256965,,,,,,,,,,,2113.6006,,,,,,,-2.859083,,,,,15.560772,,,,,,,,,,,,,,,,,,,,26689.4981,,,,,,,,,3.888519,,,,-1.325239,,,5653.3775,,2.356119,6.276698,,,,,,3.377643,1.595111,5.474504,,-0.658384,,,,,,4.277608,7.51775,,,,,4.621324,4.817943,,,,,-7.288085,,,,,,,,-6.596141
39496.2519,41.291937,9.550379,13.229134,18.71023,-7.389452,-10.148563,-28.107949,81514.812,22.875919,24.247162,37.640322,47.521927,-18.201762,-25.771874,-74.391784,22706.5059,4.097756,9.622105,23.735113,33.673988,-6.718157,-10.986564,-25.991541,23028.603,3.8945,9.687058,23.410134,32.062205,-6.699488,-10.496059,-27.285353,5769.7756,4.009939,2.362431,5.396801,9.451733,-1.467423,-2.567887,-6.30219,5236.4945,3.77818,2.095756,5.370803,8.034574,-1.306365,-2.390313,-6.257665,31251.3232,5.432458,13.810711,33.575501,44.810321,-9.420858,-16.396572,-34.487173,32235.418,5.276531,14.193595,34.71806,45.28934,-9.788495,-17.294491,-36.948507,93315.0888,16.529854,26.159313,37.585306,48.727112,-18.224686,-25.025454,-74.946855,72217.3125,12.919906,18.072547,24.33975,32.111806,-13.707068,-18.746295,-59.944871,28664.4688,5.885754,11.32044,23.096133,28.91017,-7.542076,-11.307605,-20.740297,23460.4804,4.648346,9.531336,20.577006,26.632264,-6.587419,-9.868889,-19.2808,9356.1099,4.750453,3.835329,10.571167,15.411529,-2.287554,-3.834253,-7.41546,9155.1514,4.639818,3.732023,10.841978,16.431225,-2.226078,-3.727667,-7.34219,38806.0171,7.206303,17.363517,38.955203,46.998555,-11.375187,-19.934223,-34.42894,34484.5957,7.327002,15.412948,35.474333,43.287278,-9.918527,-17.359756,-31.273227
,,,60.401405,,,-42.139962,,,,,,,-28.783266,,,,,,,,,,,,5.953747,,,,,,,,2.596881,,,,,-2.161783,,,2.487197,,5.278543,,,,,,,,,,,-14.529119,-28.156272,,,,,,,,,108459.6777,,,,54.290228,-18.634901,,,,,,,,,-20.637141,,,,9.853881,,,,,,,,7.517904,10.13941,13.117522,,,-22.388587,8710.5606,,,,,,-3.25405,,,,,,10.627942,-1.777576,,,,,,23.522033,,-12.017799,-19.843474,,,6.356502,,,,-10.189956,,-32.521398
,,,,,-12.200473,-16.5303,,,,16.495241,,26.29825,,,,,,,,,,,-5.585815,,,,,7.004336,,,,,,,,,,,,,,1.061727,,,-0.720124,,,,,5.700566,,,,,,21719.7181,,,,12.741579,,,,,,,19.710696,21.818968,,,,,13.637635,11.365931,,16.476633,,,,,,,,,,,,,,,,,,,,,,1.734294,,,,,,,,,,,,,-2.987538,,9.623822,,,,-5.202568,,-11.987381,,,,,12.288146,,,
19886.4014,,,,,-2.967865,,,,,,,,-2.942591,-3.463091,,,,,,,,,,,,11.336029,,,,,-15.776287,,,,,5.348852,-1.530437,,,,,2.362084,5.25657,,,-2.991348,,,,,27.417503,,,,,,,14.226715,,,,,,,,,,,,-3.56792,-4.652114,,,,,,-2.374557,-2.770284,-4.632381,,23.396274,,,24.028272,,-13.098792,,,24.443036,,,16.799458,,,,,,,5.58045,6.765711,-1.785665,,,6767.6631,,2.466092,,,,-2.973573,-3.543543,,26.991616,,,,,,,,,,,31.905058,,,-16.501724
,,,,,,,-11.12991,,,13.246186,,44.43506,,,-14.660299,11808.524,,,6.636009,,,,,,,,,,,,,3575.2236,2.620877,,4.014843,,,,,,,1.150912,3.121497,,-0.512647,,,,,,12.206938,,-1.298757,,-4.673123,,,,,17.563099,,-2.116467,,,,17.519619,26.618829,,-3.635268,,,,2.959313,,22.498293,,,,,,3.758408,,,,,,,,,,,,,,-3.78528,,,1.603404,,,-0.61069,,,3454.179,2.700516,,,,,,,18338.8784,4.217402,,,,,-2.171579,,15932.3125,,,,,,,
,,,,5.275103,,,,,,,,12.135159,,,,,,11.868996,,,,-10.508585,,,,,27.543068,,-6.850596,-10.753516,,,,,2.765469,,,-1.016744,,,,,,,-0.555136,-1.017867,,,,,,47.859061,,,,30038.5302,5.982504,14.383958,,,,,,,,,,,,-2.581675,,,,,,,,,,,,12.014851,,,,,,24131.7417,,,,,-5.616607,,,4855.7912,,2.045017,,,-1.147393,,,,3.254985,,,,,,,,,13.915796,40.292544,,-7.155749,,-23.278159,25162.4057,,,,40.258415,,-9.925107,
3709.979,1.698997,3.347294,,,-0.393735,,,,1.636691,,,,,,-4.141871,,,,,,,,,,1.159222,,,,,,,,,,3.938968,,-0.079128,,,,,,,5.786696,,,-1.998089,682.604,,3.209515,10.189937,,,,,699.1704,1.242067,3.390525,,,,,,4019.997,1.561595,,,,,,-4.687221,,,,,,-0.366288,-0.840259,,477.9085,,,,,,,,,1.20301,1.773535,5.274509,,,,,,,1.308716,,,,-0.378296,,,,,4.094573,,,,,,,,,,,,,,,,,17.653521,,,
55190.7812,,,,24.726237,-8.391869,,-50.56241,53428.2148,,,,31.587601,,,,,,,,,,,,,2.106542,,,,,,,,,0.310944,,,,,,,,,,,-0.262942,,-4.540389,,2.227868,1.720531,3.389871,,-1.554346,-2.638048,,,,,3.751919,,,,,,,,7.702913,,,,,24200.0019,,3.49795,,10.920256,,-5.100471,,,,,,,,-1.850583,,6143.6235,,,,,,,,2278.9292,,,,,,-0.72533,-2.931897,,,,,,,,-2.870205,,,1.751496,,,,,-8.176595,8723.5571,2.271374,,2.876969,,-1.520848,,
,,,,,,-1.406757,,,4.943071,8.681239,,,,,,,,,2.68095,,,-1.2366,,,2.503563,1.354679,,,,,-6.05042,,,,,,,,,1253.4777,1.87496,,,,,-0.695179,,,2.946503,2.246589,,,-1.046616,,,,,2.419249,,,,-2.037917,,,,,,,-2.715605,,-14.697818,,,3.184795,,,,,-8.858441,4230.242,,1.383786,,4.695674,,,,,,,,4.63687,,,,,,,3.108238,,-0.418697,,,,2.199735,,,,,,,5976.3128,,,5.019222,8.005542,,,,,2.908217,,4.596392,,-0.974328,,
,,,,,,,,,,,34.125065,,-13.70871,,,,,,,22.954552,,,,,6.040844,7.474835,,21.206016,,,,,,,,,,,,,,,,7.317409,,,,26442.8628,6.932683,,,,,,,28015.2266,,,,,,,,,9.528723,,,,-11.766951,,-34.681938,53606.9795,,,,,,,,,,,,,,,,,6.456221,,,,-4.567206,-6.526761,,,3.694905,,,,,-2.53225,,,,,,,-1.53449,,,,7.344451,13.490259,,,,,,,7.24665,,,36.712402,,,
,2.810181,,,,,,-47.167227,,,,,42.306779,,,,20565.501,,6.505651,,,,,,,,,,,,-8.726156,,,,,,,,,-5.750249,,,,,5.611379,,,,,,,,,-7.154348,,-28.517205,,,,,,,,,,,,,,,,,34178.6972,,,,18.314212,,-8.467023,,24858.2378,4.221325,,,,,,,,,,,,-4.974608,,,,,,4.362522,,,-2.492811,,5153.8115,,,,,,,,,4.298069,,16.436699,,,,,,,,,,,,
,3.595091,4.858774,,,-3.030626,,,,4.066564,5.271123,,,,,,,4.165656,,,,,,,,,8.676499,13.033622,,,-5.469743,,,,,,,,,,,,,4.504019,5.092955,-1.522747,,,19883.1572,,8.265688,,,,,,22739.8179,,,15.926021,17.191956,,,-9.635315,,,3.158839,,5.0631,,,,,,,,4.955077,,,,,,,,,-2.940677,,,16476.4843,,,,,-2.779043,,,8773.9397,,,5.513865,,,,,,4.314462,,,,-2.182036,,,,,6.552088,,,,-5.529476,-9.023121,14397.1777,,,,11.37543,,-4.757396,
,,,37.84361,,,,,150522.0117,6.814859,,67.480136,,-27.807305,,,,,,14.235944,,-7.525798,-11.871603,,31874.9809,,,,,,,,,,,,,-1.179488,,,,,1.62196,,,,-1.770397,-6.682021,,,,,,-10.125248,-16.561871,,,,,,,,,-41.024705,108631.0058,,,39.607921,,-18.631004,,,,,,25.032937,,-13.287492,,,,,,,,,,,31482.6699,,,,16.171015,-7.272373,,,,3.238241,2.841988,7.437057,,,,,,,,,,,,,,6.752658,,,,,,,,6.297894,13.854114,22.188711,,-10.883069,,
