feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128,Gas Num
4851.9599,2.118982,,,5.358022,,-1.470483,-6.28033,26286.1577,4.881468,8.582715,14.876135,,,-6.959334,,,2.474546,1.215183,,5.139715,,-1.125567,-5.455044,,2.427062,1.246659,,,-0.603863,-1.078182,,1224.4815,1.851935,0.576592,1.693475,,,-0.614168,-4.037366,,,,,4.465603,,,-3.669323,5433.7883,2.918838,2.138864,,9.319473,,,,,,2.282934,,,-1.048042,,,,,,8.306659,,,-3.992101,,,,3.172713,5.421767,8.281538,-1.433697,,,,,,2.182774,,-0.613592,,-3.531898,3771.1484,,,,,-0.609959,,,,,,,,-0.396988,,,2081.8674,2.17164,,2.998041,,,,-2.735571,,,,,,,,-4.519405,,,,,6.702113,,-1.386753,,10.0
252732.9921,,,95.376539,117.476387,,-70.233297,,229922.7305,5.873301,64.093882,,109.03107,,,-283.556887,49720.7734,6.079067,13.110477,16.288337,,,,,,5.707907,12.512084,,18.573861,-11.215814,-15.941419,-26.60401,,,2.62455,5.787506,,,,,7406.4297,2.713256,2.340553,,,-1.65777,,-3.77642,65224.875,6.219481,,25.494746,28.839087,-17.140662,,,,6.064542,19.96491,,30.494686,,,,,5.877968,43.822138,59.30558,,,,-206.273747,135671.58,5.916692,35.082551,45.576113,65.923307,,,-122.194615,61758.8232,,15.871104,19.816218,,-14.831645,-20.98866,,47055.9209,6.410278,12.031474,14.760431,,-11.179237,,,10103.0117,3.011455,,,8.762148,,-3.757602,,10532.5738,,,,,-2.36527,,,80743.916,7.242385,,,,,-35.882756,-57.525978,,6.946247,,24.943553,,,-30.771566,,
76038.1509,,23.119231,34.954833,37.815911,,,,,,21.440831,33.936874,36.940415,,,-42.138354,19070.938,6.42623,6.726139,,17.252752,-4.30807,-6.038849,,19004.3789,6.176531,,15.764212,,-4.30016,,,5472.3909,,2.519991,8.014818,,-1.296355,-2.052827,-3.387009,,3.033484,2.367319,,,-1.194995,,-3.236316,24945.9641,7.284143,,,29.106719,,,,26267.7041,7.135311,,,,,,-16.648308,,,,26.84639,,,,-41.639386,,,,20.663812,,-10.601947,-14.061683,,,6.58974,,15.622418,17.635277,,,-14.43649,18805.1597,,6.448148,,,,-5.792162,,,,3.667374,,16.160104,,,-5.807892,7775.5107,3.564602,,10.715244,14.010609,,,,31479.2607,,,30.061523,,,-12.601046,,28173.9926,,,26.41262,31.254261,-6.902633,,-17.192846,100.0
,,3.289128,4.410476,4.779909,,-2.674761,,,9.540061,4.131664,,6.527238,-2.309221,,,21516.627,,,8.400412,,,,-6.601967,,,6.896034,,9.998326,,-4.169258,-7.548197,,,,2.009387,,-0.568728,-0.83436,,,2.870001,1.138967,,2.490722,,,,,5.500181,,,12.214544,,-4.415024,-6.490874,23623.7485,,,,13.708356,-3.279598,,-8.201658,13559.6697,,,,,-1.72052,,-3.55183,15814.3897,,2.683607,3.254795,,-1.889865,-2.373248,,,3.871279,3.968695,5.301969,,-2.152621,,-4.919104,16155.5832,5.614273,,6.129978,,,-3.071906,,,,,,3.854009,,-1.56203,-2.673659,7184.1142,4.14261,,3.620794,4.650493,-1.270696,,-3.042188,,,5.62059,8.162862,,-2.691607,,-6.194114,,,5.032246,7.38766,8.261268,-2.349918,-3.746272,,
7955.8447,1.73591,1.823629,,9.168857,-1.605852,,,27623.9297,2.597039,,11.37244,21.023645,-6.263805,,,10294.373,2.900368,,5.305703,9.298065,-2.431014,,,,,,,10.41598,-2.42398,-3.894158,,2132.092,1.982116,,,4.868445,-0.567407,-1.153568,-4.426404,,,,,5.07862,,-1.025908,,,,4.54601,8.845708,,,-5.54577,,13767.9126,,4.860188,9.695386,,,,-19.48599,,,,,15.725834,-4.622502,,,18047.5928,2.317338,,5.348553,9.920905,,-4.416904,-13.701351,,2.978011,,,,,,,,2.858833,2.740791,,,-2.133591,-3.175804,,,,1.188487,,5.044173,,,,,,1.192935,3.128127,5.001799,-0.772552,,,,3.084928,4.811592,,11.266422,,-5.731496,,,,,,,,,-9.836481,80.0
,,17.631426,24.692381,31.188379,,-15.217855,-45.41398,60879.2544,12.503296,18.017129,,31.791136,-10.698528,,-39.48152,,,3.973714,,,,-4.149133,-7.824289,9827.5342,,,8.588513,11.246056,,,-7.439545,,3.500724,,,6.758143,,-1.897189,,3333.5006,3.734969,,3.360524,,,-1.471544,-3.847251,12770.8159,4.044807,,,,-3.730321,,,,,5.447226,,17.318581,,-6.656876,,65343.3692,9.604607,,,38.194068,,,-60.792613,53012.7763,,14.735096,,,,-11.739924,,12043.602,,4.687606,,,,,-10.09927,10452.6045,,3.975959,7.759054,,-2.742021,-4.208721,-8.66338,4365.155,4.026748,,4.839926,,-1.098409,-1.969313,,,3.797604,,,7.43762,,-1.680765,,,,6.999032,14.984377,19.993773,,,-14.72303,14515.6187,4.473824,,,,-4.333212,-7.389986,,
2747.5398,,0.729802,,,-0.374297,,,,3.563654,5.28166,9.138449,13.082668,-2.249653,,,4893.0523,,2.960335,,,,,-6.626777,4950.9506,2.741899,2.963865,,,,,,,1.872327,,,5.555327,-0.317335,-0.710858,,,,,3.361881,,,,,6746.6367,3.117236,4.691781,,19.321837,-1.471432,,,,,,14.415188,20.452341,-1.55621,-2.689824,-8.736054,,2.95181,4.549973,7.066053,10.483219,-2.181028,,-10.814753,10484.81,2.494897,2.891497,4.518269,7.359811,-1.310365,,,5653.1119,2.883587,3.080643,7.065284,9.307535,-1.072129,-1.657302,,4576.6961,2.798546,2.655806,6.54865,,,-1.381469,,,2.1666,,6.148288,,-0.518846,-0.875894,-3.15813,,2.172192,,5.992129,,-0.490679,,,7872.3492,3.245224,,,,,,,6962.052,,,,17.25925,-1.44947,,-5.036753,10.0
,4.491095,,4.504946,6.418298,-2.563387,-3.443715,,,5.465305,4.1968,,8.104487,-3.188058,,-9.388523,2325.0493,1.710842,,3.09142,4.880498,,-0.99633,-3.1147,,,,,,-0.6336,,-3.021866,,,0.702654,2.216774,,-0.349219,-0.655138,,1191.9107,1.92265,0.603397,,3.546804,,,,3320.5274,,1.917994,5.210861,,,,-3.371344,3469.1294,,2.057111,,,-0.941465,,-3.932916,,,3.958973,5.597251,8.759873,,,,,3.701947,3.173376,4.32821,6.92859,-2.405969,,,,,,,,,-1.121468,-3.794567,2348.1421,1.687922,,2.667547,,,,,,2.072417,0.772401,,4.531597,,,-3.268984,1420.2668,,0.714299,2.161101,,-0.352685,-0.751888,-3.344955,3656.6634,1.9952,2.215855,,9.157677,-1.022904,,-4.291517,3446.2175,2.095365,,5.278567,,-0.930892,,-4.092681,
,3.369,4.7428,,8.9111,,,,,,7.5446,,16.0994,-5.5355,-7.9124,,,2.6137,,1.402,3.317,,,,4156.1868,2.5594,0.75277,,,-0.57519,-0.91533,-3.5355,1760.8136,2.0079,,1.0121,2.4751,-0.26778,-0.51889,,1529.163,2.0172,0.39652,0.89337,,,,,,,1.2085,,,-0.89042,-1.3051,-3.8335,5937.9297,2.7531,,2.3581,4.6843,-0.92531,-1.3833,,,3.2098,5.6132,7.3533,,-4.7389,-7.3965,,,3.0109,4.2737,5.3761,13.7239,-3.6368,-5.4628,,4401.2107,2.6246,0.75681,1.4119,,-0.59888,-0.97518,,,,,,,,,,,2.1057,,1.1703,,,-0.64698,-3.1363,,,0.43641,,3.9477,,,-2.7505,6125.9126,2.7884,,2.3995,,-0.94871,-1.4899,-4.9957,,2.8107,,2.3024,,-0.85561,-1.3114,,
,4.269705,,2.167183,,-1.429129,-1.792343,-2.630417,10402.8816,,,2.819384,3.589303,-1.761573,,-3.326662,,9.70836,15.549592,31.980347,,-9.672015,-13.807868,-18.562387,39757.6059,,15.719974,,,-9.767545,,-17.865541,,2.812319,,5.286505,7.214818,-0.888291,-1.392061,-2.30694,,2.897484,1.71311,5.214447,7.040671,,-1.381197,-2.240456,42480.9736,9.516763,,,53.918639,-10.941978,,,,9.599588,,,,,,-25.92629,4464.3269,,0.805478,1.029505,1.820987,,,,,,,0.771865,,-0.485857,,,41987.8902,9.548831,16.59072,,36.995741,,-14.268086,,,9.523408,,,28.814182,,-11.515674,,7271.3897,3.875427,2.833898,8.673242,11.658368,-1.771457,,-4.596907,8042.5324,,3.002383,,,,,-4.238827,43990.2949,,,,60.998719,-11.436062,,,,9.53461,16.990816,44.042213,50.503776,,-16.208452,-21.424085,
,2.982069,9.410813,,27.865731,,,-51.019969,53987.5839,,9.607442,14.967935,,-8.463029,-13.679476,-62.326387,,2.117914,1.309608,2.624277,6.280804,,-2.20908,,,2.076039,1.308967,,,-1.147404,-2.09691,-9.443297,1388.0276,1.616693,,,3.399892,,-0.672508,,1393.1324,1.59641,,0.82981,,,,-4.61876,9068.9365,,1.852401,3.629087,8.311975,,-2.733794,-12.430931,9522.7632,2.194328,1.954303,3.993195,9.034803,-1.661582,-3.003527,-12.21552,35561.3359,,5.456789,7.748922,18.120892,,,-34.412295,,2.370829,3.551151,4.878368,,,,-20.715295,8440.2202,,,2.32442,5.053289,,-2.045981,-7.139634,6559.6968,,,,,,-1.58096,,2357.9075,,,1.254836,,-0.395803,-0.774736,-3.097183,,,,1.217217,3.31815,,,-3.350092,10601.8784,2.307517,1.93597,3.541632,,-1.803217,,,9323.0547,,,3.161815,,,,,50.0
,10.080265,,46.275924,73.498657,-24.7575,,,,8.923911,,45.488782,,-24.27055,,-155.77218,,5.222633,,,,,-7.340569,,,,5.446235,,,-4.530824,,-18.680441,3381.7397,,0.993534,2.074005,,,-1.31775,-4.800991,3349.5429,,0.9821,,,-0.664803,,,,5.325952,,,,-6.382187,-10.418613,,29994.5727,5.263357,,12.235166,,,-11.269391,-32.681933,91343.5205,7.028282,,27.52804,,-14.540927,,-83.527153,,6.061056,,,,,-14.732509,-50.503155,29362.501,,6.831914,8.666951,,-5.936937,-8.675425,,,,,6.645335,10.684844,,-6.73702,-14.135557,6401.9338,3.001056,1.820918,,6.428976,,,-4.590706,6464.4411,3.007406,1.820907,,6.192295,-1.247048,-1.851635,,36052.476,,,,,-8.246526,,,31077.9463,5.704926,,10.332476,14.594383,,,-24.348302,
914.4488,2.242769,,,2.352392,-0.224504,-0.504559,,6962.5127,,,,6.029993,-1.628936,,,14293.4107,,,6.655717,12.889525,,,,,3.035993,4.931893,,13.983281,,-4.390227,-14.318459,2837.2331,,,2.325226,5.186229,,-1.17812,-4.453669,2844.3692,2.468754,1.091618,2.329713,5.054681,-0.612488,-1.274746,,,,4.78901,7.901239,,-2.425276,,,13999.832,,5.262378,8.660388,13.447364,-2.642793,-4.893324,,3287.6919,1.517145,,1.334115,4.113187,,-0.744076,-3.668069,3291.0498,,,1.257921,,-0.363049,,-3.546707,9077.3858,,,4.687565,7.299267,,,-6.926493,10163.4151,,3.157866,4.559246,6.97106,-1.942418,-3.002075,-8.201221,,2.831763,,3.566484,,,,,,,1.92655,3.704114,5.915791,-1.114162,-1.795928,-3.962324,,,3.684979,6.150983,,,,-8.196048,8125.0513,,,,8.69638,-1.831733,,-6.214937,240.0
30698.8203,,6.936592,10.384871,,,-16.328835,,35654.9277,,9.529949,,18.720232,,,,2238.4026,,,,3.493392,-1.864683,-3.248529,-8.427754,,2.381637,0.677485,,,-1.970401,-3.179233,,1774.271,2.917734,0.644682,1.578018,,,,,1489.3553,,0.547065,1.419941,3.587168,-0.648313,,,,3.266997,,,5.354438,,-5.567346,,4442.4413,3.235614,1.434484,3.240729,6.420484,,,,31731.2828,5.154429,7.381531,,16.72193,,-16.255216,,19015.4117,4.072094,4.119368,,9.432093,,,-76.091719,,,0.59824,1.164277,,,,,2482.8251,,0.673626,,4.429814,-1.848443,-2.991826,,1723.315,3.098807,0.635359,,4.956954,,-1.809872,,1541.8355,,,,4.359772,,-1.438945,,4205.3881,,1.264287,2.740247,,-3.770728,,,,,1.23635,2.800137,5.683535,-3.35238,-6.24778,-13.477811,40.0
12529.2036,6.590912,,4.292783,,-1.833537,,,47766.1445,,,22.275893,29.617653,-8.361491,,-33.935662,,1.75978,3.029127,,11.244016,,,-10.416134,,,,,,,-3.224367,-11.352955,2085.6607,,0.768157,,,,,,,2.046895,0.773578,2.002671,4.945501,,-1.016627,-4.74473,,2.345762,4.433814,9.331139,,,,,,2.292332,4.714892,,15.284485,-2.943702,,,,,,,,,,,,3.481632,4.645038,6.987341,,,,-11.273155,,,3.604309,,,-2.211972,,-8.400811,,2.431435,,5.435015,,,,-8.160951,3563.1167,2.364741,1.348578,,,,-1.305207,,,2.343451,1.390922,3.687825,5.866269,,,-3.54096,14046.2124,3.007117,,,,,-5.04495,,,3.215454,,8.443928,,-2.943663,-4.628653,,40.0
224014.3369,,,,,-35.600198,-77.655462,,,14.660624,,98.647805,,,-96.71171,-806.25993,,20.760501,,18.639074,,-13.150755,-21.105592,,,,13.349142,,26.119216,,,-50.965957,11707.9851,7.835196,3.654654,6.577505,8.493359,-2.968867,-4.866118,,9997.8912,,,5.457964,,-2.445965,-3.95561,,,,,,37.779911,,-34.553144,,65130.021,20.169485,,,,,-35.524636,-67.173582,214471.2656,,59.386334,90.25563,,,,-649.369086,,13.495935,50.083271,73.583504,104.403241,-27.878915,-55.069597,-472.567451,62719.2576,,,22.323537,33.196275,,-26.383929,-72.3372,,21.660342,12.839365,,23.138481,,-20.141239,-55.555065,,,3.940546,,10.165348,-3.287177,-5.641807,-11.632309,11119.2194,,3.213547,,,-2.804687,,,,,,,56.376014,-26.474424,,,68001.7045,23.504905,22.922912,,45.058449,,-42.591942,,800.0
,,,0.662053,2.741399,-0.29045,-0.588788,-2.922722,,,1.824399,3.039424,6.34837,-1.560211,-2.465921,,13499.4111,,,,10.99306,,,-14.019188,14990.1508,2.944729,4.360123,,12.256197,,,,2629.396,,0.996405,,,-0.550666,-1.075974,,,2.391836,,,4.811717,-0.559463,,-4.231856,,2.667267,,7.068501,,,-3.972273,,13272.6093,,,7.627315,,-2.37213,-4.28008,-15.508575,3076.2329,,0.750816,1.333646,,,-0.661573,-3.319455,3093.5156,,0.693622,1.132059,3.832019,,,-3.779749,,2.410562,,3.894842,6.764043,,,-6.198822,9304.1284,,2.720633,3.846378,7.055047,-1.715479,-2.752918,-7.511091,,2.721964,,3.249603,5.729572,,,-3.816442,,,1.756006,,5.594705,,,,8501.2695,2.350497,3.191805,,,,,-7.580352,7413.747,2.354133,2.825371,,7.44283,,,,220.0
,,,29.013056,,-14.952494,-24.998934,-163.000269,,2.221486,14.384295,23.302895,,-11.375315,-20.163361,-136.330626,10869.312,3.835598,,,10.46747,-2.68166,-4.320352,-13.223741,,3.765773,3.003551,6.331775,,,,-12.527567,3589.5867,2.686526,1.344546,,6.102315,-1.046697,-2.004484,-6.18798,2948.3167,2.683161,1.12185,3.054583,,-0.863292,-1.734119,-5.20059,14708.9444,,,,16.846897,-4.460169,,,15239.7696,4.040154,,,16.314852,,,,65187.3555,,18.406843,29.164668,67.368242,,-25.140606,,,,,,56.383505,,-21.123699,-113.444412,12453.2217,,,,10.304269,-2.961172,-4.889709,,10855.1245,3.847142,,6.241099,,,,-12.777067,,2.884103,,,,-1.164311,-2.309961,-7.758894,,,,,,,-2.060328,,,,,,19.282684,-5.288421,-9.548658,,15295.6113,,5.692795,13.701032,18.632377,-4.712694,,-18.668263,
17011.3076,4.688869,,5.34682,,-2.597124,-3.75078,-12.421881,,5.926266,,,24.171069,-7.790798,,,10563.7585,,3.382842,,11.47894,-2.421279,,-11.203231,10610.5899,,,6.415098,9.801389,,-4.05924,,2660.387,2.596263,1.012213,2.676961,5.186867,,-1.23678,-4.616357,,2.400191,0.892058,,5.209667,-0.52747,-1.088697,,,3.887875,4.868956,,15.190457,,-5.905974,,14371.6074,,5.180795,10.865309,15.470608,-3.577811,,,,,,9.659882,,,,,,4.252304,,6.076712,9.375339,-3.196979,-4.577665,-13.981043,,,3.877173,,9.556655,,-4.15458,-8.769838,10794.8271,3.592707,,5.075616,,-2.326447,-3.433698,-7.153604,3645.2676,,,3.604722,5.295378,,,,3694.6235,,,,,,,-3.334387,17005.1777,,5.347325,9.629576,12.486094,-3.928177,-6.538246,-13.652054,15277.5328,4.090232,4.886281,,,,-5.51715,-11.493262,
,9.020695,8.140471,,16.597773,,-7.876763,,39174.1118,,10.694624,,,,-8.833854,-21.905963,4731.4221,,,,6.824154,,-1.943271,,4787.6406,,1.91291,4.457029,,-1.267493,,-4.830978,2511.4691,,0.947397,,5.371953,,-1.253203,,2224.6023,2.921869,0.84008,,4.711598,,-1.041645,,6710.0828,,,,,,-3.162912,,6977.1982,3.476035,,7.257316,10.15145,,,-5.846552,41644.79,,,14.374728,19.80268,-6.790419,,-31.041927,34403.4907,,8.361631,11.12176,,-5.379743,-7.371538,-25.059873,,2.602062,,,,-1.376034,-2.112747,-5.36341,4710.3079,,,4.059832,6.086631,,-1.95593,-5.304166,,,,3.033721,6.041629,-0.703493,-1.347249,,2537.5255,3.069382,,2.894665,,,-1.167479,,,,3.467744,8.082459,10.966759,,-3.752063,,7103.5935,,,7.718462,10.907246,-2.054844,-3.404302,,
9002.6641,,,2.44426,,,,-8.470322,,,,,,,,-136.206418,20994.9663,,,,,-4.042905,-6.513901,,20889.2187,6.163345,5.109049,,11.642227,,-6.201794,-17.754056,4421.5211,3.418011,,1.92904,,,-1.468173,,3889.7127,,,1.776518,4.70119,-0.692722,-1.310933,-4.714987,27326.9839,6.431909,7.515079,,,-5.726756,-9.236284,,28312.7891,6.387268,7.811195,10.501813,18.308288,,-9.8637,-29.480177,,,,,,-11.300948,,-62.050407,48765.6142,,10.40786,12.878665,,-7.492182,,-34.166104,,7.040899,,,,-5.781892,,-17.90239,,,,7.084389,10.54722,-4.584728,,,6336.4646,3.739068,,,,,,-4.17523,6350.2077,,,,4.775301,-1.08128,-1.731389,-3.914029,,6.961391,,,19.548412,,-13.370706,,,,,11.077563,,-6.928975,,,160.0
2012.853,,,,,,,,,2.08179,,,7.103115,,-1.914772,,,,4.617121,,10.457443,-2.583555,-4.052131,,16951.5027,10.529123,5.078886,7.550578,,,,-11.324696,,,1.561302,2.782708,,,-1.901962,-4.848501,,5.403402,,,4.933387,,,,,8.03122,5.231874,8.893897,,-2.734647,,,,8.494545,5.668946,,13.465188,-3.060232,,-10.63686,-493.6572,,0.198302,,,,-0.941793,-4.800667,,0.999473,0.219376,0.788227,,,,,11426.1135,7.628259,3.902756,6.046515,10.244577,-1.965053,-3.280409,,,,3.716578,,9.269563,,,,4751.0041,5.809144,1.633565,2.930186,6.664673,,-2.211856,,5125.5565,6.46418,1.707381,,,-1.27469,,-6.340133,10882.6499,6.13966,4.597831,,,-2.320708,,-8.707356,9654.8551,,,7.08037,,,,,
,6.493705,21.012641,24.499303,37.15406,-19.325712,-28.908947,,,,20.257722,23.314986,,-17.972696,,-100.771286,13853.0898,3.942637,,,,,,,13692.0757,,,2.055738,,-2.006259,,-4.49936,,,,0.729347,,-0.589689,-0.866135,,3688.1594,,,,,-0.527571,-0.75175,,19993.979,,2.70535,3.011598,,-3.213584,,-6.215857,20922.6909,,,3.186848,4.163564,,-4.716876,-7.788276,102895.8086,5.556179,14.711912,,29.12246,-12.461205,-17.448955,-56.552168,87445.9766,,,13.683976,,,,,,4.402838,,,3.967435,,,,,,1.660747,,,-1.965198,-2.604909,,,,0.688428,0.857434,2.007644,-0.690546,,-2.302498,,,0.707645,0.889032,,,,-2.780357,,4.965367,3.103209,,,,,,,,2.766853,3.123768,,,,-9.166931,75.0
,3.30979,1.48436,,5.467311,-1.134486,,-7.610529,,5.996386,36.921784,55.984678,75.749456,-25.280692,,,,,6.808464,10.756519,15.483636,,-8.876717,-23.209426,24016.0561,,6.658802,10.414439,14.70832,,,,4680.0185,,,3.915733,8.008469,-1.068643,,,4063.7825,,1.450926,,,,,-5.789844,,,9.957669,17.58811,23.416021,-7.806295,,,32098.6294,5.117426,10.381594,18.733621,,-7.997229,,-33.365716,98136.0938,,,,63.96395,,-25.018521,,,,16.346498,21.591535,36.439599,-12.056352,-16.913339,,29825.7768,5.545545,8.201248,11.201584,15.683363,,,,23446.2608,5.138736,,9.115421,12.205843,,,-15.610269,,,2.252404,5.911795,,,-2.420462,,,3.009629,2.232103,5.818457,,-1.469082,-2.363893,-4.972001,38281.6723,,11.885426,,22.474607,-9.958656,,-29.456066,,,10.143378,16.729585,,-8.353015,-13.582034,,
,5.998905,4.002722,,,,-3.135224,,,10.725597,18.494852,,34.927992,-12.486631,-18.387179,-47.135678,,5.32685,,,,,,,19462.7158,,,,,,-7.710664,-18.443017,,3.422412,,,,-1.000345,,-5.924637,,,,3.31063,,-0.833561,-1.582817,,,,,,,-6.357195,-10.967206,-25.421445,,,8.914439,,22.0986,-6.799247,,-28.543797,,,12.762426,,,,-11.544238,-35.077801,,,,10.646626,,,-7.570502,,25326.815,,,10.968615,,-5.891009,,,19842.6026,5.347564,,,11.970549,-4.750072,,,5629.4717,3.665002,,,,-1.2813,-2.269681,-4.290907,5632.637,3.616351,,,7.326564,-1.242647,,-4.508798,,6.324493,9.960145,,20.256329,,-12.996475,,,,,,,-6.894401,-11.121732,-21.522096,
1963.0262,1.537771,0.421427,1.026957,3.557909,,-0.771675,,26010.7461,,7.897198,,,,,,3329.7955,,1.084074,,6.200723,,,-7.960422,3513.3403,1.539727,,2.124677,,-0.916879,-1.720524,-7.381593,,1.546107,,,4.437076,,-0.870851,-4.668266,1231.4722,1.517727,0.469364,,,-0.344647,,,,,,,8.728054,,,,6413.7021,1.799268,,4.12313,,,,,,2.005409,,,16.85069,-3.808401,,,,,,4.590412,,,,-11.901352,4128.5459,1.606056,,1.873816,5.508529,,-1.517289,-4.754978,4852.0313,1.802246,,2.143899,5.035028,-1.079559,,,1973.1423,1.58979,0.716345,1.795818,3.871033,,,-3.463684,,,0.675606,,,,-0.839912,,6576.9019,1.828298,,,6.578569,-1.53242,-2.50315,,,1.928817,2.037994,,7.04976,-1.517378,,-6.534258,
,2.995608,,1.661416,2.10365,-0.945314,,-1.807608,8394.1248,,1.87545,2.405208,2.872572,-1.183794,-1.448578,-2.32736,,1.704331,1.975808,,3.511471,-1.074767,-1.46918,,8776.9228,,,2.703398,,-1.131364,-1.509245,,,1.697545,0.487724,0.711883,1.282623,,-0.509012,-1.023173,,,0.513433,0.744369,,-0.349523,-0.553995,-1.265693,8805.5498,,2.162858,,,-1.275786,-1.885754,-3.275849,10108.8799,,,2.906484,,-1.412389,-2.085236,,5727.2539,,,1.493684,2.063854,-0.714226,,,5433.5071,,1.057657,,2.026108,-0.654458,-0.845404,-2.150884,5252.4922,1.627462,,1.555882,2.747367,-0.869378,-1.216556,,5137.6289,,1.31352,1.666542,3.022785,-0.774127,-1.118802,,,,0.705037,0.996725,,,-0.748118,-1.659902,,1.959205,0.836809,1.064441,1.911233,,,-1.829256,,,1.586714,1.91333,2.999729,-1.178312,-1.807679,-4.150755,5995.3779,,1.407993,1.749788,,,-1.554762,,
240366.1445,,63.721769,92.304201,,,-83.051443,,,13.574663,,,139.264027,-44.664617,-108.849748,-952.314269,65630.2574,,17.869712,,32.58082,,,,62177.0617,,,23.847441,30.329703,,-26.865322,-66.011189,13667.1243,,,,,-3.651966,-6.069892,,,8.103267,,7.52247,9.321795,-2.933905,-4.852995,,77608.7837,,27.529674,45.731393,,-24.918791,-45.314442,,,,,46.923672,,,-46.843953,,232399.8125,,65.45042,,147.335502,-35.001317,,-796.886764,,12.922496,,83.565748,,-29.837624,-61.765532,-570.116009,,,21.709135,,46.272781,,,,,23.545139,,,33.162203,,,,14815.5934,8.88047,,10.047184,,,-6.953037,,12963.6014,,3.8612,,9.844203,-3.388901,,-11.2068,,27.046608,,58.371345,71.12724,-34.35178,,,84029.5088,25.26249,,50.594303,62.193043,-28.245746,-54.078853,-130.639436,
,2.487632,1.206286,1.749064,,,,-5.656193,,4.279357,,,,,-13.882654,-50.65932,,3.073607,3.157157,,,,-3.848519,-12.205222,,3.047551,3.215046,,,-2.324292,,,3034.8428,2.452101,1.09678,,4.552353,-0.731713,,-4.228435,2803.5791,2.36264,1.013392,2.183737,5.297221,-0.6763,,,,,,,14.221805,-3.989748,-6.628098,-16.592203,17831.5855,3.694598,5.912091,10.135594,,-4.34233,-7.552987,-21.231445,40158.6513,,11.134825,,,-6.324575,,,,,,,14.952337,-3.572918,,,12433.2534,3.18131,,5.54309,,-2.632918,-3.91513,,13961.0288,3.66548,3.811943,5.624599,8.452562,,-4.506658,-10.223968,,2.594981,,,5.365631,,-1.689305,,4294.3967,2.526292,1.577439,,,,,,,,,9.943863,13.977881,,,,,3.880052,5.817263,,,,-6.838837,,
,2.981894,3.353943,,,,-2.239648,-6.373921,12371.3789,3.153884,3.911275,,10.36273,,,-7.115155,18725.3256,,,,11.990233,,,,20548.6821,,6.194863,,11.979637,,,,,,,,4.999543,-0.622256,,,,2.81056,,3.20746,5.091162,,-1.128037,,16917.0894,3.395695,,,13.012976,-3.02163,,-10.34723,19513.4058,,7.271305,,15.514968,,-5.55808,,,,,3.501718,5.95868,,,,,,,,,-1.183062,-1.699655,-5.253599,10905.5063,,3.477631,5.148389,7.349706,-2.12292,,,,2.895782,,,,,,-6.944237,6234.2486,,,,6.565417,,,,7202.093,,2.5203,4.954975,6.261095,-1.33218,-1.920773,,,2.977552,,,9.695778,,-3.933073,,,2.988687,3.76459,,9.040203,,,,
,,,,,-8.858149,-14.066751,-63.735525,56047.4043,2.786761,9.790777,,33.646724,,-14.270802,-62.361896,7667.399,,,,6.552323,-1.322055,-2.346079,,,2.167707,,2.484227,,-1.317672,,-10.488851,,,,0.913728,3.67168,-0.290393,,-4.05357,,1.614542,,0.870959,3.535534,,-0.724425,-4.532888,9919.624,,,3.69392,8.581466,,,-13.834994,10316.7661,,2.077744,4.044345,,-1.912651,,,,,5.822212,8.581587,19.688157,,-8.382358,,,2.380748,3.776728,5.197643,,-3.762205,,-21.106868,8986.2036,,1.535714,2.432189,,,-2.181137,-7.078673,6875.0283,2.203707,1.194592,2.021207,,,-1.713017,,2478.0644,1.749719,0.579646,,,,,,2485.565,,,,3.397936,-0.429206,,,,2.376249,,,,,,,9721.0756,2.309002,1.817742,,6.520816,,-2.5798,-7.957161,50.0
