feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
63097.3393,,,26.943812,34.468239,-12.497585,,,,,19.212133,,,-12.406063,,-43.313019,,,,11.668909,,-4.767209,,,22125.3675,,6.601808,11.640806,,-4.716577,,,,,2.004914,5.414949,8.129486,,,-7.274281,4604.6501,2.784137,1.927467,5.294429,,-1.074619,-2.124451,,,,9.650497,,,,-11.298634,-26.811122,,,10.269527,,26.736861,-6.90143,-12.092161,,,,12.454511,,,,,-25.999541,38588.1904,7.363483,9.084435,12.116318,16.876031,,-8.247619,,26300.1516,7.620507,,11.227029,13.763213,,-7.91737,,20874.552,,5.87009,8.937977,11.409096,,,,,3.238773,,6.973144,10.562706,,,,,3.301227,,,,,-2.347398,-4.85539,32511.7871,,10.444808,,,-7.573915,,-25.348203,,7.216099,,,20.096587,-6.495501,-10.592939,-19.057481
74847.6601,,,,,,-19.122846,-71.084868,64937.3985,,18.039938,26.748793,39.196167,-14.260072,-19.830758,,17918.6716,6.086323,4.530354,8.039243,,,-6.107831,-11.218959,17913.1902,5.979021,,8.608794,,-4.280497,,-11.455904,5627.064,,1.962517,,,-1.538003,,,,,1.614863,3.879993,5.745973,-1.258066,-2.080917,-4.276229,,,,14.522323,,,-11.42779,-20.369241,24089.165,,,,18.915092,-7.198916,,,,4.214732,,33.795086,,,,-126.399379,,,19.388531,27.608308,,-13.616094,,,,6.363121,5.104235,,,-4.611619,-7.014963,,17194.8579,,,,,-3.936141,,,6277.7776,3.977968,,,8.181902,-1.720342,-2.998383,,5541.7873,,1.77723,,,,,-5.915957,27940.0953,,,,21.054439,,,,24090.1186,,8.505489,,20.734349,-7.358917,,
,12.556945,48.435842,,72.481558,,-49.131503,,,,,67.530345,,-32.337788,-40.590498,,,6.561055,2.37247,3.891761,4.324156,-1.955314,-2.720896,,,,,,4.210959,-1.837684,-2.609299,,2655.5592,3.733664,,,,,-1.077738,,3010.9915,,,2.116279,,-0.763084,,-1.697269,11008.8956,,3.187593,,,-2.661114,-4.147375,,11064.4374,,3.240023,,,-2.705155,,-4.801801,155997.0859,10.134384,42.217798,,,,-36.920876,,161101.2676,,,,62.986047,,,-48.179616,10045.4292,6.659149,2.701406,,4.850494,-2.142414,-3.018458,-3.497668,7426.6815,,1.95136,3.137559,,,-2.268614,,,,,,2.842436,,-1.337909,-1.725483,,3.796281,,2.490532,,,,-2.119978,,8.484055,,6.375997,7.032835,,,-5.499316,10662.8969,8.363052,,,6.307587,-2.589546,,
,2.281163,1.854271,2.675076,,-0.972884,,,11244.8169,,,,7.999798,,-2.460905,-10.804638,,4.312602,2.504399,,10.055716,,-2.391835,-13.097901,,4.355697,,3.524222,8.749245,,,,3295.2672,2.68301,0.973512,1.770168,4.522619,-0.53777,-1.067398,-5.033017,,2.845028,0.846228,,,,-1.094364,,12299.6992,,2.887946,3.971434,9.590846,,-2.715085,-11.942805,13720.8657,,3.12631,,,-1.654098,,-12.632315,,1.497277,,,,-0.497311,,-4.37183,4337.8164,,,1.273701,4.287099,,,-4.185136,,2.733281,1.678944,2.137541,,-1.122367,-1.795087,,,,,1.914692,,-0.947676,-1.514761,-5.177292,3638.5191,,,1.582199,,,-0.906886,-3.280146,4110.7107,3.268917,,1.709598,,,,-3.164102,,2.79833,,2.867982,,,,,,,,2.45468,,-1.217571,-1.902425,
78059.3887,8.228917,17.709202,22.540571,,-0.35062,,-2.823905,117830.3682,,,32.469233,,-1.492913,,-5.163214,10514.7194,,,3.091967,,,-2.046506,-5.593546,,,,3.156602,,,-2.242496,,,3.919817,1.121048,1.766121,3.64755,,,-3.468416,,3.957932,0.966959,1.590093,,,-0.961632,-3.780828,,6.564519,,,,,-2.789699,-7.376998,14396.6682,,,5.358147,,,-2.86476,,,,,,50.415157,-0.43173,,,,,,23.375902,,-0.435196,-0.760125,-3.965964,11685.3147,,,,6.222886,-1.118504,,-6.37861,,6.533073,,,5.618283,-1.085728,-1.796904,-6.037005,4634.4713,,1.207422,,4.844127,,-1.238715,,,,,1.694174,4.740093,,,-3.708791,,,4.1432,,,-1.454462,,,14250.8361,,,,,-1.311478,-2.2934,-5.085518
,,,,,,,,2586.5686,,,,1.178204,,,,,,,,10.480876,,,,11367.4072,,,,10.991558,-2.409605,,,,1.883449,,3.248903,,,,,1790.0579,,,3.093855,,,,-1.072751,13755.5833,,,,20.607436,,-4.725648,-5.788788,14633.2881,4.627375,7.982,21.502329,24.772696,,-5.375772,-6.31497,1013.6323,1.333142,,,0.925312,,-0.240875,-0.91088,746.4819,1.278803,0.12995,,0.8506,,,-0.983463,,,5.299891,,,-2.616057,,,10036.5447,,4.289999,,,,-2.927813,-3.923194,,,,,,,,-1.713447,,2.299317,1.338619,4.224918,5.818946,-0.602338,-0.927455,,,4.823056,7.669915,,,,,-6.547873,13032.8489,,,,19.53245,,,-5.795185
,,,3.700345,6.47563,-1.942044,-2.638175,,16355.8831,,4.0081,,8.063144,,,,1843.3076,,,2.146034,5.197027,-0.493646,,,1895.4604,1.613219,,,,-0.504681,-0.823831,-3.223446,1490.3454,,,1.858749,,,-0.673488,-2.851555,1357.2224,2.038918,0.587252,1.542647,3.458215,,-0.664367,,,,1.501906,,6.57182,-0.784481,,,3469.031,2.119974,,4.296548,8.49649,,,,,3.748472,,3.750652,7.009493,-1.861068,,,6865.3985,2.854332,,2.274469,,,,-5.070706,,1.510247,,1.980704,5.124164,,,,,1.571741,,2.063555,,,,,,,,,5.455071,,-0.83347,,,,,,,-0.379956,-0.760737,,3036.1006,1.86415,,3.670766,,-0.798701,,-3.990383,,1.951255,,3.305716,8.229011,-0.757994,,-3.733075
4399.0258,2.143159,1.703684,5.707113,10.208981,-2.792538,-9.451251,-17.890257,2798.3408,1.538608,0.624204,1.188079,5.177922,-0.545384,-1.154761,-5.724717,12255.7344,4.636833,4.056825,6.809323,11.860913,-2.129401,-3.979878,-11.659533,12842.7807,4.594597,4.196047,6.940638,11.163519,-2.221194,-3.753176,-11.400596,1110.2504,1.665544,0.410189,1.016235,3.961055,-0.209138,-0.594026,-3.80453,1117.7382,1.671548,0.423487,1.084722,3.370582,-0.202726,-0.589555,-3.966065,12642.9589,4.172185,4.784587,9.400203,12.677128,-2.295783,-3.968205,-12.444113,13756.5786,4.258645,5.204012,10.335936,15.568607,-2.513836,-4.529705,-13.269252,1127.2705,1.143552,0.349385,0.735936,3.943094,-0.379065,-0.738735,-4.151243,241.1552,1.032374,0.200399,0.520818,3.836145,-0.281468,-0.609123,-3.30848,13124.281,4.419152,4.383934,6.954998,10.573177,-2.198256,-3.583133,-8.796316,10978.9231,4.448785,3.58733,6.082558,8.557732,-1.862114,-2.935837,-8.003033,2138.1448,1.94719,0.788896,1.810783,4.26183,-0.395115,-0.740675,-2.876861,2365.823,2.044427,0.841626,1.829674,3.606937,-0.419072,-0.870052,-2.977583,13592.6231,4.132137,5.081546,9.932872,12.687909,-2.409187,-4.141144,-11.881014,11812.0203,3.966778,4.288511,8.352703,11.460757,-2.029947,-3.433757,-8.614229
,,3.792708,,8.408174,-2.243115,-3.267008,,,,,29.587171,,-13.348299,,,20295.2827,5.591169,6.476022,11.332231,15.495128,,,,20306.7002,5.306085,6.420856,,,-4.967568,-8.120054,-20.824178,4410.4004,,1.68189,,,,-1.991363,-5.938887,3748.9328,3.229816,1.453043,3.585797,6.028743,,,,,5.950936,,16.85142,22.026447,,,,,,,18.091251,23.10155,-7.15566,,,54633.3794,,,18.327638,26.209144,,,,,7.079044,,11.532799,16.243559,,,,26564.6226,6.07802,7.845089,11.677217,,,-9.430781,,20876.2109,,,9.519004,12.424887,,,,5869.2691,,,5.479248,8.294887,,-2.364255,-4.582605,,3.751729,,,8.18926,,-2.206036,-4.562452,,6.692936,,17.32758,21.280165,-8.57578,,,28593.6372,6.457998,,16.057445,,,,-20.512131
,,,16.232913,17.049412,,,-13.485854,35436.8071,,10.786011,,,,-8.123188,,8122.65,3.451456,3.308544,,,-1.617278,,,,3.367365,3.441801,8.404561,,-1.651568,,,3132.7036,2.435374,1.69903,5.657657,7.388642,-0.681939,-1.017989,-1.633151,2976.9671,2.348019,1.499188,4.707501,,,,,11722.3787,3.942616,,13.99067,16.295309,,,,12161.3081,3.895639,5.941508,16.754764,,-2.711529,-3.939971,-5.26761,34604.2656,7.39397,,,14.974241,-6.05108,,,,7.259188,,12.317739,13.796639,,,,8982.5522,3.578643,,7.717192,,-1.753208,-2.403394,-3.859284,7467.2349,,,6.462065,,,-1.995089,,3913.2551,,2.073375,,9.429159,-0.823528,-1.290381,,,,1.921057,,,-0.803098,,,,,,,20.447602,-2.835592,,-6.337033,,,,,16.922387,-2.571672,,-4.905721
5608.1171,2.329482,1.721922,,,-28.630173,-49.505197,-345.135322,,,3.12835,4.722489,7.042727,-41.986676,-82.058593,,,,,,15.656069,,,-43.189475,,11.837442,,14.991865,,,,-41.298441,,7.594817,,,8.188738,,-4.975422,-8.412899,6674.1945,7.351795,,4.710095,,-2.461549,-4.037392,-7.496342,,,,18.311823,,-20.076463,,,20876.2647,,9.897027,,25.191827,,-36.344521,-68.074039,3122.0459,1.556775,,1.879209,,-33.985932,-64.694733,,,,,2.008752,,,,,,,,,13.76451,,-26.933631,-69.897569,,,,10.540188,13.015481,-12.955565,-20.795683,-50.246459,,8.788195,3.105877,,,,-5.582437,,9808.8851,10.235383,3.272964,6.068689,9.597619,,,,14964.2747,6.596106,7.810483,16.733005,,-26.591365,-49.069262,,,,6.751556,,,-22.394489,-41.579853,-87.446769
,,2.337592,3.433887,6.664287,,,,,4.046438,6.520536,,14.943066,-3.821274,,-16.437555,27232.2828,,,,,-6.754022,-10.652894,,,6.904133,,,,,-10.72901,-22.067654,2755.65,,,,,-0.661803,,,,2.604794,1.107529,3.262948,,-0.643799,,-4.719134,,6.169257,,,,,-11.955707,,30031.6113,6.297447,15.864589,46.015909,,,,,11585.3213,,,,7.576652,,,-8.44329,7606.4067,,1.891942,2.728457,5.301022,,,-5.52813,,6.531015,,,35.720412,-6.876255,,,25457.6933,,11.050807,27.065895,33.406322,-6.030715,,-16.864316,5037.229,,,,,-1.207485,-2.08019,,5502.4663,3.519782,,7.016882,10.223372,-1.305953,,,,6.105761,,48.345422,,,-12.771828,,26478.274,5.816385,12.976634,38.248889,,,,-20.162355
11975.2068,,,,,-1.800702,,,,7.178332,,,10.030768,-2.856798,-3.77322,,,1.974237,,,,,-0.847756,,2263.0567,,,2.181566,4.866854,-0.489963,,,1534.7074,2.122994,,1.843202,4.574592,-0.376766,-0.661647,-2.647757,1372.0232,,0.589285,,,-0.325865,,,,,1.519771,,,,-1.202087,,,2.457381,,4.045109,6.76359,-0.771356,-1.280148,-4.103241,,4.248651,3.01655,,,,,-8.653317,,3.295314,,2.530172,5.730441,-1.048449,-1.554504,-5.066445,,1.781082,,,,-0.487534,-0.853285,,,,,1.943627,,-0.478613,-0.867792,,1718.599,,0.730939,2.040788,4.863802,,,-3.120835,1620.0479,,0.692699,1.881814,,,-0.717652,,,2.125377,,,6.089146,-0.717641,-1.229411,-4.309868,3206.7871,,,,6.579316,-0.690102,,-3.994017
79690.7969,29.066857,21.065213,29.374854,34.234709,-14.183247,-18.369722,-60.048393,78123.0152,26.407146,24.017621,37.790846,42.884485,-14.184608,-18.712359,-53.789653,19154.8549,9.277432,5.39885,12.940367,17.170343,-4.437299,-6.675324,-12.170708,19359.6788,8.950648,5.499328,13.4826,17.698459,-4.40751,-6.816969,-11.919217,6502.0659,5.623548,2.419702,6.998323,10.311458,-1.555193,-2.644511,-4.998135,5549.6197,5.728097,1.924355,5.513034,8.65466,-1.259873,-2.041359,-5.618596,25511.7307,10.767601,8.629979,19.677163,25.666009,-6.850229,-11.114027,-20.249125,26021.1487,10.687372,9.092178,21.72124,27.840255,-7.208813,-12.092282,-18.848842,87847.4248,19.940875,25.511376,36.766292,48.00206,-15.740923,-22.610894,-85.738261,73465.3401,20.232847,20.425034,28.479862,37.760939,-13.163287,-18.54893,-65.808586,21564.7825,9.913287,6.077579,14.031969,18.628466,-4.869361,-7.502727,-17.032702,18237.7412,9.99839,5.295998,11.957536,15.175011,-4.206144,-6.263897,-14.554128,7363.0926,6.954837,2.822731,8.384845,13.683137,-1.752963,-3.058194,-6.229752,6587.9041,6.333228,2.2189,6.6664,10.401396,-1.45409,-2.417065,-6.321695,30182.4165,12.386043,10.601679,25.858585,33.940289,-8.460777,-14.831681,-28.878978,26510.488,12.17112,9.430512,22.612763,29.593622,-7.25323,-12.430412,-21.826469
48202.961,3.308507,,17.266069,,-10.284527,-15.132922,,,,10.184991,15.447823,,,-12.083906,-51.913037,,,,,9.112191,,-2.995589,,,3.464853,2.466021,,,,-3.126734,,2977.5858,2.490889,1.216305,3.464939,5.523505,,-1.508831,-4.208032,2515.8367,,1.035927,,,,-1.407107,,,,4.23499,10.307312,14.137986,,,-8.742749,11908.3486,,,,,,,-9.851431,,2.978456,12.99314,18.859478,,,-14.943127,,,2.952811,,,,-8.275437,,,9509.8264,3.620652,2.565867,,,-2.148836,,-8.935722,,3.656932,,,9.219081,-1.932145,-3.025603,-7.38797,,2.643994,1.431698,,6.886427,-0.93888,,,,2.529661,1.172366,3.634876,6.486003,,-1.51874,,13492.7915,,,12.277732,,,-6.389122,-13.034522,,3.988824,4.598683,,16.523759,-3.489055,-6.082135,-12.086443
96814.9102,10.417267,,,41.41695,,-0.987894,,,,,58.620277,,-1.849836,,-6.444528,23208.3838,,,7.968301,10.763275,-2.488756,-3.8676,-9.392009,,10.734126,5.901524,7.636252,,,,-9.089598,,,2.158221,3.507686,,,,,,,,,4.379497,-0.968453,-1.617625,-3.173427,,,,,17.881422,-2.818853,,,,,,,19.486818,,,-10.015005,151117.5029,10.663859,38.606164,54.806378,81.769368,-0.424376,-0.810493,,,,32.259426,44.505968,64.479726,-0.420028,,,26718.2027,,,,,-2.086446,,-7.122987,,11.857649,,,,-2.044505,,-8.650452,,6.070968,,3.792744,6.395429,-1.256913,,,6743.7132,5.642371,1.876463,,,,-2.278543,-5.477221,36146.3088,,,,,-2.637159,-4.675148,,,13.252636,10.521036,15.15935,19.380033,-2.307967,-3.932331,
31200.4145,,,9.887479,13.610892,-4.544397,,,37384.8901,,,,18.284475,,-7.297382,,4312.7007,,,2.332653,4.264504,-0.750742,-1.248459,,,,,,,,-1.123828,-3.380783,,,0.99797,,4.685321,,,,,2.988204,,,3.726414,-0.496203,,-2.947192,,,2.248706,4.534527,6.6563,,,-5.048141,,3.626334,2.368983,4.985124,8.131141,,,-4.632957,31133.2055,,,9.446386,14.153698,,,,,,4.111201,,,,,-12.023995,,2.708082,1.222723,2.119458,5.19646,-0.750182,-1.252105,-3.914183,4686.6348,,1.268226,,,,-1.262467,,2665.4235,,0.996002,,5.431367,,,-4.105973,,,,,5.09204,-0.484589,-0.883296,,7062.2698,,2.177296,,,-1.340783,,-5.989998,,3.718843,2.112353,4.173945,7.567428,-1.31044,-2.081592,-5.111474
140343.1172,7.537024,38.110277,54.349944,68.214005,-24.261669,-32.544393,-110.626649,147237.7089,6.896892,40.178273,59.307463,74.086816,-26.35159,-37.734614,-149.137384,33348.1934,5.858211,9.295178,13.320043,16.230006,-7.472324,-11.06558,-21.014885,32717.9619,5.577142,9.076108,13.025496,16.573474,-7.217259,-10.268494,-19.858537,4560.0354,2.831647,1.601956,3.828795,5.176813,-1.004618,-1.677029,-4.597612,4353.6325,2.698559,1.512267,3.715073,5.69609,-0.927483,-1.542557,-4.098185,40664.0713,5.833566,12.967582,21.485801,25.914624,-9.903281,-16.168735,-29.643922,42316.2881,5.685313,13.726228,23.240183,28.197518,-10.460162,-17.030369,-30.837314,98095.9961,6.391717,24.45408,32.738765,46.833728,-16.584482,-23.071843,-65.731441,74549.4473,5.749798,16.890131,22.085049,28.807557,-12.484514,-17.289625,-50.072651,45314.3174,6.762936,11.781073,15.396689,19.726177,-10.146996,-14.233046,-24.864328,35276.0635,6.180503,9.119678,11.813775,15.212024,-7.832871,-11.171132,-20.672229,8270.3345,3.280601,2.795008,7.270984,9.804597,-1.807417,-2.941927,-4.823661,8408.2456,3.280076,2.792312,6.976241,9.374741,-1.774733,-2.721299,-4.846953,55817.1162,7.066286,16.465221,23.507808,29.032308,-14.092214,-22.332601,-37.33482,47442.7725,6.679797,14.018693,20.727993,24.038114,-11.838529,-18.589522,-29.361006
6135.0828,,,1.531596,2.242534,-0.973267,,-1.892461,,3.379423,,2.013195,2.674588,-1.241883,,-2.351478,28855.8237,,,,,-6.96094,-10.281681,-14.809611,28986.8528,8.193983,,,25.247719,-7.044453,,-16.885194,3209.2847,,1.42603,4.583704,,-0.739472,-1.154918,,,2.677046,1.432066,,5.604106,,-1.201052,,32477.6958,8.457325,14.230529,,,,,-15.050893,34335.7417,,,40.731347,,-9.174729,-15.002861,-18.452251,,,0.580747,,,-0.469896,,-1.580536,,,,,1.38758,,,,,8.563203,12.390702,,26.568992,-7.385693,,-17.273999,,8.393483,,,,,-8.584728,,5578.094,,2.244042,7.191286,9.784325,,,-3.529369,,,2.316675,6.357283,7.977969,-1.436842,,-3.564686,,8.802269,15.014811,,46.359716,,-14.724495,-20.514725,,8.464965,12.939813,,36.071273,-7.639314,,
80987.746,6.935599,19.517198,,29.728206,,,-22.533486,,,,,27.50592,-12.221828,,,,,,4.694385,5.229959,-2.47839,,,,5.3164,,,5.212279,,-3.19256,-3.638242,3142.9895,,0.897383,,2.140253,-0.77218,,-1.592017,3597.5219,4.197817,1.062041,,2.693402,-0.893442,,-1.87236,14035.7366,,,7.202722,8.051998,,-5.084674,-6.713514,14284.9314,7.22068,4.07533,,8.184775,-3.524663,-5.363292,-6.057381,66880.1953,,16.84553,,,,,,73942.5742,5.12371,18.211188,25.922086,,,,-20.224049,11815.2651,,3.066404,5.15462,5.750316,,-3.512756,,8772.4657,5.905183,2.265198,3.71319,,,-2.705119,-3.158758,,,,,,-0.913349,-1.533752,,,3.689906,,,,-0.978544,,,14184.5544,7.769246,4.109286,,,-3.565275,-5.637375,-6.407169,,,3.637371,,,,-4.786593,-5.172393
,,,10.902726,15.276389,,-7.755485,-15.967414,,,,12.70847,,,,-15.728163,5504.8149,3.514178,,,,,-1.935134,-4.469287,5646.8027,3.415132,2.388267,,11.026085,,-1.898982,,,,1.284671,4.302951,,,,-3.279533,,,,3.885553,,,,-2.641246,,,,,,-2.0538,,,,4.03874,4.153855,,17.287549,,-3.443042,-6.451852,33572.498,,,11.37797,,-5.740754,-7.852992,-22.165731,,5.719072,,8.694259,12.833777,,-6.145775,-18.463322,,,,,,-1.349505,-1.984488,,,,2.328802,6.308762,10.271941,,-1.881469,-4.543869,,3.435948,1.553605,5.329235,,-0.678631,-1.251378,,,3.237156,,4.665237,,-0.570567,-0.984047,-3.410583,,4.527276,4.582885,14.066455,,,,,,,4.295393,13.533844,20.411166,-2.14453,-3.585574,-7.305542
29078.6152,3.087777,4.476784,,,-3.916919,,,40208.9336,,,,17.000236,-5.120372,-7.478756,-27.03498,,,,,3.192861,,,,3616.1103,,0.55684,,,-0.491775,,,,2.024246,,0.818267,,-0.252947,-0.540765,,1427.7263,,0.296245,0.647823,,-0.215146,,-1.97751,,,,,,-0.786114,-1.283657,,,,,,,,,,,3.030923,,6.980982,,-4.492591,,,25900.4112,,,,,,,-22.407771,,,0.561599,1.072989,3.917184,,,-3.431105,,2.545992,,0.948248,3.619184,-0.465049,-0.776788,-3.243801,1683.9648,,0.361395,0.950703,,,,-3.029804,1535.7357,,,0.755159,3.546667,,,-2.84953,5470.0445,,0.904275,1.771962,,,-1.346747,-4.583464,,,,1.588743,,-0.767848,,
,,,3.284096,,,-8.649059,,,3.700051,2.686459,3.853612,,,,-9.821192,20313.5834,,8.040747,16.350084,,-4.658901,-7.225123,-20.128247,21215.1348,,,16.550493,,-4.796674,-7.120212,-17.070523,1778.3406,2.009014,,1.878333,,-0.397142,-0.863726,-4.148822,,,0.692777,1.969547,5.511669,,,,20259.3101,4.586026,8.83992,,27.865554,-4.83684,-7.944808,-20.915267,22157.2534,,,23.697054,,,-8.947501,,,,,,,-1.032503,-1.617821,-5.937338,5330.915,,1.07733,1.53086,,,-1.024302,-4.278832,21446.7984,4.777794,8.330475,,19.839063,,,,,4.777776,,,16.345507,-3.936111,,,,2.50175,1.450542,3.801167,6.431759,-0.817358,-1.441531,-4.079577,,2.638186,,3.88284,5.947578,-0.88162,-1.467752,-4.454354,,4.560111,9.473954,23.628338,,-5.08294,,-23.583112,,,7.832332,18.880882,,,,-17.174136
140782.2978,,35.524802,,50.20823,-21.607891,,-72.701125,135883.9053,,,58.728062,52.829073,,,-73.335074,,,,,,,-1.190647,,,3.92329,,1.908842,,,,,1647.4897,,0.551643,,1.328838,-0.357638,,-0.924543,1814.2625,,,,,-0.413822,,-2.147097,6033.4826,,1.656183,,2.964067,-1.175865,-2.157054,,,,,2.77411,,-1.128059,-2.132424,,137403.6641,10.977342,,56.820313,,,,,,,32.051444,,44.27864,,-20.694951,,4889.8766,4.092725,,,,-0.80348,,,,,,1.99411,,,,,2199.6449,,0.770655,,,,-0.868906,,2294.2266,2.86722,,1.340315,,,,-1.097002,6260.5856,5.407315,,2.879786,3.05246,,-2.269665,-6.15694,,,,3.051548,,-1.281157,-2.33268,-3.735087
10532.4439,3.771529,,,7.958322,-1.65531,-2.585579,-8.615192,30530.5669,5.130881,10.241054,,,-5.701325,,-25.91184,,8.488262,,37.272546,46.092002,-8.570956,-13.522676,,35228.7661,8.241274,,37.996681,,,,,,,,,6.795341,,,,,2.964977,,,6.640422,-0.804584,-1.490089,-4.283382,34366.6191,,17.967997,,,-9.012168,,,,,,50.443453,65.202181,-9.96362,,-37.070126,,3.039408,4.569747,,9.374711,,-3.941335,-11.859571,11198.8105,2.55519,,4.188637,,-1.636468,-2.331719,,,7.773814,,38.621917,45.869766,,-12.39751,,31852.227,7.731174,14.220319,31.39093,37.097673,,-11.242243,,6381.4895,,2.887626,,,-1.559022,-2.661438,,,,,,11.021345,,,-5.26216,,7.306228,19.988585,,,-9.55212,,-29.110142,,,16.577331,41.553001,52.468493,,,
,4.181942,,,,,,-606.058197,,,,15.959257,21.024007,,,-707.954514,,,,7.40797,,,-14.463398,-33.955226,14561.0182,9.509688,,,10.030854,-8.971,,-33.663642,3457.6156,,,,,,,-8.633597,2935.2969,,,2.008127,4.366318,-1.896713,-3.127238,,14659.6336,,,,,-13.997441,-24.196808,-46.510644,,8.498374,,,,-14.559676,-25.549613,-50.772015,26277.8916,,7.95516,,,-28.018742,,-658.661421,,,5.961713,7.82169,,-23.735397,-43.619492,,15172.0638,,,8.324897,11.735862,,-17.832064,,12166.8611,,4.21944,6.904171,10.417927,-8.693205,-13.36847,,,,,,,-2.579662,,-9.542826,3451.9731,5.581382,,2.426307,5.399682,,,,16263.4693,8.212464,,,,-18.283548,-34.686283,-86.34091,13558.5678,8.09538,,11.459767,15.065748,-15.164327,-28.342257,
,,1.666679,,6.007584,,-1.579772,-6.41522,24106.4229,,7.782983,,,-4.181516,-6.254119,,32701.6191,,16.672604,,,,,-27.320505,,,,46.075467,58.09603,,-11.69661,-29.254742,2675.0751,2.63587,,4.024129,,,,,,,1.283056,,7.723482,-0.607486,,,,9.304603,18.693621,,,-7.640296,,,35490.311,9.494074,,66.262847,,,-15.090996,-36.996855,16233.625,3.097562,,6.11,8.689703,,,,10657.9487,2.467179,,4.000617,,,,-7.136906,33954.1521,,,,,-7.33449,,-22.443417,28299.1768,10.138016,,,43.273064,-6.232722,-9.320025,-17.813103,,3.504898,,,,,,-4.463032,6190.4097,3.787486,3.087131,,13.677891,-1.381071,-2.243746,-5.224881,34450.3501,9.055261,,68.257059,88.564174,-7.956562,,-23.987994,29615.1741,8.671079,,,70.98491,,-10.973225,-20.20719
,,,,,-51.542961,-76.361001,-367.839701,236766.0273,,,,,,,,24040.1509,6.471781,6.234029,7.764206,,-5.721595,-8.257254,,,,,,,,-7.892763,-11.038593,6734.7229,3.256368,2.26435,,,-1.612918,,-3.730853,,,,5.091241,6.885969,-1.511385,-2.287651,-3.71639,,,,,14.217457,,-13.582837,,33710.8301,6.631757,,,,,-14.650753,,172005.0273,,,67.610973,86.866206,-29.799809,,-161.035544,,5.484659,,,,,-37.075414,-148.773346,,7.399688,7.704971,,,-7.362607,,-16.229981,,7.015603,,8.14145,,,,,8101.9795,3.458686,2.640703,6.746135,8.908752,-1.94799,-3.10756,-5.259112,,3.48982,,6.227817,8.457442,-1.89438,,,41735.9825,7.971476,,15.772962,19.375034,-11.712435,,,,,11.159058,14.511036,,-10.524198,,-23.624109
,3.310379,1.703105,2.143912,2.889063,,-1.714584,,10040.8977,,,,,,-2.088348,,,12.379314,20.058429,42.570913,,-13.259004,,-25.934916,,12.035545,,44.060625,48.133376,,-19.840215,,4503.3413,,,,7.752842,-1.013293,,,5099.8804,,1.966107,,7.62798,-1.160897,-1.727658,-2.509604,,,,,,,,,59115.5981,12.05356,26.105498,,,-16.310015,,-34.792607,,2.55394,,1.230121,,-0.816688,-1.055973,-2.212722,4290.1489,2.365802,,,,-0.600812,-0.815107,-2.273243,,11.992966,,45.599129,,,,,,12.096649,16.566292,34.204675,37.442801,,-16.095617,-22.939099,,4.696934,3.47084,10.177023,,-2.289639,,,10207.0525,,3.648232,9.731466,,-2.456536,,-5.212644,56436.626,,,,81.843266,,-26.765995,-35.512644,51789.6675,11.762703,21.431408,,,-13.439477,,
