feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,,,,,,,,,2.242439,,1.255733,,-0.747151,-0.970264,,26041.4556,,,20.784454,,,,,26210.3696,,,,,,,,2772.9238,,1.266306,,,,,-1.486441,,,,,5.572541,,-0.966907,,,,,,,,,,31387.2119,,,38.704888,,,,-15.551185,,,,,,,-0.47612,,,,0.297185,,,,-0.34777,-1.106361,,,11.475236,,,,-9.154584,,,,,,,,,-10.493017,,,,6.963628,,,,,,3.263459,,,,,,-2.923165,,7.678374,,,,,,,,,,,,,-10.378601,-13.648794
,,6.423022,,,,,-17.019525,,,8.071064,,,,,,,,,,,-0.400853,,,,,1.606531,,,-0.417593,,,,,0.8472,,,,-0.735575,,,,0.740651,,4.289809,,,,5362.0227,,,,,,,,,3.000697,,6.368801,9.501073,,,,,5.579849,7.570161,,,,,,,5.011184,6.062685,,,,,,4121.7058,,,,,,,,,2.377133,,,5.687722,-0.434797,-0.800582,-3.938899,,,0.943649,,,-0.38466,,,,,,,,,,,5875.4555,,,,,,,,,,2.556145,6.386042,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.910159,,-0.531699,,,,,0.273524,0.599875,,,,,,,,,3.363607,,-0.668728,-2.732478,2777.8145,,,,,,,,,,,,,,,,,1.165693,,,,,,,,,0.193002,,4.264906,-3.553753,-5.506662,,,,,,,,,,,,,0.717307,,,,,,,0.281492,0.693696,,-0.279912,,,,,,,,-0.246164,,-3.266626,2359.2036,2.023524,,,,,,,,,,,,-0.829978,,
,,,,,-2.409093,,,,,4.627676,,8.961067,,,-6.603206,,,,,9.90295,-2.470357,-3.568593,,25165.5735,,,9.251192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.62634,,,,,1.863581,,,,,,-4.851601,,1.997996,,,,,,,,,,,,-2.143693,-3.244687,,17630.7967,,,,,,,-6.725683,,,,,,-1.080443,,,,,,,,,,,,,5.692611,,10.554532,,,,,,,7.257328,8.723733,,,
,5.629344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.325549,,,,,,,,,,,,5.179731,,,12.99746,,,,150750.6367,,37.759467,,77.251486,,-36.58421,,,,,,62.23259,,,-145.890038,31694.2812,,,8.717139,,,,,,,5.628464,,,-5.457047,,,,,,,,,,,,,,3.689335,,-1.608847,,,,,,,,,,-29.571393,,,,,,,,
,,,,,,,,,24.144726,26.786262,,,,-24.648187,,,,9.126855,,,-6.503172,,,,7.649262,9.148031,,,,,,8174.6861,4.170246,3.364421,9.977481,12.644515,,,,,,3.085999,,,,,,38391.6606,,,,,,,,39812.3921,,,,,,,,,,26.106697,,,,,,,,,,38.773461,,-22.023002,,,8.384933,,,,-7.364774,,,,,,,,,,,,,4.179203,,,,,,,,,11.465069,,,,,,,,,,,,,,9.517571,15.042511,,,-9.855671,,
,,,,,,,-68.426128,24186.0,,,,,,,,,,,1.762496,,,,,,,,,,,,,,,,,,,,-4.014888,,,,,,,,-3.899285,,,,,,,,,,,,,,,-1.814565,,15117.2256,,4.610948,,13.524189,-2.600918,,,,,,,,,,-8.329778,,,,,4.068748,-0.506091,,,,,,,,,,,,,,,,,,,,,,,4.2096,,,,,,,,,,,,,,,,,,,-4.74772
,,,,,,,,,1.770869,,,1.236431,,,-1.375536,,,2.275965,,,,,,,,2.148359,,,,,-3.333301,,,,,,,,,,,,1.085466,,,,,8180.7536,,,,,,,-3.042208,8204.885,5.887904,,,,-1.807384,,,,,,,,-0.335108,,,,,,,,,,,,,,,,,,-2.842226,,,,,,,-1.655262,-2.23433,,,0.572953,1.128092,,,,,,,,,,-0.370413,,,,6.069358,,,,,,,,5.781624,,,4.716479,-1.6433,-2.424417,
,,9.800658,,,-7.657521,,,,,7.531374,,,,,,,,,,,-2.168087,,,,,2.673934,4.522146,,,-3.493816,,,,,,,,-1.463077,,,1.941567,,,,,,-4.877879,,,,7.565288,,,,,,,,,,,,,,,,,,,,,,,6.595341,,,,-6.929433,,,,,,,,,,7951.7935,,,,,,,,2826.1331,,,,,,,,,,,,,,,,,,,,,,-5.431186,,,,,,,-2.830374,,
,,,,,-0.170575,,,,,5.03675,,,-0.933958,,,,,,,,,,,,,0.899179,2.141071,6.470413,,,,,,,1.382845,,,,,,,,,4.551177,,,,,,,,,,,,,,,,,,-0.834045,,,1.258984,,,,,,,,,,3.542204,,,,,,,,,,,,-3.72891,,,,2.090088,,,,-3.403769,,,,2.495146,4.821408,,-0.417757,,,,,,,,,,,,,,,,,,549.5718,,,,6.179894,-0.265714,,
,,,53.568244,,,,,,,,,,,,,,,,,,,,-21.703922,,5.682501,,,,,,,,,1.590096,,,,,,4448.4185,,,,5.880698,,,-4.326741,41420.6319,,,,,,,,,,,,,,,,,,,31.551454,,,,,,,,,,-12.460767,-16.842004,,,,,,,,,-26.32436,,6.315375,,,,,,,,,,,,-1.852684,,,,,,,,,,,,,,,,,,-37.903908,,,,20.258385,24.486367,,,
24731.7139,6.055897,,,,,,-26.671569,,,,,,,-9.02025,,,2.670881,,,5.135423,,,,4512.4082,,,,,,-2.844322,,,,,2.257797,,,,,,2.996137,,,,,,,,,,,,,,,,,,,,-2.681026,,,29434.3511,,,,,,,,,,3.956336,,,-4.583989,,,,2.437031,,,,,,,,,,2.785412,,-1.695262,,,,,,,,,,-7.434509,,,,,,-0.763898,,,,,,,,,,,,3.294985,,,,,,-10.764973
,,25.604897,,51.817554,,-35.220182,,,,19.89169,,,,,-60.991408,,5.720307,,,,,,,23077.209,5.494869,8.045664,,,,,,,,,4.693982,,,,,,,1.709625,,,,-1.790021,-5.549549,,,,,,,,,,6.434334,,,,,,,,,,,,,,,,12.341235,,,,,,,,,,18.878535,,,,,21763.917,,,,20.3223,,,,,,3.390255,,14.783291,,,,,,,,,,-2.72608,,,,,,,,,-29.495388,,,,,35.041996,,,-24.570653
,1.466646,,1.472543,5.575191,,,-5.089581,,2.079451,,2.930508,,,,-7.707382,,,,6.672479,,,,,,,,,9.846387,,,,,,,,,,,-6.568212,,4.817538,,,,,,,,7.079586,,,,,,,,,,,,,,,,,,,8.855472,,,-5.671195,,,,,7.522533,,,,,,,,,,-3.067908,,,,,,,,-3.208103,-10.711477,,5.277292,,,,,,,,,1.70019,,,,-2.504684,,,,,,,,,,9189.6132,,,6.705553,,,,-8.413083
,,,6.091278,,,-5.282465,-10.808237,,,,,,,,,4430.8335,,,,,,,,,,,,,,,-3.342002,,,,,,-0.525621,,,,,,2.601998,,,-0.88986,-2.789663,,,2.851893,,10.653502,,,,,2.749202,,7.97703,,,,-5.095387,,,5.935315,,,,,,,,,,,,,,,,,,,,-1.669658,,,,,,,,,,,,,,,,,-3.297373,,,,,,,,,6570.1643,,3.20017,,,,,,,,,,,,-2.525096,
,,,,,,,,,,0.266521,,,,,,2484.8876,,,,,,,,,,,,,,,,,,,,,,,,585.6963,,,,,,,,2595.1475,,,,,,,-3.115594,,,,,,,,,,1.192826,,0.612002,4.74626,,,,,1.198787,,0.552276,,,,,,,,,,,,,,,0.453393,,3.515885,,,,,,,,,,,,,,0.176338,,3.63973,-0.109707,,,,2.180625,,,,,,-3.81875,,,,1.005531,4.07122,,,
,,,,,-4.702596,,-13.806426,,,,16.332474,,,,,,,,18.420758,,,,,,,9.449921,,,,,,,,,,,,,-5.878872,,,1.629322,,6.389852,,,,,,10.471656,,,-6.788749,,,,,11.465514,,,,,,,,,,,,-6.839319,,24152.8565,,,,,,-5.002843,,,,,19.435476,,,,,,,,,,,,,,,,,,,,-4.803027,,,,,,-1.37015,-2.3156,,,,,,,,-13.175857,-24.215767,,,,,,,,
,,,,,,,,,,,,,,-1.345283,,,,,,,,,,,,,,,,-1.001009,,374.0726,,,,,-0.091403,,,,,0.167027,,,-0.093919,,-3.617382,,,,2.029096,,-0.574419,,-6.125575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.463681,0.759156,,,,-0.752269,,,,,,,,,,666.8686,,,,,,,,3192.9287,,,,,,-1.064243,,2774.1177,,,,,-0.504383,,
,,,,,,,,,,,,,,,,,,1.469098,,,,,,,,1.474844,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.818589,,,,,,4.275716,,-1.895352,-3.352044,-12.706268,,2.587654,,7.774154,16.508732,,,,,,,5.199845,11.111089,,,,,,,2.556324,,,,-8.130711,7372.9072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.364805,,,,
43849.42,2.601034,,,,,,,,,,,,,,,,,4.51627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.029851,,,,,,,,-5.44445,-9.397588,,,,,,,,,,,,,,,,,,,3.348656,,,,,,,,,,,,,,,3959.1811,,1.46961,,,,,,,,,,,,,,,,,,,,,,,,6.361448,,,,,-15.028907
,,,,,-46.070771,,,,,,,,,,-319.642154,,,9.648287,,14.58194,,,,,,9.220647,11.276989,14.498165,,,,,,2.2004,,,,,,,,1.959406,,,,,,,,,,,,,,,,,,,,,,,5.291362,,,,,,,133867.0938,,,,,,,,,,,,,,,,36897.623,,,11.279241,,,,,,,2.587704,5.535658,,,,,,,,,,,,-6.083691,65617.6748,,,,,,,,,,,,,,-24.941506,
75031.1264,11.118203,21.76819,32.82716,46.289246,-16.261849,-22.892749,-56.148063,59315.0869,8.154957,17.726095,27.10239,39.325957,-13.079097,-19.035575,-55.428008,16887.3892,4.755776,6.019777,14.30019,19.718501,-4.224084,-6.860372,-18.35302,17235.2315,4.587072,6.074009,14.207044,18.538088,-4.254971,-6.686615,-16.441365,3687.5809,3.164109,1.47235,3.84147,5.903041,-0.91722,-1.641823,-4.912303,3344.7913,2.969635,1.329385,3.875965,6.596776,-0.812376,-1.542795,-6.192697,22840.004,5.49911,9.275002,22.727109,31.094053,-6.079898,-10.629891,-25.079604,23749.9101,5.348788,9.6356,24.395699,34.149908,-6.438519,-11.118206,-24.000351,62840.2695,8.20574,16.789233,23.502745,34.251908,-12.079007,-16.849851,-46.325058,47480.5937,7.4599,11.223834,15.033284,20.421195,-8.653536,-11.999697,-33.129603,19986.96,4.983372,6.920997,14.217772,17.646869,-4.784096,-7.148072,-15.383588,16252.812,4.909738,5.691188,11.985771,15.8785,-3.98745,-5.994043,-10.813546,6304.9476,3.768733,2.765854,8.496725,13.412579,-1.466081,-2.43597,-5.413016,6158.2058,3.68979,2.648668,8.254771,12.285827,-1.393182,-2.308223,-4.932029,27215.2334,6.016832,10.897086,25.103694,30.997678,-7.113641,-11.783666,-22.377837,24039.0044,5.924453,9.791489,22.701723,29.27586,-6.249113,-10.107351,-19.132731
,,,,,,,,,4.899097,,,21.270509,,-6.655579,,,2.47505,1.225084,,,,,,3641.2275,,,,5.906117,,,,,,,,,,,,,,,,3.749031,,,,,2.907465,2.137555,5.207632,,,,,,,,,,,,,,,,,,,,-13.466213,,,3.170164,5.333636,,,,,,,1.260781,,,-0.636424,,,,,,,4.402598,-0.627331,,,,,,,5.383547,,-0.770127,,2079.4968,,,,5.211218,,,,,,,,,,,,5429.0984,2.828678,,,,,,-3.987464
,,,,,,,-85.925437,,,,1.218762,,-20.461095,,,,,,,,,,,,,,,6.133275,,,,,,,,3.987749,,,,,,,1.53354,3.41467,,,,,,,,,-4.506528,-7.307863,,,,,,,,,,,1.213514,,,,,,,,,,,4.263736,-13.755978,,,,,,,,,,,,,,2.324155,,,,-9.24221,3026.8289,3.783929,0.962488,,,-1.053506,,,,,0.987325,,,,,,,,,,7.153417,,,,,,1.879721,,,,,
,,,17.558848,20.72564,,,,,17.201103,,,,,,,,,,,,-2.954002,,,,,,,,,,,,,,,,,,,,,,,8.334744,,,,,,,,,,,,,,,,23.536803,-4.851089,,,,,,,33.064293,,,-55.447987,,12.89323,,,,,-13.787623,,,,4.411202,,,,,,,,,,,,,,,,,,11.357303,,-2.284254,,,,,,,,-1.769031,,,,7.595617,,,,,,,,,,,,,
,,,,,,-1.117525,,6722.3403,,,1.780191,,,,,,,,,,,,-15.882085,,,,,,,,,,,,,,,,,3737.3066,,,,,,,,37683.3301,,,,,,,,,,18.136868,,,,,-22.328078,,,,0.768758,,,,,,1.909961,,,,,,-1.488918,,,,,,,-12.515638,,,9.203794,,,,,,,6311.8911,,,,,-1.522795,,,,,,,,,,,,,17.252711,,,-10.127549,,,,,,,,,,
,,,,,-0.559589,,,,,,,,,,,,6.348592,,,,-4.222836,,,17984.2703,,8.138933,18.880207,,,,,,,,,,,,-4.456467,1737.7251,2.167844,,,,,,-4.582381,,6.131394,9.542637,,,,,,,6.160244,,,,,,,,,,,3.200709,,,,,,,,,-0.302753,,,,,,,,,,,,,6.555625,,,,,,3281.7144,2.767324,1.563106,5.356911,8.62766,,,,,2.98976,,,,-0.857314,,-3.366481,,,,,40.083717,,-8.237288,,,,,,,-3.956639,,
,,4.784167,,,-2.564236,,-12.700135,,,,,,,-5.848222,,5262.4849,,,,,,,-8.979207,,,,,,,,,,2.006584,,3.563578,,,,,,,,,,,,,7014.9976,2.010658,,,14.221357,,,,,,,,,,-3.282161,,,,3.417085,5.404179,9.228233,-1.792932,-2.723482,,,2.163925,,,,-1.123808,-1.667001,,,2.227227,,,,,,,,,,,,,,,,,,,,,,,,,1.412954,,,-0.613609,,,,,,,14.522506,,,,8130.1626,,,,,,,-6.071861
,,,,,,,,,,,,,-11.537338,,,,,,,,,,,,4.549157,,,14.19312,,,,,,,,,,-1.763937,,,,,,,,,,20960.9297,,7.285543,,,-5.378913,,,,4.963219,,,,,,,,,,,,,,,,,,,13.135778,-4.876747,,,,,,,,-4.878161,,,16864.0298,,,,,,,,,,,,,,,-3.912955,,,1.842265,,6.881512,,,,,,,,,,,,,,,,,,,
,,4.982733,,,,,,,,,7.758217,,-3.153184,,,,,,,,,,-7.72362,,,8.730462,,,,,,,3.306731,,,,,,,,,,4.422415,,,,,,,,,,,,,,,,15.844006,17.217236,,,,,,,,,,,,,,,,,,-2.414587,,,,,8.393511,9.874835,-2.969115,,,,,,,,,,-6.420058,8606.7241,,,,,,,-4.687287,,,3.418556,5.774123,,,,,,,,,,,,-8.57138,,3.276145,,,,,,
,,,,,-12.540955,,-46.014617,,,,,,,,,,,,,,,,,,,,,10.920319,-2.855612,,,,,,,7.396474,,-1.902532,,3839.3305,,,,,-0.953848,,,,,,,17.413206,,,,17352.479,6.715041,,,,,,,,,,,,,,,53445.9248,,,19.641062,,,,,13216.5022,,3.660911,,,,,,,,,,,,,,,,,,10.197478,,,,,4.555369,,,,-1.039308,-1.846697,,,,,,22.267358,-5.523237,,,,,,,21.151741,-4.965269,,
,,19.596598,,30.401201,-13.424234,-17.699129,,70254.4141,,,,35.77126,,-17.672637,,,4.843456,,,,,,,,,,,,,,,,,,4.763282,5.974191,,,,,2.628877,,,5.874643,,,-2.466153,,,,,,,-6.309836,,,,,,,,-6.948905,-9.658952,,,,,,-9.622444,,,,,,,,,,,,,,,,,,,,,3.764202,,,-2.622381,,,,,,5.694447,,,-1.895748,,,,,,,,,-3.173712,,,,,,,-7.326642,,,,,,,-4.302637,-6.568892,
,,,,61.922454,,-36.764499,-74.656265,,27.915127,,54.765684,,,,,,,,,,,,-18.62425,,,,,,,,,,,,,,,,-4.950054,,,,,,,,,48970.9614,,18.482628,,40.897426,,-20.250574,,,,,,,,,,102528.5576,,,,,,,,103675.8462,,,,,,-26.677377,,,,,,,,,,,,,,,,,,,,,13.930222,17.877287,,,,12452.1074,,4.601008,,16.425319,,,,,,,,,,,,,,,39.117869,,,,
,,,,,-2.142182,,,,,,8.482217,,,,,2118.7293,,,1.458157,,,-0.710018,,2193.9282,,,,,,-0.692785,,1515.5654,,,,,,,,,,0.547492,,,-0.29386,-0.627884,,3634.9449,,1.329095,,,,,,3828.407,,,3.400224,,-0.725476,,,,3.840758,3.817304,,,,,-11.670716,,,,,6.377449,-1.341298,,,,,,,,,,,2229.909,,,,,,,-3.510887,,,,,,,,,1438.4098,,,,,-0.305314,,,,,,,,-0.666336,,,,,,2.933127,,,,
,8.760634,,,,,,,,,11.962485,,,,,,11683.6221,,,,,,,-4.512115,,,,6.418835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.136707,,,,,,,,,,,,,,,,,,,6.945171,,,,,,3.01865,,,,,-3.731235,,,,4.733494,,,,,,,1.60381,,,,-1.157066,,17228.294,4.419046,,,,,,,,4.33694,,,,,,
4980.7832,,,,,,,,53439.1348,,,,,,,,,,,,,-1.640618,,,,,,3.642108,,,,-10.551623,2039.4229,,,,,,-0.840843,,,,,,,,,,,,,5.711187,,,,,12257.6055,,,,,,,,,,,9.941567,19.981353,,,,22022.8731,,,,,,,,,,,,5.884209,,-2.822835,,,,,,,,,,,1.842817,0.848851,,,,,,2898.1882,1.835819,,,,,,,,,,,,,,,,2.555048,,,,-2.301847,-3.459064,
,,,,,-57.042342,,,,,,,,,,,,,,,11.444316,,,,29587.4385,,,,,-6.836929,,,,3.283679,,,,-1.805109,-2.814477,,,,,,,,,,,,11.938674,,,,,,,,,,,,,,,,,67.89447,,,,,164590.5977,,,,84.574784,,-40.030129,-150.887806,,,,,,,-12.89671,,32395.562,,,,,-7.596107,,,9249.0562,,,,,,,,9365.7575,,,,,-2.03411,,-4.865356,52031.0463,,,,,-13.941476,,,,7.554033,,,,,,-29.5194
,,,,,,-0.681427,,4001.3232,,,,,,,,,,1.840202,,,-0.146696,,,,,,,,,,,,,,,6.526725,,,,327.2776,,,3.529293,,,,,,,,,,-0.193559,,,,,,,,-0.206489,,-3.276232,4710.8623,,3.39245,5.409841,,-0.421185,,,,1.841988,2.661853,,6.938811,,,,,1.20186,,,9.516281,,,,,,,,,-0.145393,,,,,,,,,,,,,,,,-0.094784,,,,,,,17.414274,,,,,,3.396295,,,-0.20126,,-3.30996
,,,,,,,,,,,,,,,,15432.2322,6.366026,,,,,,,,,,,,-3.758774,-5.7133,,,,,,,,-0.776616,-4.212805,1716.4081,,,,,,,,,6.152216,,,,-4.105361,,,17809.7715,,,,,,,,,2.8523,,3.072738,,,,-6.504977,,,,,,,,,,,,,,-3.886089,,,,,,,,,,,,,,4.383442,,-0.702507,,,,,,,,,,,18756.7178,,9.17473,,,,,,,,,,25.723069,,,
,,,49.109918,,-23.122572,-32.494582,-101.585544,,13.35385,,,,,,,,,,,,,,,,,,,,-7.220799,,,,,,,,,-2.398382,,,,1.897114,,,,,,36601.83,,,,,,,,38643.5224,,,,,,,,,10.529188,,,,,,,,,,,,-12.894613,,,,8.217418,10.742641,,,,-12.673122,,,,,,,,,,,,,,,,,,,,,,,,,,44438.9253,,,,,,-21.284544,,,9.080378,,32.418075,,-10.376973,,
,,,,,,,,,,,59.223655,,-30.301035,,,,,,,,,,,,,,4.306377,,,-4.044256,,,,,,,-1.027383,,,,2.430919,,,,,,,,,,,,,,,,,,7.394648,,,,,,,,,,,,,,,,30.291964,,,,,,,,,,,,,15106.4204,,3.055647,,,,,,,,,,,,,,,2.562674,,,,,-1.696075,,25988.2505,,,,,-5.980476,-8.847401,,,,,,,,,
,,24.780246,38.166186,,-16.730538,,,82952.6807,,,,,-16.186894,,,23257.628,,,10.525287,,,,,,,,,11.440835,,,,,,,5.586094,6.912048,,,,5348.3972,3.405439,,,,-1.19851,,,,,,,,,,,,7.965102,,,,,-14.086447,,71086.7481,,20.395753,,,,,,62372.8105,,16.509128,,,,,,,,7.758114,,,-6.267723,-8.878272,,21922.2734,7.837098,,,,,,,,,,,,,,,,,,,,,-2.34346,,,,,,,,-15.43294,,,8.987433,10.907626,,,,,-19.47036
,,,,,,,-862.150656,,,,,,,,,,,,,,,,-70.244143,,,,,,,,,,8.044243,,8.44192,,,-5.821764,,,,3.411201,6.925167,,,-4.754103,,,,,,,-24.9903,,,,,,,,,,,,,,,,-35.872507,,,,,,,122.659504,,,-145.8046,,,21.519768,,,,,-106.432603,,,,,,,,,,8.790363,,,,,,,,,,,,,,,,,,,,,-63.666163,,,,,,,-27.808211,-53.787767,
69423.1529,,,,,,,,,,,,,-10.570434,,,,,,,,-4.232735,,,,,,,19.929823,,,,,,,,,,,,3416.0152,2.986518,,,6.411382,,,,,,,,,,,,,,9.828117,,,,,,61128.1333,,,,,,,-46.279314,,,,,19.307169,,,,19791.0957,,7.061866,,,-4.771979,,,16076.6953,,5.820834,,,-3.999265,,,,,,,,,-2.342081,,,,,,,,,,,,,,,,,,23557.9302,,,,,-6.147387,,
,,,,,,,-31.463362,,,11.773051,,23.047782,,,,,,1.339311,,,,,,4855.2307,,,,,,,,,,,,,,,,,,0.810169,,,,,,,,2.516324,,,,,-6.239086,,3.543675,,,8.655172,,,,,,,,,,-7.874342,,,,5.579395,,,-3.45547,,,,,1.407027,2.550998,6.378056,-0.924078,,,,,,,,,,-4.819532,,,,,,,,-3.910441,,,,,,,,,,3.556622,,,,,-2.765903,,,3.757738,,,,,,
,,,27.573295,52.273892,,,,,,,,49.978141,,-19.133642,,10764.4185,,,,,,,,,,,,,,,,3523.8037,2.324764,,,,,,,,,,,,,,,,3.286431,,10.43456,,,,-12.731167,,,,,,,,,,,,25.850294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3976.332,2.468864,,,,,,,,,,,5.725544,,,,17537.3877,,,,,,,,,,,,,,,-15.609149
105234.6826,,,48.66378,,,,,75747.6089,,,,,-16.166764,-22.735961,,,,,,25.699051,-7.600989,,,,,,,,,-11.668518,,,,,,,,-2.44842,,,,,4.927144,,,,,,,,,,,,-37.884932,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.81239,,,,,,,,,,,,-20.775818,,,,,15.757046,,-3.739536,,9043.3008,,,,,-2.132634,,,,9.615707,,,,,,,,,,32.495114,,,-18.369583,
,,,,,-15.718055,-21.261622,,,,,,,,-21.750687,,,,,,15.671782,,,,,,,,,,,,,3.150092,2.413246,,,,,-4.048354,5577.8691,,,,,,,,,,,20.647915,,,,,32833.916,6.709635,11.69847,,,,,,,,,,,,,,,,,,,-8.150782,,,,,,,,,,,,,,,,,,,7950.0915,,,,,,,-5.197712,,,,,,,-2.787706,,41017.3213,,,,,-10.340822,,,,,,,,,,
,,,,39.292078,,-22.313401,,,3.057028,,,35.709673,-13.419546,,,,,,,,,,,,,,,,,,,,,,,,-1.296996,,,4042.4884,,,,,,,-3.704175,19684.3828,,,,,,-9.886074,,,,,13.499341,,,,,,,,,,,-24.32249,,62717.625,,,,,,-19.102156,,,,4.110396,7.406527,,,,,,,,,,-3.355164,,,,,,,,,,,,,,,,,,,,,,,,,,,20262.5347,,,,,,,
,,,,,,,,,5.099025,,13.272061,,,,,26207.9155,,,,,,,,28600.1759,,11.957868,,,,-10.37355,,,,,,,-2.681901,,-8.889615,,10.259324,,,,,,,,,,27.66019,,,,,,12.278343,,,,,,,,,,,,-0.748574,,,7113.5351,2.231029,,,,,-1.777562,,,,,,,,-8.429227,,,,,15.65317,,,,,,,4.11519,,,,,-13.891125,,,,,,,-6.390881,,,,,,,-7.194485,,,,9.591745,,,,,,-27.703123
244658.6211,,,,,,-70.732274,,,,,86.824308,102.374076,,,,,,,,15.278931,,,,,,,,13.930141,,,,,,2.182471,,,,,,,2.702214,1.962134,,,,,,,,,,19.901359,,,,,,,,,,,,,,,,73.750921,-27.911769,,,,,,,,,,,47326.4639,,,,,,,,,,8.988762,,,,,,,,,5.504534,,,,,,,,,,,,-5.003537,,,,22.039446,,,,,56782.5547,,,19.824324,,,-24.226707,
,,,6.611597,,,,,,,,,14.287602,,,,,9.426087,,,9.462429,,,,14680.3512,,,,10.01113,,,,3382.2971,4.940303,,,,,,,2872.4229,,,,,,,,,,,,,-15.2027,,,,,6.2592,,,-16.054993,,,,,,,,,,,,,3.529111,,,,,,15230.4023,,,,11.300989,,,,,,,,,,,,,,1.09791,,6.359306,,-4.790525,,,,,,,,,,15942.2688,,,,18.862979,,,,13163.8133,,,10.363374,,,,
,,,,108.949754,,,-3.058928,,5.60512,,,,,,,,7.8099,,,,-2.416629,,-6.999015,,,,,,,,,,,,,7.753962,,-1.85646,,,,1.919656,,,,,,32736.2754,7.980868,,,,-2.632223,,-8.142094,,,,,25.405186,,,,,5.209886,,55.764681,,,,,116094.5547,,,,,,,,29971.1231,8.231327,,,,,-2.927635,,,,6.353782,,,,,,6836.434,4.429464,,,,-1.207257,,-5.196082,,4.182805,,,,,,-5.236734,,,,22.245106,,,,,,,,,25.746385,,,
,,,9.040271,,,,,,,,,,,,,,,,,,,-8.987012,,,,,,,,,,,,,,,,,,,5.297928,1.593218,,,-1.12533,,,25497.7976,,,,,,,-18.413578,,,,,,,,,,4.983439,,,,,,,,,,,,,,,26236.4122,,,,,,,,,,7.182995,,,,,-15.166978,5410.6769,,,4.611162,,-1.360343,,,,5.810227,1.817743,,7.044223,,,,,,,27.404565,,,,,,,,,29.531868,-6.002097,-10.150558,
,,,55.320266,,,,,,,,,77.578653,,,,25407.8178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.530136,,-32.312154,,4.198971,,,,,,-38.092332,81663.7012,,,30.81193,,,,,,,,,,-10.306361,,,,,,,,,,,,,,,14.723396,,-7.382053,,,,,,,,,,,,,7.676918,,,,,,,,,,,,,,4.667457,,,27.136476,,,
55783.6758,,,,,,,-41.995331,,,,,,,,-48.017732,,3.698185,,,,,,,,,,,,,,,,,,,4.165918,,,,2087.4611,,,,,,,,,,,,,,-4.478552,,,,,,12.016554,,-4.8465,,,,,,,,-8.138449,,,,,8.751246,,,,,,,,,,,,,,,,,,,,-6.653815,,,1.261323,3.071822,5.156388,,-1.12625,,3460.4677,,1.230619,,,,,-3.472709,,,,,,,-4.864616,,,,,,,,,
,,,,,-17.467262,,,,5.781928,,,,,,-297.039703,,5.509928,,,,,,,11583.6907,,,,,,-3.796338,,,,,3.18968,,,,,,,,,,,,,,,,,,,-6.354092,,15568.7256,5.547809,,8.045079,,,,,,,,,,,,,,,,,76.011379,-13.168169,,,,,,,,,,,,,,,,,,-12.968115,,,,,,,,,,,,,,,,-7.092116,,,,,,,,,15618.8489,,,,11.551303,,,
,,,,,,,,,,,,21.888061,,,,,,,,,,,,,,,30.863096,40.117085,-6.784662,,,,,,,,,,,,,,3.44684,,,,,27324.0196,,,,,,,-24.304298,,,,,,,-13.835333,-29.883917,15497.748,,,5.552279,9.302775,,,,,,,3.662283,6.449031,,,,,,,,,,,,25110.8979,,,,32.461919,,,,,,,,,-1.227778,,,5557.9814,,,,,-1.31594,-2.160431,,,6.360228,,,,,,,,,,37.718087,,,,-20.436707
