feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
5872.3731,,,6.10085,13.82599,-3.056131,-18.6538,,,,,,,-1.18393,,,,,,,7.07902,,-1.108757,,2132.2881,,1.205323,,,,-1.064502,,,,0.453556,,3.96615,-0.173232,,,,1.236894,,,3.846118,,,,,,,,,,,-7.499083,,,2.096532,,,-0.769135,-1.601894,,,,,,,,,-11.092118,,,,,,,-1.442472,,2443.5279,1.433345,1.17876,2.420141,,-0.534771,,-3.510255,,,,,4.26163,-0.440274,-0.785661,,,,,2.175003,4.687576,,,-2.540168,,1.268993,0.642136,,,,-0.546288,,,,,,7.329126,-0.716144,,,,,1.712083,,6.412906,-0.670502,,
5089.3125,2.199463,1.344243,2.35727,5.37285,-0.788615,-1.357315,-5.679328,26405.3515,4.884077,8.649478,15.127909,20.933702,-4.587111,-6.855809,-19.739324,3675.4314,2.537134,1.292815,2.679426,6.115112,-0.633674,-1.2054,-5.928467,3868.4256,2.503977,1.320469,2.649865,5.99932,-0.661893,-1.239661,-5.85273,1264.4623,1.864985,0.578548,1.741984,3.60388,-0.280156,-0.647976,-3.809036,1255.275,1.879085,0.57832,1.75281,4.428424,-0.272619,-0.647272,-3.141482,5711.424,2.983717,2.216601,5.424171,9.75622,-1.039278,-1.760297,-6.73468,6070.3941,2.971713,2.370049,6.061344,10.164209,-1.111804,-1.970908,-8.073319,18416.8076,3.019928,5.111842,8.422638,12.936833,-2.714305,-3.978333,-15.573005,11273.0904,2.521531,3.21089,5.391314,8.217302,-1.458894,-2.273371,-7.761172,4171.6624,2.514019,1.325432,2.357816,4.343646,-0.672094,-1.017131,-3.532538,3994.4263,2.620123,1.268479,2.485608,4.628451,-0.649961,-1.020167,-4.071662,2129.3106,2.150254,0.991313,3.056177,5.513488,-0.419978,-0.781378,-2.834868,2142.5209,2.176078,1.006878,3.02524,5.316888,-0.425754,-0.798464,-2.674022,5962.9492,2.851351,2.151895,4.84315,7.949397,-1.032387,-1.644243,-4.761668,5649.1153,2.907004,1.99117,4.524039,7.298245,-0.976248,-1.546576,-4.675919
8383.4441,,1.697067,,,-1.371843,,,,,,,3.512625,,,-3.453829,52112.9194,,,,46.850107,,,,,,20.565265,44.070123,48.291453,,,,,,,,,,-1.623949,,,,,,,-1.163467,,,,,,59.868123,69.537869,,,-27.653033,,12.02341,26.195907,,,,,,,,,,2.083883,,,,,,,,,-0.598835,,,,,21.265434,45.615018,,,-19.331637,-27.806471,,12.114874,,,37.80179,,,,,,3.483296,,,-2.301898,,,10173.7986,,,,,,-3.831396,,56303.3843,,,,,,,-37.341396,,,21.495612,,,,,
,9.785838,,60.852786,,,-35.68578,,138177.8691,,,,,-24.382522,-29.192176,-44.146207,24834.2723,,5.362111,8.080058,9.430845,,,-10.340377,22995.6418,12.515359,4.96958,,,-6.019646,,-9.494446,6140.1195,6.577502,,3.035939,,-1.828416,,,,,,,,,,,,,,,13.828827,,,-14.974721,,17.307175,,11.570509,,,,-15.916099,,8.128649,28.787034,,,,,-33.582576,139461.9609,7.996106,,49.408744,,-24.915512,-29.751941,,,13.575691,,,9.909879,-7.225119,,-11.382,,,,,,-5.412378,,,,,,,5.800692,-2.154237,-3.977502,,,,,,6.31858,-2.286655,,,,,,,14.445946,,,-19.401609,,,7.142656,11.424173,,-8.416168,,
7443.0322,1.915106,,,6.346167,-0.895641,-1.614021,-8.780173,,2.395364,,3.781361,,-1.55948,,,12687.2334,4.186347,2.677939,,,,,,,4.277848,,,9.606354,-1.415974,-2.671147,,,,,,,-0.568083,,,,,,1.42648,,,,,,,,,9.22883,,-3.061102,,14200.5102,,,,11.022323,,-3.330663,-13.280173,,1.321008,0.62671,,4.368851,,,-4.789449,,,,,,-0.434683,-0.802254,,,2.740203,1.750779,,,,-1.880543,,,2.806469,,,,,-1.716618,,,,,,,,,,,,,,,,,,,,2.176547,2.946826,7.000073,-1.441342,,,,,1.836494,2.438997,,-1.236692,,
51457.7646,,15.771247,,,,,,,8.499374,,,37.491961,,,,,,,,,-1.564969,,,,,2.516889,,7.043421,-1.588714,-2.717272,,2147.3571,2.316172,,,,,-0.867347,-4.112954,,,,,,,,,13402.0289,,,7.844168,12.079712,,,,14322.333,,,,12.405734,,,-13.733206,,,,,,,,,21735.0185,,,,,,-4.722252,,,,,4.211123,,-1.881497,,,,,,,,,,,,,,,,-0.737745,,-3.701801,3741.8152,2.768582,,3.175816,,,-1.148301,,,,,,,,,,15357.3706,4.067877,4.45289,,,,,
,,2.7958,,,,,,,1.6918,,,,-4.3328,-6.3946,-29.3819,5454.8999,2.596,1.4345,2.5399,,-1.2031,,,,2.5394,,,,,,,1882.1359,,,,,,,-2.6684,,,,,,-0.44052,-0.82645,,,2.6357,,,6.5907,,-3.1146,,,,2.4024,,,,,,20088.2773,,4.8506,,17.2738,,,,14648.5585,,,,11.816,-3.1153,,,,,,,,,-2.0182,-6.3795,,,1.327,,,,,,,1.9124,0.75708,,,-0.57036,-1.0747,,,,,,,,,,,2.7103,,,,,,-8.4861,,,,,,,,
,2.295353,0.937328,,,,,,,,,1.796869,5.010697,-0.84512,,,,6.203485,,,,-3.889146,-6.178672,,,6.0145,,,,,,,,,,2.398293,,,-0.788488,,,,,2.635523,,-0.383123,,,,5.979618,,,,,-7.143662,,,6.025331,,26.905654,,-4.637965,,,3840.895,,,,,,,,,,,,3.234891,-0.351824,,,18247.2825,,,15.742043,,-4.051989,,,,,6.31561,,,,,,3101.1327,,,,,,,,,,,4.571777,,,-1.352573,,,,,,,-4.561463,,,,,,,,,-6.397257,-12.650593
,,,,8.920794,,-3.502418,,,13.948931,,,,,,,,2.172816,,,,-2.630854,,-12.32264,9171.6435,,4.29758,8.325628,12.868618,,,,2913.9773,,,,4.735462,-0.691483,,,2785.9499,,,,5.432505,-0.665376,,,15065.3516,,6.124964,,,,-7.011694,,,,6.395547,,20.275234,,,,41771.771,,,,,,,,23953.1689,,,9.224797,12.329206,-3.126027,,,,3.246272,5.180796,8.545158,,,-4.498498,,13955.7217,,,,,,,-11.071206,,,,4.497349,,,,,,,,,,,,-3.70977,,,7.384675,13.456456,,-4.490867,,,,,,11.778179,,-4.30839,,-13.900675
248338.9883,,60.650308,,,,,,,4.679309,54.971964,,,,,,,,,,,,,,,,5.536031,,,,,,,2.744885,1.805339,,,-1.426723,,,,,,,,-1.309498,,-3.594395,,,8.528368,,,,,,,,,11.528424,,,-13.21061,-20.653139,151400.3632,,38.017279,50.035647,,,,,,,33.117838,,,,-31.970807,-125.925971,30556.1025,,7.074454,8.511792,,,,,24196.309,,,6.623914,8.17261,-5.412002,-7.414011,-13.14765,7417.0947,,,,,,,,,,,,,,,,,,,,,,-16.379765,,,,,,13.547732,,,
248.7992,,,0.705004,,-0.226754,-0.927222,,5626.4609,1.734404,,,,,,,9866.2856,,,,,,,,10327.0054,,3.293033,,,,-2.921113,,,,,,,-0.214383,,,,1.735384,0.409679,,,,,-3.625353,,4.070186,,,,-1.97106,-3.6164,,,,,8.26138,12.504128,,-4.088739,,2032.1181,,0.533995,,,,,,,1.125327,,,,-0.332018,,,,4.273348,3.60745,,8.149877,,,,,,,,,,,,1941.7524,,,1.382522,,,,,2113.361,,,1.44077,3.208901,,-0.733736,,,,,,,,,,,,3.62068,,,,,
,,0.313783,0.567334,3.302966,,-0.622962,,35298.2403,,,,,,,,,,,2.04599,6.246243,-0.968232,,,,,1.265912,,,-0.998933,,,,1.854946,0.607443,,,,-0.887724,-4.023142,,,0.580037,1.405623,3.768885,,,-4.835504,7646.2505,,2.349289,4.281668,,-1.74642,,-10.312215,,2.300562,2.554184,4.594141,,,,-12.074341,,2.597352,,,18.911784,,,,,2.080285,3.762115,,10.645672,,,-12.561561,,1.975484,,,,,-1.656597,,6025.9219,,,,,,,,2625.4443,,,,,,,,,,,,4.440289,,,,,,2.383211,3.914611,7.154052,,,,,2.311452,,3.738451,,,-2.73031,-7.702811
,,,14.721721,,-8.124552,,,,,,,,-19.720841,,-147.902545,,,,,,,,-20.083989,,,4.865766,,,,,,,,,,,-0.674898,,,,2.228646,1.037116,,,-0.593547,,,,4.014323,,14.388624,20.193246,,,-24.002439,,,,15.42565,21.776895,-5.401663,,-24.884239,,,18.426923,,43.3303,,,,,,,16.595958,,-8.95752,-12.937502,-47.176409,,,,9.17992,,-4.538373,-6.642711,,,,4.423072,,10.449754,,,-12.054366,,2.52483,,,,,-1.691203,,,,,,,,,,28131.7569,,,,,-6.378941,,,,,7.013966,13.402419,,,-8.400543,
,,,,5.456014,,,,17254.4404,,,,,-2.985743,,,17938.6846,,,,8.773491,,,,,,6.184591,8.367534,,,,,,2.3131,,,,-0.7476,,,3666.5601,,,1.937531,,-0.752982,-1.163197,,,2.809266,6.222153,8.782009,9.789981,,-5.28396,,,,,,,,,-10.076902,,,,,5.052515,,,,14038.4047,,,3.5789,,,,-4.498029,12376.2583,,,5.275174,,,-3.772584,,13035.916,,,,6.411206,-2.523861,,-6.184736,,2.674379,,2.594045,,,,-2.999503,6477.2532,,,,,-1.303756,-1.941013,,,,,,,,,-8.3759,,,,,,,,-6.872924
,,,,38.718393,-21.970796,,,,8.74421,23.047542,31.766254,,-16.99291,,-28.430609,,,3.342919,6.4657,,,,-3.705924,11415.9548,,,,,,,-3.760153,,,,,,-1.158063,,,,,1.676577,4.339415,,-1.013235,-1.511592,,,,,,,,,,,,,,,,,,,14.306044,24.351468,,,,,,108204.4961,,,,,,,-28.216491,14563.1963,,,,,,,,,,,6.245073,,-2.422107,-3.243302,,,,2.356987,,7.285861,,,,,,,,,-1.327521,-2.020435,,,9.760861,6.537862,,,-4.544383,,,17068.3382,,,,,,,
,,,,,,,-458.45722,,,,,,,,-315.046876,,,3.675936,,,,,,4653.4512,,,,16.48141,-1.616659,,,,,1.332722,,6.137705,,-1.374732,,1772.29,,,,,,,,,,7.311816,,,,,-86.427865,,,,,,-3.27187,,-200.697048,1778.0039,,,,,-4.449415,,-179.343363,,,,,8.498824,,,,,,,,,,,,,,,11.74345,,,,-24.453443,3795.19,2.281519,,,13.733323,,,,3678.1973,,,,,,,,,,,30.682144,36.620453,-5.336564,-14.10055,,10778.0024,,8.764899,,,,,-62.356439
26201.9631,,,,,,-4.792514,,,,,,,-5.803485,,,,2.864279,,,,,,,,2.742784,,,,-0.958667,,,2936.4023,,1.099633,,,,,,,,0.942987,2.094456,4.356093,-0.588302,,,,3.779684,2.659369,,8.85098,,,,,,,,,,,-5.549963,,,,7.923912,,,-5.958037,,,,3.609434,,,,,-12.173174,,2.540611,1.711478,,7.447149,-1.008811,,-5.151186,,,1.646927,,,,,,,,1.18328,2.762821,5.306455,,-1.187461,,,,1.09022,2.571536,,,,-3.725608,,,,,,,,,7746.8094,,,5.254684,8.766277,,,
,,1.399438,,,-1.002226,,-5.938741,,4.112969,,,,,-7.475771,,,,,,,,,,,,,,7.253074,,-2.288756,,,,,,,,,,,2.071841,,2.030521,,,,-4.040143,,,,,,-2.090475,,,,3.245737,3.523316,,,-2.220465,-3.909521,,21910.5518,2.999402,,,,-3.505497,-5.245971,,,2.508395,3.082638,4.416826,,,,,,,,4.012792,6.294262,,,,,2.974786,,,,,,-5.151182,,,1.010635,2.914582,,,,,,2.295533,,,,-0.540145,-0.956077,-3.13646,,,,,,-2.305434,-3.536884,,,,,5.861527,,,,
16707.1518,,,,,-2.913077,-4.3378,,13321.6098,,,10.603721,,,,,,2.283125,,,13.61881,,,-7.702459,,,,9.323196,,-1.07415,,,,1.667211,,3.093293,5.110653,,,-3.901253,,,,3.207066,5.049129,,,,,,5.433795,,23.038293,,,,,2.461378,,17.348703,,,,,,2.564471,5.274909,,12.616369,,,,,2.161512,,,,-1.504943,,-8.308789,,,,,,-1.134805,-1.691678,,,2.309941,,,,-0.960431,,,2236.0708,1.94284,1.894248,,,,-0.87748,,,1.946783,1.834925,,10.640291,,,,7729.7427,,5.919643,17.723375,,-1.692302,,,,,,,,-1.533422,,
,,,,,,-16.393647,,60877.0782,,,,,-12.082726,,-55.583187,,,,,,,,,,,,,,-4.947217,,-22.385972,5050.5393,,2.068681,,,,,,,,,,8.945058,,-2.167928,-7.870651,,,,,,,,,29860.8862,,,20.761723,,,-12.548527,,,,,,,,,,37389.0835,,,,,,,-22.381233,,,,,,-5.612975,-8.082382,-17.291175,21320.1199,6.633628,5.97808,,,,,,,,,7.04265,,,,,,,2.564618,,,,,-5.242106,,,,,,-7.827784,,,,,9.454353,16.604045,,,,
,,,,18.697254,,,,,,5.26777,,,,,,,,,,,-1.911774,-3.209467,,,2.561208,2.500954,,9.146706,-1.917111,,,,1.848831,,,,,,,,1.768413,,1.822132,3.923847,-0.421917,,,10574.0835,,,,,-2.649372,,,,,3.86118,,,,-5.213277,,22337.7139,,,,,-4.071,,,,,,,,-2.637779,,,9641.5781,,2.703808,4.210367,,,,,7595.814,,2.183489,,,,,,,,,,,-0.676171,,-3.935179,2725.7656,1.917356,,,,,-1.189162,-3.896486,11956.3344,2.795154,,,,,,-9.467607,,,,,,,,
,,,,,,,,237284.4804,,,,,,,,28526.8165,5.78164,7.052892,8.655341,10.053163,,,,27883.249,,,,,-6.412391,,,7193.6103,3.077067,2.127503,3.822107,,,-2.473776,-3.940291,6723.1362,,1.971755,,4.126038,-1.516281,,-3.53742,,,,,,,-14.741159,-20.742861,,,10.975792,,,,,,162256.9883,,,57.781259,,,,,,,,50.631574,,,-36.636253,,35998.1529,,,,,,,-18.575008,28201.7812,,,,,,,-14.665679,,,,,,,,-5.4728,,3.194043,,,,,,,,7.008965,,15.9888,,-12.561054,,,,6.643717,,14.186713,,-10.910596,,-27.141914
,1.49432,,,,,,,9108.1631,,,,,,-2.346729,,2447.6868,,,,,,,,,,,3.030811,5.679008,-0.537854,,,,,0.596663,1.898212,4.720318,,,,,,,1.887195,,,,,3352.2718,,2.229054,5.728669,,,-1.363609,,,,,,,,,,,,2.317133,,7.688421,,,,,,,2.823237,6.153003,,-1.185011,-6.219999,,,1.306692,2.503046,,,-0.925255,-3.787298,2327.4222,,,,,-0.470839,-0.82093,,,,,,4.573287,,-0.580066,,,,,,,,,-2.631123,,1.820618,,,,-0.766895,-1.186367,,,,1.94647,,6.63215,-0.701906,-1.115922,
,,,,,,-31.195676,,,,,13.888087,,,-10.282155,,,2.098712,1.681429,,,-1.311366,,,,,,,8.473738,-1.305351,-2.204859,,1518.6355,1.64439,,,,,,,1382.3797,,0.428617,,,,,,,2.205228,,,,,-3.16759,,,,,,,,-3.436999,,27443.8047,,,,16.885141,,-7.046841,,,1.975248,,4.754134,,,,-15.400001,,,1.838336,,,,-2.177038,,,,1.482958,2.501313,,,,,,,,1.649504,3.926986,,,-2.976623,,,,,,,,,10681.5517,,2.573899,,,,,,9469.2954,2.219334,2.296818,,,-1.729393,,
,2.176531,0.814678,,4.111975,,,,,,,,,,,,,,,15.881493,,,,,,,,,20.619304,,,,,,,,,,,,,,0.757789,,,-0.408856,-0.898463,,,,,,,-4.388647,,-15.871146,,,9.53044,27.626373,,,-8.247785,-19.095147,3288.9292,1.780782,,,,,,-3.547896,,,,0.685888,,,-0.591074,,,,7.92662,,,,-6.373965,,,5.908566,,13.786941,17.18183,,,,,,,,7.477455,,,,,,,,,,,,19243.3799,,,,34.295524,,-7.832912,-13.788996,,,7.953567,,,,,
3435.5235,2.283383,0.828748,1.323561,3.879054,-0.709513,-1.198102,-4.439946,15172.7841,3.405528,5.08117,8.323238,14.13079,-2.700886,-3.815489,-14.261655,20256.6592,3.784263,6.390685,8.975317,16.467507,-3.593596,-6.006547,-17.977811,22105.1855,3.812941,6.940944,9.865432,17.458465,-3.758343,-6.029389,-18.565946,3372.2331,2.765375,1.319551,2.828333,6.080953,-0.744399,-1.384583,-5.081842,3372.8184,2.775759,1.306032,2.684648,5.015993,-0.738625,-1.379157,-4.926926,18289.9546,3.45925,7.267424,11.610657,18.361107,-3.780011,-6.487569,-16.628858,20909.4297,3.578227,8.134967,12.854843,21.915336,-4.168217,-7.243364,-22.691357,4642.0967,1.563613,1.220325,2.313556,5.822525,-0.613091,-1.010792,-4.541957,4779.8544,1.619493,1.176445,2.108839,4.509576,-0.536254,-0.929948,-4.334393,13480.9136,3.133633,4.697712,6.838237,10.422647,-2.832648,-4.338977,-9.548129,14378.6724,3.107749,4.597388,6.366835,10.295186,-2.867488,-4.32346,-10.753539,5837.0393,3.273887,2.225272,4.489765,6.530092,-1.269156,-2.095088,-4.507046,6479.875,3.541083,2.414243,4.718376,6.865326,-1.410424,-2.170269,-4.756724,14281.7476,3.089023,5.889422,9.834602,13.605004,-3.362257,-5.595911,-10.619874,12156.3247,3.060033,5.05678,8.511709,12.092201,-2.861114,-4.674653,-9.457913
,14.663115,21.198317,,34.045471,,,,,13.369919,24.034962,,,,,,27121.6988,6.917334,,13.979765,,,-8.916194,,,6.69843,8.394077,,,-6.150703,,-14.990861,,,2.553723,,8.37437,-1.502998,,-4.376497,,,2.372553,,7.525543,-1.349217,-2.110556,,31423.9336,7.229871,10.94856,,21.812012,,,,,,,,,-8.531358,,,,,,,,,,-37.853378,47658.0025,8.420939,,,19.839776,,,,,,,,,-7.486203,-11.027153,-20.250778,,,,,,,,,,,,,,-1.862907,-3.319769,,,3.359397,,,,,,,,7.983019,,,25.551101,,,-27.476793,,7.636659,,,,,,
,1.948996,,1.338832,4.203063,-0.619717,,,90386.2266,4.796104,,28.891664,,,,-99.538178,,,,,,,-4.191087,,,,,,9.35022,,-4.041772,,,,,,5.035337,,,-4.943142,,,,2.036756,,,,,,,,,,,,,18576.4204,3.77534,,,,-3.871892,,,,,13.71195,,,,,-60.92474,,3.78645,9.082502,,24.527325,-7.348268,,,,,3.378954,5.195227,,,,,,,,,6.874219,,,,4543.0081,,,,,,,-4.286258,4470.9658,2.460251,1.307128,,5.187482,,,,,,4.791448,,11.536462,,,,,,,,,,,
,,,6.91412,,,-3.66201,-14.778771,8048.1407,,2.914908,6.007483,,-1.885641,,,,,,3.092282,,,,,,,,,6.924176,-0.878748,,,,,,,,-0.257147,-0.683421,,,1.38744,,,4.325642,,,-3.838228,,1.801954,,,,,,-7.986905,,,2.43392,,10.564308,,-2.412643,,,,,,,,,,6530.2989,,,2.984153,,,,,,,1.460508,,,-0.926633,,-4.349937,,1.710397,1.212276,,,,,,,,0.737529,,4.820883,,,-3.870478,1322.3806,1.453031,,,,,,,5259.2549,,,4.967147,,,,-5.557205,,,,,,,-1.743546,-5.517235
,,,3.427513,,,,-9.864293,149807.0117,12.010892,,,,,,,,,,,,,-9.691168,,,,,,17.312965,-5.962052,-9.061502,,5499.2009,,,3.14341,,,,,,3.626603,,2.662604,,,,,,,,,,,,,37824.2158,,,17.768276,,,,-40.128817,,,,30.809103,45.58752,,,,,7.209066,,18.998091,,-10.396133,,-48.350721,,,11.286207,,,,,,,,,,,-7.233323,-10.344173,,,,,,,,,-5.748669,,,,,,,,,,,,,31.210543,,,,,,,19.423502,,,,
,,,3.817819,,,-4.968621,,32353.4331,8.263204,,,,,-5.624444,,17440.7832,,2.491446,,,,-2.435786,,,,2.718152,3.123253,,-1.910824,-2.556278,-5.69792,,,,,,,,,,,,0.780342,,,,,,,,,,,,,,4.06566,,,,-2.579357,-3.665613,-6.566591,,,,,,,,,,,,,3.546895,,,-6.022632,,,,2.095526,,-1.755408,,,,3.527952,1.816049,,,,-2.151318,-4.570722,,,,,,,,-2.261784,,,,,,-0.715065,,,17224.0547,3.563553,,,,-2.577862,,,,,,,4.120561,,,-5.603123
54099.6328,8.679792,16.511404,26.228787,33.108066,-10.215783,-14.622873,-38.940945,58353.4322,8.610632,18.670267,31.17911,39.717056,-11.018264,-15.841958,-43.844071,8276.3374,3.521495,2.424394,3.988826,7.552308,-1.519865,-2.665664,-9.426917,8554.9698,3.444461,2.477454,4.107617,7.035418,-1.528556,-2.652461,-8.249873,2141.1779,2.33303,0.748128,1.933276,4.311986,-0.437664,-0.890995,-4.325711,2228.7136,2.347092,0.798911,2.01882,4.363346,-0.450656,-0.984839,-4.368104,13314.3122,4.297799,4.164765,7.768023,11.964065,-2.565675,-4.632372,-12.421629,14084.3252,4.314013,4.442585,8.679034,14.254593,-2.710635,-4.920901,-14.757344,36947.5947,4.547879,10.181007,15.308335,20.656345,-5.799079,-8.10501,-26.349935,21827.3428,3.585352,5.922982,8.895228,12.226693,-3.250239,-4.585292,-13.749809,10041.1111,3.45225,2.72127,4.111397,6.45732,-1.775697,-2.652682,-6.742757,11068.799,3.797512,2.816294,4.282023,7.04579,-1.970221,-3.120725,-8.038733,3836.028,2.796854,1.385967,3.421403,5.570815,-0.708288,-1.265156,-3.726556,3727.4665,2.773402,1.347509,3.07097,5.336013,-0.684387,-1.141796,-3.428476,15785.437,4.072827,4.670506,8.106685,11.002971,-3.036164,-5.175549,-11.715158,15185.3731,4.106633,4.350363,7.296876,10.240783,-2.887834,-4.732794,-11.072297
,2.164029,1.335586,2.290538,4.768146,,,,26402.1074,4.929041,8.49138,15.1065,21.863638,-4.567187,-6.761298,,,2.462048,,2.614043,5.058183,,,-6.04809,,,1.361285,,,,,,1236.9612,,,,,,,,1204.3907,1.830567,0.577522,,,,,,,,,,,-1.015588,,-6.775368,,,2.495254,,,,,,,,,8.243324,,,,,11201.5439,2.525127,3.142177,,8.783225,-1.435159,-2.234314,-8.681171,,2.455417,1.356979,,4.501195,-0.640413,,-3.769499,3872.8342,2.545202,,,4.480831,,,,2052.9827,2.104654,,3.008852,,,,,2086.7748,,,,,-0.402949,,,5733.4477,2.765719,2.22963,,,,,-4.416161,,,2.03283,,,,,
,,,,,-3.896866,,,36929.4546,,9.374037,13.301283,,-5.541621,,-15.641197,4688.7295,2.826001,,,,,,-4.089396,,,1.671622,3.536681,,,,-4.066991,2917.8424,,,2.480181,,-0.653136,-1.057169,,,,,2.176821,,,-0.879628,,7506.3205,,,5.760668,,-1.540998,-2.323362,,,3.792581,2.813313,,,-1.633346,-2.567904,,,7.062026,,,,,-5.673108,,,,,4.85958,8.046021,,,-11.505174,,,1.698657,3.326471,7.421717,,,,4954.8198,2.751356,1.632122,,7.033953,,,,,,1.200829,,,,,,,,,,,-0.577921,-0.94779,,,,2.779112,,,-1.7336,-2.919927,,,,,,,-1.661697,-2.634637,
,,,,,,,,,,,,,-1.877551,,,,,,3.110437,,-1.390173,,-4.941414,10787.8518,6.719221,2.574256,,6.57157,,-2.287108,-5.421537,,3.775879,,,,,,,,,,,,,,,,,,,,-1.784564,-2.752179,,,,,,,,,,,1.487164,,,,,,,3371.0552,,0.717979,1.169095,,-0.477359,-0.749615,,,,2.060864,2.891034,,,-1.875739,,,5.357706,1.853692,,,-1.176332,,-5.208965,,,,,,,,,,,,,4.813963,-0.737462,-1.28217,-4.017299,7898.292,,,3.888227,,,,,7139.0417,,2.266701,,,,,
,,,4.010058,12.687417,,,,22144.7735,,,,27.512542,,,,,,2.252645,,,,,,,,2.233488,,7.929018,,,,,,,1.780393,,,,-4.382763,,,0.561369,,,-0.421247,,-4.391962,,2.294967,,,11.191476,,,,,2.285403,3.523419,,11.7588,,,,22389.5489,,,,,,,,,,,5.18344,12.901913,,,-15.447061,,2.313475,,,,,,,,,,3.231128,5.479987,-1.695064,,,,,,2.39118,5.058671,,,-2.988787,,,,,4.477186,-0.639572,,,,,,,,,,,9997.3042,2.356005,,,9.704828,,-4.117323,
,,,,99.727276,-67.957149,-89.290648,-204.725189,,,,,,-51.99029,-66.460802,-164.144351,,,3.097616,,,,,,,,,,,,,,,,,1.216234,,,,,,,,,1.852559,,,,,,,4.878274,,-5.479681,,,23421.5054,,,,,-5.561418,,-10.921034,,6.376213,,,,,,,,6.371735,,,,,,,20856.4998,,,,,-4.362249,,,,,,,,,,,,,,,,,,,5187.5505,,,1.567715,,,-1.589393,,,,,5.690755,,,,,23217.8987,,,,,,-8.032011,
6814.0429,1.231752,5.47624,9.746805,19.69416,-1.691867,-3.299435,-13.070785,3064.8515,1.078234,3.935711,8.393269,21.310782,-1.346763,-2.77693,-19.914735,814.417,1.232807,1.105301,3.693435,6.238211,-0.256355,-0.530397,-2.605286,837.8404,1.227349,1.144719,3.661217,6.242645,-0.264648,-0.591432,-2.61124,368.4697,1.186349,0.647157,2.255106,4.250147,-0.125283,-0.389622,-2.531393,296.5604,1.182632,0.553134,1.917334,3.881283,-0.113093,-0.358735,-2.807047,1272.7734,1.285601,2.19561,6.597011,10.526221,-0.387565,-0.739406,-3.297728,1347.1635,1.287729,2.213993,6.639084,9.968653,-0.411061,-0.810841,-3.446349,6373.2969,1.189668,5.431301,10.824686,27.291021,-1.773613,-3.738195,-21.998861,5508.9903,1.195621,4.350267,7.982908,22.229574,-1.488358,-3.080271,-18.145842,923.812,1.234421,1.148334,3.426651,6.586553,-0.289298,-0.719176,-4.819914,867.3669,1.247544,1.178491,3.672736,6.628427,-0.274262,-0.680936,-3.736161,425.8125,1.21875,0.767535,2.859944,5.40682,-0.161416,-0.435192,-3.738368,391.4021,1.221568,0.673322,2.466266,5.125081,-0.135027,-0.485358,-3.184555,1574.2568,1.320192,2.642327,8.703986,13.371874,-0.475954,-0.965403,-3.948647,1393.3941,1.321426,2.57973,8.77799,12.83544,-0.433098,-0.95463,-3.356063
4026.6567,,1.071889,1.666253,,,-0.771833,-2.722132,,2.571516,,,,,-2.368399,,,,,,,-2.652356,-3.871054,,,8.046169,,,,-2.900682,,,,,1.628523,,4.81248,-1.168245,-2.002782,,,,,2.325177,,,,,13507.304,,,,,,,,15169.4434,,,,12.20762,,,-9.76617,,,,,,,,-4.439886,1834.5415,,,,,,,,,5.710739,3.618415,,7.92382,-2.173166,,,,,,,,,-3.233311,,4919.639,5.238281,,,6.184804,,,,,5.601042,,,,-1.404916,,-5.180987,10996.041,,4.6776,,,,,,,5.18099,4.105528,,,,,
17482.8008,,4.568991,,,,-5.63331,-22.143945,40651.7793,,,18.57224,,,,,,,,,13.086596,,-7.068251,,16038.1845,,,,13.629221,,,,,2.235116,,,,,,,,2.082772,,,,,,,,,,12.033379,18.255335,,-9.785312,,,3.469459,7.25263,,19.112295,,,,38414.418,2.736866,,,,,,-33.688161,,2.612571,,,17.756244,,-7.282068,-21.469606,19424.3974,,,8.15159,11.616486,,-7.151025,,,,4.407075,,,,-5.649291,-11.808429,4271.4895,2.244233,,3.611918,5.886291,-1.167539,,,,2.233418,1.539105,,,-1.149229,,-4.545102,23755.3955,,,12.580972,17.150724,,,,,3.642779,,,,,,
