feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
78604.643,16.912458,21.286253,29.639183,34.8025,-15.086995,-20.001413,-56.010045,68549.0957,,20.734741,31.799285,36.358092,-12.904756,-17.069005,-41.755409,,8.027549,4.326119,10.850486,14.733055,-3.567684,-5.349466,-9.534148,15271.1006,7.606886,4.405588,11.177326,15.639657,,,-10.028134,5465.9882,5.320507,2.060061,5.982697,9.671413,-1.333795,-2.260259,-4.136536,4703.0117,5.331976,1.718637,,8.753636,-1.105785,-1.828103,-4.069143,21141.4553,,7.286897,17.251674,21.882767,,-9.53506,-13.801098,21727.5823,,7.612899,18.534513,24.592795,-6.088738,-10.351433,-16.361964,,12.964872,22.464053,32.26267,43.000913,-14.661779,-21.457856,-80.875229,,12.597735,17.988588,24.63337,32.489479,,-17.039219,-55.743468,16893.1648,8.553858,4.718563,,,-3.892137,-5.875776,-12.105499,14636.1439,8.449505,4.319899,,15.158652,-3.457041,-5.222481,-10.520553,,6.301943,2.431386,7.521284,11.254087,-1.507246,-2.59292,-5.521626,5487.7357,5.805625,,6.036976,9.844049,-1.255128,-2.067787,-4.604709,24717.9863,10.701933,,21.279305,27.463565,-6.946898,-12.072874,-23.393403,21985.1323,10.485308,7.959265,20.017998,27.145227,-6.206321,,
110085.7266,12.956479,32.468904,51.54646,65.8287,-23.672264,,-107.868766,86485.9551,9.557302,26.065694,,56.949325,-18.955457,-27.10923,-82.660346,27734.7163,6.630242,8.922648,20.566636,26.843536,-7.424073,,-30.793382,28131.3925,6.340426,8.889889,19.979663,26.555578,,-11.623888,-27.67457,5384.2807,4.027105,2.165894,5.002318,8.51607,-1.352182,-2.396528,,4861.5512,3.720433,1.860834,4.813889,7.603957,-1.212077,,-6.719325,,7.556944,13.73128,31.695445,41.707905,-10.291912,-18.183594,-41.656966,38059.9443,7.352583,14.296118,33.426104,43.265786,-10.977006,-19.681349,-46.408571,,10.132792,24.444472,35.694294,46.136172,-16.814226,-22.759925,-76.165737,,9.409341,,23.182289,32.627164,-12.74671,-17.171734,,,6.958655,10.325422,20.441045,,-8.519309,-12.990267,,26557.3457,,,17.563402,22.220059,-6.965592,-10.609703,-20.862799,9063.5788,4.724932,,10.704049,15.361922,-2.20165,-3.770105,-6.943254,8903.7713,4.635915,3.456441,10.358301,15.273083,-2.128414,,-7.148898,44362.2949,8.46344,16.481321,,43.318058,,-22.378261,,38669.7744,8.295207,14.540645,32.476122,38.675758,-10.718451,-18.636615,-29.208257
44127.3301,,12.276032,18.737595,37.375374,-10.227852,-15.100395,-48.016131,,2.374696,9.474562,14.504479,28.303941,-8.0328,-11.838863,,14378.1528,3.222858,4.372947,7.032909,,,-5.804768,-15.980631,14415.043,3.138367,4.349114,7.082364,,-3.643018,-5.844937,-18.483622,2608.1958,,1.02161,2.553692,5.050037,-0.728971,,-5.257809,,,0.889559,2.174117,4.87639,-0.629063,-1.31213,-5.167541,17769.8071,,6.126372,,16.520001,-4.876918,-8.535131,-21.102179,18706.5137,3.261393,,11.972233,,-5.232259,-9.281966,-20.307383,36957.5234,2.699045,9.077787,12.708326,24.674906,-7.068472,-10.201951,-31.78603,26770.7734,2.55304,5.923416,8.064995,15.812241,-4.77327,-6.867151,-22.715071,17153.6153,,4.995638,7.450351,11.026126,-4.186586,-6.219739,,,3.235292,3.931491,5.914839,9.078116,,,-10.500457,3952.5119,2.154674,,3.526946,5.453775,-1.074279,-1.936424,-4.193364,3987.4875,2.129676,1.438829,,6.031868,-1.052637,-1.78816,-3.765739,20946.2373,,,11.464965,15.753257,-5.618926,-9.475818,-19.789004,,3.367313,6.164186,10.341193,14.267946,-4.872616,,-14.847093
252503.5703,7.406623,68.67145,,111.077974,-48.285501,-75.641575,-276.296177,229231.9766,,64.043426,93.256163,109.504574,-43.037935,-67.626275,-416.80991,49523.9189,,13.126094,16.521536,,-11.80113,,-29.622684,47462.3018,5.720652,12.585143,15.594214,18.808232,-11.185121,-15.85148,-27.319378,8286.7685,2.894574,,,6.837127,-1.908381,-2.938822,-4.344091,7380.4053,2.709084,2.341955,5.261131,6.225258,-1.647864,-2.415451,-3.964834,64914.5225,6.19533,19.178147,25.40397,28.190307,-17.107324,-26.326217,,67856.4882,6.055365,20.167173,27.381504,29.698695,-18.006665,-28.383162,-51.305119,159543.8945,5.820841,43.541974,,79.260345,-28.506797,-39.11221,-146.769285,134674.1875,5.859009,,44.720087,63.743506,-23.707134,-33.865928,-125.889925,61682.9043,6.899207,15.896623,19.879837,25.738691,,-21.021169,-42.531298,46889.1708,6.392164,12.015691,14.915361,19.256748,-11.049206,-15.58876,-28.115046,10071.6128,,,7.018759,8.609045,-2.352268,-3.749986,-5.924321,10525.7608,3.015128,3.165742,6.955156,8.799095,-2.362919,-3.735758,,80171.9209,7.215826,22.860858,,,-21.689163,-34.778832,,,,20.043669,25.085569,29.691323,-18.800574,-30.165345,-49.346466
7660.8579,3.673323,1.534603,1.916447,2.389432,-1.250253,,-2.313256,9429.9248,4.300888,,2.50054,3.027306,-1.556871,-1.978207,-2.98256,31920.4128,9.574865,12.346067,24.415368,26.340551,,-11.057412,,32090.7671,9.263382,,25.234387,,-7.808932,-11.337337,-14.528565,3469.9431,,1.50552,4.681388,6.177343,,-1.243012,-2.210844,3752.2666,2.892968,,4.411724,,-0.842266,-1.219605,,35270.0347,9.497139,15.246016,36.854175,41.567505,-8.970506,,-16.638146,,,16.899392,,48.902827,-9.951245,-16.453539,-21.143688,3987.4866,2.279388,0.711218,0.900637,1.765244,-0.587413,,-1.736222,3168.2019,2.111102,0.539301,0.671396,1.377458,,,-1.638107,,,13.488235,26.623326,28.879562,-8.164917,-11.697908,-16.742175,27974.2214,9.485556,10.419033,20.68462,22.664867,-6.620458,-9.33187,-12.034006,6088.4089,3.782563,,7.26862,9.803803,-1.469346,-2.528522,-3.775782,6762.7661,3.986814,2.457866,6.663641,8.237064,-1.550717,-2.372122,,36458.8496,9.845927,16.158695,42.587877,48.594643,-9.476057,-16.115944,-21.965631,33353.2857,9.486674,13.951267,,39.589013,-8.337211,-13.090194,-17.820456
16379.6177,4.034975,3.359648,4.432032,9.650854,-1.749203,-2.787979,-11.886855,87516.8018,7.864701,20.338454,27.416767,41.81309,,-19.671895,,14790.1943,,3.41346,5.240012,8.656314,,-3.932321,-14.234773,14678.5288,4.153932,3.401921,5.238443,8.991051,-2.42084,-3.871273,-15.581628,,2.624106,1.19161,2.367083,4.823482,-0.714965,,-5.571188,3895.8975,2.511633,,2.329464,4.467547,-0.631832,-1.280344,-5.723186,19732.1851,4.739733,4.831695,7.80147,12.287637,-3.48063,-5.887216,,20822.7363,4.680559,5.110838,8.428058,11.919471,-3.702869,-6.382542,-19.46814,56980.542,5.77611,12.018561,15.012838,29.486171,-7.852107,-11.507657,-51.756294,37311.7452,4.665682,,,16.17895,-5.198001,-7.434734,-26.597624,17997.4956,4.471325,,5.491499,8.044811,-2.966476,-4.211988,-10.260268,14332.3305,4.333865,3.14917,4.42764,6.999796,-2.320197,-3.283342,,5305.7517,,1.439836,2.96279,5.174939,-0.817624,-1.321144,-4.035298,5131.3155,2.68539,1.409601,,4.814068,-0.758258,-1.269745,-3.791776,,4.931568,5.625597,,11.999482,,-6.816165,-15.453695,20922.9946,4.791574,,,10.724872,-3.647178,-5.603828,-13.322906
537860.6211,11.201075,117.347776,153.170178,169.531964,,-131.720004,-363.473598,418105.4296,8.071322,95.501409,,143.996323,-71.477829,,-312.661342,26951.0339,10.65017,4.916929,5.787016,6.270338,,-8.765124,-9.5924,24529.7019,9.950668,4.448055,5.221879,5.674141,-5.797934,,-8.535871,5606.3367,5.255548,1.244554,1.878826,2.20994,-1.37714,,-2.46403,6322.0567,5.34444,1.420349,2.129006,2.469659,-1.56972,,-2.900674,,,6.826439,,8.811144,-8.733335,-13.282007,-18.92708,31925.7424,11.392284,6.771192,,9.030959,-8.592627,-13.041049,-13.846321,,8.285047,,116.961976,128.901025,,-83.39892,,405040.9414,8.505389,,118.631574,132.366275,,,-240.852602,29368.6546,10.553859,,,6.879523,,-9.89234,-10.293464,22276.2495,10.418501,4.052167,,5.307016,-5.377267,,-7.971821,6617.3484,4.957328,1.523991,2.401728,2.769914,-1.617799,-2.524859,-3.092376,6677.116,4.844409,1.576169,,2.923171,-1.613788,-2.482756,-2.977033,38188.0778,12.439536,8.150261,10.043083,10.991175,-10.566513,-16.498371,-17.429905,32318.2117,,,8.455702,9.617893,-8.863177,,-14.833901
36513.0771,5.209386,,16.339729,24.329569,-15.019971,-43.924389,-73.193566,33403.1953,6.71258,9.914014,15.85813,23.10942,-6.601397,-10.063395,,11173.8521,3.91884,4.604113,11.99295,17.497423,-2.568018,,-12.277194,11329.0032,3.792954,,12.25609,17.053493,-2.59431,-4.046524,-11.604224,2574.4733,2.502406,,3.812823,7.435461,,-1.199799,-4.160458,2380.6693,2.387137,1.091828,3.742063,8.027863,,,-4.43862,15151.2788,4.367101,7.101883,19.702697,26.220263,-3.755585,-6.440978,-15.953847,15727.6689,4.302652,7.526084,21.657232,30.867998,-3.984124,-7.12911,-17.326303,37380.874,5.408771,,13.842349,18.364324,-6.819996,,,26028.6763,4.261889,6.231531,,13.334259,-4.415721,-6.288613,,,4.005332,5.108551,11.67264,15.119377,-2.887383,-4.296318,,10722.9099,,4.260889,9.871603,13.346034,,-3.631746,-7.610939,4380.2115,2.859598,2.337549,8.154974,12.752313,-1.010745,-1.691838,,4341.8977,2.846448,2.186655,7.436949,10.798752,-0.961692,,-3.760317,,4.589692,8.04361,22.067714,28.761338,-4.355898,,-12.867653,15874.4336,,7.228575,19.112636,,-3.839856,-5.904795,-11.371032
49495.9512,,14.608534,22.624576,29.172666,-10.47843,-14.941298,-32.778145,39717.9131,8.541082,12.086293,19.390182,26.08454,,-12.061531,-28.840115,14078.3938,5.047705,5.49086,13.818007,19.110856,-3.140118,-4.951188,-12.500519,14333.9231,4.877645,5.564239,13.941457,,-3.171214,-4.842649,-12.012837,,2.638235,1.244144,4.066393,7.114429,-0.662276,-1.244415,-5.228001,2633.8612,2.543699,1.208862,4.086036,,,-1.235367,-5.24948,18775.0991,5.611083,8.515661,22.243765,29.203955,-4.596134,-7.750923,-19.278314,,5.498362,9.110312,24.481051,32.417306,,-8.034919,-21.657028,44203.8486,7.047065,12.008924,17.255435,23.779259,-8.131284,-11.253936,-32.469544,33594.5888,5.817593,8.277377,11.538608,16.179159,-5.896947,,-20.16585,16644.5545,5.10731,6.212288,,17.101696,,-5.155737,-12.240624,13341.0879,5.111523,,11.301825,14.152568,-2.918149,-4.250709,-9.577961,4969.242,3.191139,2.606305,9.047817,13.090005,-1.132396,-1.935771,-4.858178,4997.8218,3.180848,,8.226025,,-1.08751,-1.781206,-4.406171,21878.544,5.915764,9.727462,25.661151,32.069154,-5.250049,,-14.252505,19424.4009,5.786825,8.653408,21.749825,26.833625,-4.602437,-7.297092,-13.57008
17933.2896,4.350081,7.252892,11.207554,17.165126,-3.161862,-4.580707,-15.20577,21579.9805,5.112096,9.458648,15.137247,21.748311,-3.759568,-5.602245,-17.171748,39454.8877,13.25303,20.628588,50.579903,62.59607,-9.406826,-14.293035,-36.022942,40693.3357,12.882932,21.289502,51.129635,64.484498,-9.65441,-14.91105,-35.342838,2962.9228,2.804839,1.435823,4.092693,6.930387,-0.668687,-1.270675,-4.55313,3170.1317,2.921241,1.418381,4.096622,7.146145,-0.707139,-1.301796,-5.247273,38406.1042,11.051248,21.983182,60.843596,78.438157,-9.516548,-15.423938,-37.219745,41844.8078,11.357063,24.530137,68.151404,89.102682,-10.660826,-18.109245,-38.570076,13469.4805,2.778533,4.656492,6.786868,10.021897,-2.037595,-2.826607,-8.745135,9003.2456,2.288239,2.988647,4.399968,7.341763,-1.301055,-1.824766,-5.838167,40250.9069,11.989272,20.564673,50.958727,63.673361,-9.044708,-13.03573,-26.391118,34756.2161,12.397076,17.316146,40.63071,49.750053,-7.938906,-11.454519,-22.05711,6604.7815,3.982231,3.420549,9.383368,14.394387,-1.582591,-2.719096,-5.518628,7349.7695,4.313161,3.683169,9.645277,14.600822,-1.717952,-2.74372,-5.580684,40548.104,10.77562,23.795648,69.377403,89.954538,-9.802052,-15.949367,-28.395671,35435.001,10.248829,19.926383,55.019567,70.792942,-8.367757,-13.204188,-24.570309
8558.0117,1.994124,2.159312,2.97139,,-1.413788,-2.278153,-7.94157,5687.2759,1.751157,1.705544,2.588189,6.058856,-1.156448,-1.805208,-7.110907,14733.9361,4.167264,4.780246,7.182557,11.421965,-2.03725,-3.500052,-11.689014,16557.0112,4.356433,5.34629,7.947097,12.239085,-2.270275,-3.713705,-12.69861,3841.0383,3.250045,1.41355,2.745774,5.703818,-0.943347,-1.873717,-4.837803,,3.796777,,2.088222,5.130567,-0.807832,,-4.019283,12383.3438,,,8.878075,12.701279,-2.142705,-3.548853,-10.813179,14103.3345,3.786039,5.611165,9.584651,14.192742,-2.397171,-4.066425,-9.13301,5193.3838,,1.471292,2.32163,9.700618,-1.290185,-2.300873,-9.576808,5863.4776,1.595271,1.54209,2.394798,,,-1.904629,-8.767781,9405.7309,2.956254,,5.317271,,-1.501139,-2.648303,-9.515306,10532.8418,3.483954,3.345558,5.123569,9.28479,-1.551233,-2.517599,-8.755074,3946.4294,3.490171,1.465021,3.067979,7.408086,-1.00358,-1.914532,-6.143652,,3.734189,1.543523,2.898688,6.93913,-1.097504,-1.937234,-5.441281,8436.8906,2.664962,3.573769,6.684856,11.567939,-1.737603,-3.164525,-8.083669,,2.729773,3.207026,6.052684,9.607144,-1.5452,-2.795295,-6.761337
,1.723017,3.329929,5.56984,16.716825,-2.872411,-4.259657,,34671.4238,2.230128,10.001268,15.201891,32.030989,-8.517233,-12.768492,-44.723429,10898.7715,3.052701,3.131697,5.010468,9.434591,-2.764826,-4.387237,-14.384584,10863.2393,,3.099719,5.08828,9.138106,-2.726833,-4.486515,-11.85734,2327.8416,2.100263,0.860539,2.232985,5.31465,-0.663209,-1.333106,-4.88656,2026.5537,1.966137,0.738567,,4.643166,-0.577309,-1.204713,-5.063605,,3.090787,4.650567,,12.476112,-3.890893,-6.519233,-16.736469,14779.1597,,4.907487,8.967922,,-4.124785,-7.155048,-18.231779,33381.5059,2.441193,8.453425,12.354313,26.269154,-6.735396,,-30.84807,24840.4434,2.351007,5.647353,,16.317311,,-6.650001,-21.423811,13073.0073,3.168877,3.594305,5.185248,7.642841,-3.141232,-4.651506,-9.893183,10384.1758,3.054784,2.90255,4.418152,7.601925,-2.566383,-3.712649,-7.340753,3226.7951,2.08328,1.12809,2.848936,5.124824,-0.877238,-1.509207,-3.491489,3221.6787,2.065326,1.11443,2.557633,4.693984,-0.869833,-1.474095,,16759.9121,3.301947,5.215176,8.494981,12.161915,-4.441642,-7.06234,-12.65654,14779.7915,3.201548,4.732029,7.802393,10.704598,-3.906816,-6.190643,
63977.7696,4.167595,16.585249,23.251074,30.609595,-13.52338,-18.412358,-63.868994,48405.8652,2.754066,13.497138,,33.281066,,-16.037687,-48.807572,11817.093,4.572676,3.073228,6.686113,8.987955,-2.794705,-4.114651,,12009.9065,4.486397,3.191784,,9.890921,-2.864425,-4.244426,,3966.5544,2.951857,1.472888,,7.115419,,,-4.753987,3343.4076,2.931976,,,,-0.899348,-1.47434,-3.670815,,4.848885,,11.758212,15.880781,,-7.752228,-13.223493,,4.759924,5.619808,11.969706,14.964653,-4.777397,-7.879373,-14.005486,62639.1425,3.662534,17.247817,,43.920581,-13.252773,,,52903.1777,,13.832719,19.454011,34.399352,-10.888879,-15.702489,-64.416196,13164.1789,4.668526,,6.421407,9.3674,-3.049629,-4.550454,-10.758079,11422.9468,4.692882,3.156244,6.612181,9.238423,-2.723495,-4.131521,-9.224363,4467.6554,3.192842,1.698924,4.693181,8.13075,-1.21026,-2.090758,-5.359044,3864.4237,,1.39934,4.056797,6.528611,-1.017463,,-5.62073,18836.5937,5.165475,6.237392,14.031837,18.910534,-5.373498,-9.151316,-20.096582,16536.5271,5.146451,5.920137,14.026265,18.070481,-4.893835,,-16.032358
981.1675,2.349948,0.240627,0.517656,,-0.208463,-0.490822,-3.021746,7008.563,,1.833814,3.154582,6.477881,,-2.532629,,13793.1099,2.958547,,6.16062,12.831479,-2.332334,-3.860676,-13.942093,15465.8369,3.031595,4.609886,6.751649,12.397129,-2.474484,-4.230087,-13.900856,,2.429205,1.04028,2.237549,,-0.581257,-1.060085,-4.712088,2770.4844,,1.025554,2.241669,5.391382,-0.585266,-1.109316,-4.242615,12088.0058,2.746697,4.527332,7.318362,12.214494,-2.332328,-4.068708,-12.24572,13692.8916,2.858625,5.013085,7.938261,13.831486,-2.546233,-4.610672,-14.287807,3240.0205,1.501317,,1.399389,4.559802,-0.374711,-0.732255,-3.530167,3266.4482,1.517373,0.730108,1.224219,3.745307,-0.338882,-0.650758,-3.69227,8766.6831,2.506523,2.880888,4.314764,,-1.783942,,-6.280713,9706.9194,2.549031,2.928011,4.208795,,,-2.771649,,4507.5999,2.780524,1.652282,3.347981,5.487462,-0.942124,-1.522676,-3.995303,5069.5967,2.997068,,,5.104133,-1.058634,-1.612058,-3.669149,,2.473965,3.456697,5.640635,,,-3.359483,,7937.8438,2.465556,3.023946,5.040657,8.222189,-1.735903,-2.83635,-5.954871
15882.3711,1.900066,4.049427,6.574781,16.271023,-3.143063,-4.698517,-18.586066,47950.1758,2.778659,14.561103,22.309011,45.827067,-11.0762,-16.814021,-60.317998,20059.2569,4.018497,6.161992,9.887541,,-5.267311,-8.87298,-23.121035,19976.7989,,6.065541,9.521475,14.912869,-5.183522,-8.472932,-19.632861,3470.5933,2.403193,1.333278,3.127354,,-0.961899,-1.881706,-6.172812,2989.332,2.216576,1.13892,2.763408,6.095029,-0.829547,-1.604449,-5.546401,24257.4434,3.922628,8.576018,14.963962,20.110618,-6.951642,-11.837495,-29.746613,25758.8477,3.926596,9.064898,16.354613,24.322402,-7.500085,,-29.99161,,2.959503,11.741487,16.782864,,,,-43.90484,33091.291,2.839597,7.927359,10.945252,,-5.939285,-8.468494,,,4.175083,,10.279936,13.931375,-5.95028,-9.028459,-19.06867,18572.5591,4.008834,5.54275,,11.534994,-4.754904,-7.121079,-15.448127,4990.9627,2.391089,1.81442,4.213793,7.068806,-1.38228,-2.447156,,5019.3803,2.386901,1.800304,4.080504,6.535376,,-2.297665,-5.210671,,4.253139,9.687812,,20.262144,-8.070308,-13.502982,-24.800421,25200.877,4.125232,8.543499,,19.033522,-6.927019,-11.521958,-22.097439
3223.0478,1.281814,0.583262,,1.00759,-0.480797,-0.61763,-1.025503,3397.3046,1.291753,,0.718349,1.125299,-0.480352,-0.613143,-1.049468,10731.9215,7.357158,3.501096,5.852152,6.231129,,-2.939403,-3.297018,10476.7866,7.080713,3.378907,5.753661,6.037658,-2.112022,-2.895189,-3.291594,2383.7647,2.906279,0.924847,2.30204,2.685865,-0.533833,-0.847455,-1.116531,2155.2578,2.940434,,1.976088,2.321982,-0.471128,-0.712295,,10887.0701,,,,9.061336,-2.435918,-3.631053,-3.930136,11572.9167,,4.497853,9.383235,10.227279,-2.649138,-4.048763,,2991.4297,1.569939,0.401357,0.484551,0.930269,-0.377134,-0.482363,-1.29139,3143.7275,1.519395,0.399088,0.498715,1.169676,-0.392852,-0.516741,-1.109072,12074.2472,7.221393,4.031776,,7.143744,,-3.292954,-3.788384,9237.8314,,3.018427,5.153145,5.788356,-1.88869,-2.579364,-3.271361,2453.2089,2.883866,0.898984,2.362439,3.050677,-0.52287,-0.859744,-1.116612,2595.4245,,0.927267,,2.769224,-0.54171,-0.83673,,,8.52806,5.135024,10.637484,,-2.94001,-4.677931,,11059.9065,8.256311,4.228983,8.576131,,-2.427783,,
10008.8315,2.883598,,2.585178,4.488895,-1.567228,-2.049315,-5.240813,16208.503,4.736929,3.557404,4.450058,,-2.60575,-3.329516,-6.907946,14456.4455,8.413362,4.921913,8.574515,10.792092,,-4.494401,,,8.065773,5.045343,8.774351,11.766976,,-4.543354,-8.127226,3259.4417,3.30594,1.150298,2.458649,4.640191,-0.72512,-1.215206,-3.483891,2810.1711,3.323945,0.944546,,,-0.607055,,-2.517658,14003.2581,6.933123,5.534224,10.726181,,-3.335053,-5.253644,-9.153107,,,5.912641,11.522115,15.288224,-3.609992,-5.974473,-10.009539,10658.1323,2.559515,2.25112,2.819167,5.875378,-1.609775,-2.292082,-7.170909,8132.5034,2.355323,,2.198457,4.552182,,-1.729025,-6.169074,,8.427272,,9.305787,,-3.174222,-4.787462,-10.005327,11749.3336,7.56059,3.933095,6.894154,,-2.415926,-3.513363,-7.470763,3117.9281,,,2.370407,5.070535,,-1.26283,-4.074991,3261.3872,3.557021,1.062792,,5.192707,-0.724125,-1.377714,-3.55129,15076.0683,6.988336,5.93166,,15.676293,-3.652872,-5.96222,-10.468765,12530.1384,6.623732,4.865646,9.955022,13.205899,-2.983205,-4.8287,-8.431075
109371.7246,6.643051,24.995424,,64.714356,-17.658281,-34.334297,-248.146552,,5.989901,28.574692,42.164499,,-20.169536,-37.75356,-330.697034,12014.6814,,2.94846,4.574773,8.285028,-2.482466,-3.864775,-11.469387,11872.7793,5.347767,3.011291,4.7051,8.863843,-2.482228,-3.878605,-10.656465,4173.4265,,1.394914,3.068408,6.290335,-0.958532,-1.757875,-5.941837,3629.8312,3.417775,1.186503,2.689519,5.159545,-0.821631,-1.591669,-5.002648,,,4.828875,7.664963,10.67851,-3.91172,-6.698022,-20.7253,15858.3991,5.596128,5.007352,7.97126,13.741671,-4.032291,-7.020059,,105635.2481,5.842451,26.344795,,72.145928,-16.376298,-33.461794,-241.645339,87092.3066,,21.605366,31.032518,56.866578,-13.450164,-26.425827,-189.136287,13829.7514,5.919034,3.253906,4.606965,8.807923,-2.848897,-4.574282,-15.331163,11751.3894,5.681491,,4.052312,8.245396,,-4.075254,-14.032964,,3.593118,1.461768,3.243012,6.568376,,-2.12114,,3896.9755,3.440112,1.215085,2.770646,,-0.877927,-1.71629,-7.228096,,6.088778,5.438563,8.325984,12.970022,-4.629863,,-23.082753,16051.2246,6.144961,5.026099,7.966257,13.796294,-4.176009,-7.485096,-18.377135
2692.1734,1.360114,2.657571,4.626268,7.63822,-0.375038,,-5.76543,2627.1147,1.375146,3.293018,,9.740674,-0.398166,-0.840585,-5.195349,-109.7448,,0.291448,0.816004,2.983455,-0.074891,,-2.83254,-96.9241,0.957501,0.300647,0.856531,3.436366,-0.078319,-0.359167,,90.5437,1.077154,0.397452,1.266059,4.374089,-0.048465,,-2.459617,70.6978,1.07104,0.327608,1.072238,3.023186,-0.046722,-0.284069,-2.572003,87.7803,1.035695,0.712776,1.904503,4.040375,-0.09778,-0.333717,-3.319632,69.6753,1.026518,0.781651,2.105035,4.412419,-0.100293,-0.389712,-3.224796,2577.1465,1.298567,2.407883,4.294612,8.949731,-0.374009,,-6.221102,1602.6782,,1.407705,2.610244,6.80275,-0.26918,-0.811584,-5.856231,-173.5205,0.925048,0.239247,,,-0.085958,-0.474455,-4.000649,-70.5612,0.965011,0.298509,1.025006,4.640057,-0.085078,-0.425535,-3.905441,122.227,1.123551,0.380737,,4.88498,-0.062266,-0.383406,-3.52823,79.0647,,0.341924,1.263018,,-0.060084,,-3.32468,-23.5659,0.991025,,1.818505,4.965889,-0.1037,-0.432944,-3.936257,,,0.620513,,5.014167,-0.092171,-0.42413,-2.666945
101803.7109,6.969019,23.397001,,,-16.302029,-27.18112,-161.282454,121518.5879,6.108012,27.857567,39.465132,58.677311,,-33.667801,,13957.9939,5.530802,,4.848267,7.884565,-2.776526,,,13679.1011,5.308081,3.33022,5.203786,,-2.767141,-4.328568,-11.366237,4323.7368,3.302906,1.450248,3.135111,5.297123,-0.977467,,-4.57092,3731.7559,3.258284,1.232335,2.68352,4.548409,-0.820844,-1.424541,-4.494903,,5.644037,5.262515,8.35325,12.11414,-4.310739,-6.924162,,18018.5994,5.556185,5.517439,8.7959,12.257104,-4.472616,-7.487376,-14.546532,,6.159182,25.108717,35.803215,65.688687,-15.915,-27.725101,,84826.2734,5.958664,20.256312,28.211709,49.655565,-13.07374,-20.460408,-152.59848,15913.2304,5.806876,3.613536,4.998374,8.177244,,-5.01917,-16.275484,12928.1865,5.448059,3.032848,4.297993,7.743937,-2.565128,-3.927422,-12.916748,4617.6167,3.429955,1.542781,3.409149,6.87713,-1.060954,-2.010346,,4003.7273,3.221832,1.269545,2.811536,5.206746,,-1.691311,-6.338777,19880.3831,5.902691,5.835969,9.037188,12.580133,-5.007078,-8.850605,-21.739827,17322.8689,,5.229175,8.395176,11.39753,,-7.637411,-17.041421
179599.2773,,40.796079,52.36113,69.044291,-31.188489,-45.986974,-168.399271,165300.8867,3.891785,38.22447,50.868397,71.967485,-28.281708,-40.960672,-141.609696,16209.6567,,3.326997,,4.915616,-3.394033,-4.651823,-7.127342,,3.816939,3.248348,3.950164,4.734496,,-4.482464,-7.698993,4667.4233,2.527045,1.135754,1.925897,2.470474,-0.980234,-1.448914,,4169.7763,,1.020036,1.726773,2.34077,-0.857074,-1.241646,-2.34308,24827.0195,,5.279889,,7.022283,-5.660081,-8.076298,-11.351931,,4.401718,5.513027,6.906942,7.960038,-5.96022,,-13.504973,,3.834399,27.110798,34.501774,50.172572,,-26.975498,-97.917986,99421.9882,3.799211,21.616583,26.970893,41.723877,-15.953279,-21.250754,,19864.1718,4.446519,4.003041,4.663109,6.233761,,-5.763692,-9.57005,16066.0586,4.349953,3.225281,3.751625,5.169583,-3.404594,-4.703692,-7.874242,5439.0415,,1.295836,2.208266,3.171767,-1.148136,,-3.126962,5528.769,2.583926,,,2.959417,-1.117077,-1.624822,-3.018071,30347.4243,,6.35096,7.382482,9.782715,-7.16083,-10.888733,-17.39498,26879.0855,4.916575,5.681644,6.668498,,-6.245469,-9.280278,-15.41229
