feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,,,,,-8.858149,-14.066751,,,,,,33.646724,,-14.270802,-62.361896,,,1.403357,2.470495,,-1.322055,,-10.534829,,,,,,,,,,,0.352087,0.913728,,,,,,,,0.870959,3.535534,-0.276706,,,,,,,,,-3.08867,,,,,,8.586563,,-3.345909,-13.554649,38284.836,,5.822212,,,,,-34.522426,26221.373,,3.776728,5.197643,13.017684,,,,,,,2.432189,5.560061,,,,,2.203707,,,,-1.145214,,-5.112182,,,,,3.311689,-0.433084,-0.789625,-3.024925,,,0.583631,,3.397936,,-0.736072,,,,2.045918,3.615952,7.021387,-1.969667,-3.059731,-9.476778,,,1.817742,3.022675,,,,
3082.0783,1.755868,0.6061,1.032586,4.018669,-0.555229,-1.005625,-4.795205,7082.9732,1.977132,1.445988,2.303974,6.452179,-1.275306,-2.109821,-9.115371,12660.3159,3.742677,4.617028,8.591411,13.197152,-2.81953,-4.620433,-11.45235,13251.0259,3.699928,4.761638,8.741971,13.129031,-2.923791,-4.660098,-12.414416,1430.356,1.79949,0.529001,1.48056,4.172403,-0.332225,-0.716874,-3.657492,1345.1217,1.758553,0.51255,1.397929,3.834636,-0.315904,-0.725327,-3.503211,13081.6861,3.418538,5.395086,11.943712,16.906105,-3.100389,-5.344129,-14.14149,14412.2827,3.471505,5.963918,13.531836,17.750495,-3.435216,-5.88521,-16.342847,3673.8369,1.429568,0.755983,1.264061,4.719412,-0.626402,-1.122093,-4.69081,2334.8599,1.316124,0.482468,0.873729,4.103227,-0.409146,-0.745712,-3.803452,14023.5185,3.604927,5.009001,8.615162,12.092312,-2.97509,-4.423577,-10.282812,11790.3628,3.554791,4.211003,7.752483,11.194079,-2.55952,-3.744363,-7.744768,2385.5754,2.0552,0.909706,2.238557,4.104676,-0.536519,-0.970578,-3.180942,2592.9121,2.145918,0.965307,2.209463,4.268419,-0.575863,-1.012527,-3.047911,14504.1133,3.400638,5.835082,12.657663,16.395494,-3.306157,-5.271262,-12.295729,12498.7622,3.287966,4.869732,10.840382,14.66744,-2.822546,-4.472546,-9.684277
15985.8579,3.045023,6.541048,11.558531,17.642469,-2.78487,-4.426416,-13.100911,12887.31,2.625499,5.65552,10.400592,15.930994,-2.225163,-3.697439,-13.388848,4432.0629,2.214366,3.112347,8.591049,13.423262,-0.986442,-1.754856,-6.665774,4555.8689,2.176652,3.162017,8.412364,12.360925,-0.999879,-1.790753,-6.199383,1079.9496,1.63603,0.844932,3.010611,4.69484,-0.264195,-0.702677,-4.728113,1039.849,1.612091,0.843333,2.881417,5.890688,-0.261977,-0.647641,-3.89047,6220.9214,2.432046,5.004485,14.830022,19.353527,-1.455462,-2.53113,-10.03049,6480.4771,2.408035,5.301716,16.133545,21.890135,-1.528382,-2.748128,-8.97818,14174.5557,2.417917,4.989399,8.139417,13.385997,-2.279747,-3.42496,-11.384559,9636.4864,2.06217,3.174024,5.203861,8.997356,-1.434016,-2.184009,-8.220648,5252.3007,2.282925,3.318044,7.859224,10.672935,-1.079175,-1.59637,-4.267787,4268.6748,2.241288,2.802535,7.022288,10.031931,-0.921081,-1.367955,-3.859649,2121.6814,1.905425,1.791806,6.32743,10.207715,-0.474141,-0.846806,-3.198029,2120.834,1.911615,1.703053,5.849918,8.873018,-0.459736,-0.823769,-2.935487,7238.3916,2.538365,5.433166,16.052942,21.751111,-1.587749,-2.546404,-5.937779,6548.4297,2.526192,4.959744,14.403498,18.939525,-1.455219,-2.203988,-5.436532
,,,68.926868,,,-118.018287,,,,,,,-28.351129,-43.687796,,29185.7832,,,,,,-9.741385,,,,,11.364646,,,,,,,,,,,,-5.417803,,3.470216,,2.840205,6.079718,-0.833333,-1.57708,,,,,,,,,,,9.126807,,,,-8.687367,,-39.437193,115302.1875,,,39.640832,,-17.948124,,,,9.584369,19.337999,25.035527,37.247786,-12.78826,,,,,,,,-7.557484,,,27818.0469,,,,,,-8.491146,-19.728345,,,,,,,,,,4.449412,2.676554,,7.335162,-1.512627,,-5.152289,,,13.778165,19.329395,,-10.666841,,,,9.590524,,,,,,-29.556621
13234.4522,,,,4.279267,-8.632661,-38.599263,,,2.228108,,,,-8.094228,-34.345272,,,,,,,,,,,,39.707095,340.182496,,-6.184875,-38.106645,-337.100547,,,2.167709,,,,-5.808144,,,6.72847,,,,,,,,23.006474,,,,,,,,,,37.500455,,,-16.781858,,,3.289142,2.238346,,,,,,,,1.649548,,,-1.489469,-1.725352,,,,14.165286,,30.931552,-9.828416,-13.938923,-15.255764,,22.52868,,,,,,,,,,,,,-3.325437,-3.917566,7693.4932,,2.612514,,,-1.938437,-3.20214,,,,,44.577604,51.476631,,,,,,,,,-9.212649,,
15396.8935,,,,,,-3.268901,-10.188929,,,,,33.192997,,,-49.20532,,,5.870158,,,,,,,,,,12.978108,,,-18.191287,,,,,6.008029,,,,,3.059605,,,5.372441,,-1.607468,,,,8.288964,15.172859,20.706378,,-10.118776,,24723.2305,,,,,-6.418883,-11.336956,,,5.3656,,,,-8.294473,-11.430357,,,,,10.040329,,,-7.425937,,24222.9385,6.372486,7.031866,10.16851,,,,,19031.5283,,5.593769,,,,,-12.759254,5426.8049,,,4.931345,,,,,5369.7957,,,4.82055,,,-2.009236,-4.452883,,,9.699398,,,,,,25904.1782,6.497562,,,17.220688,,,-19.035247
274022.8086,,,95.864663,114.925309,,,-430.673468,237890.5547,5.261987,63.669373,,,,,,27924.543,5.664772,,,,,,-13.631563,,,,,9.574678,,,-14.104605,,,,,,-1.604284,,-3.66321,,,,,,,,-3.562272,,,,13.064692,14.462868,,,,,,,,15.657021,,,-24.053517,163881.4219,,42.990238,57.370808,83.737262,-28.431289,,,,,,,,,,-133.654089,,,8.62961,,,,-11.398822,,,5.972844,,8.09931,,,-8.68833,,,3.172396,2.47069,,5.561009,,,,,,,4.27173,,-1.811931,,,45637.8042,6.905107,12.459504,15.60963,,,,,,,,13.784085,,,-16.719419,
81438.0405,,,36.676646,,,,-43.946681,,,24.781393,,,-15.650971,,,21232.2688,,,9.644469,10.545368,,-6.843342,,,6.772656,,,,-4.745406,-6.777898,,,,,,,-1.260047,,-2.830376,,,,,5.668301,-1.110705,,,29895.4898,,,,,,,-14.199065,31490.1216,,,17.992229,,,,-18.069378,67801.4921,8.449965,,,,,,-34.398414,58668.1279,,,,,-10.400759,,,24781.865,7.741856,7.049744,,,,,,20035.8335,7.690545,,8.125931,9.150233,-4.549963,,-9.319502,,3.728306,,6.024712,7.702139,-1.431045,,,,3.743388,2.319811,,7.17369,,-2.240695,,34352.9687,8.832902,,17.198367,18.440481,,-13.629673,-18.998554,31401.5974,,10.051743,,,,-12.01835,-16.626505
19977.2544,,,,,,-3.986949,,,,,9.317628,,-4.154593,,-14.161668,,2.257914,,,,-0.690663,,,,2.222186,,,,,,,2124.2761,,,2.120987,4.532333,-0.497767,,-2.536358,,2.555121,,,3.797613,-0.432956,,,,,1.923203,4.398894,,,-1.623685,,5382.7942,,,,,,,,20004.5645,,,,,,,,,,2.432697,,,,,-7.269435,2926.3945,,1.160083,2.276269,6.095968,,-1.126086,,3209.1357,2.226483,,,5.124991,,-1.155912,-4.010413,,2.837977,,,,-0.525441,,-3.494107,,,0.86997,,,-0.463416,-0.807341,,,,1.906133,,,-1.111898,,,4839.9793,2.79207,,,6.332387,,,-4.381893
,,16.531564,,,,,,61156.205,,,22.674012,37.927405,,,,11702.3433,2.81029,,,,,-3.613705,-13.375953,,,,5.104449,,,,,2257.7129,1.945601,,,,,-1.016603,,,,,,,,-0.906503,-4.949854,,,,,,-3.175468,-5.193638,-17.87695,,,4.334867,,,,,-20.76247,46573.1289,,,,,,,,,,5.80906,,,-4.995549,-7.115831,-24.771733,,,3.08977,5.235177,,-2.62138,,-10.374712,,2.831759,,,7.130326,,,-7.452886,,2.042246,,2.817914,,,-1.167629,,,2.045236,1.139319,2.593437,4.552858,,,,17557.7783,,,,,,,-14.367559,,,3.884711,,,,,
,,,,,,-6.532278,,24122.3535,3.37082,8.679704,,,-4.701346,,,,1.697087,,,,,,,,1.698289,0.843252,1.74904,,,-1.004928,,,1.629578,,,,,,,,1.654549,,1.485681,3.785455,,,,,,,,,-0.835491,,-7.103796,4458.8691,,1.815764,,,,-1.630352,,,2.21808,,7.690989,,,,,9051.2393,1.90589,,,,-1.444184,-2.243787,,,1.562232,,1.508788,,,-0.841807,,2730.6358,,,,4.553819,-0.581762,,,1718.032,,0.800795,,,-0.332607,-0.656355,,,,0.757019,,3.972823,,,,3953.0913,,,,,-0.830785,,-4.642726,,,,,,-0.801299,,
,2.227214,0.950448,,4.391647,-0.70254,,-4.987819,,2.481488,1.111935,,5.16618,,,,16521.7344,,,16.048795,,,-6.277494,-16.013256,,6.331415,,,20.404194,,,,1592.1768,,,,,,-0.819635,,,,,,,-0.38064,,,,,,24.612313,31.275431,-4.278156,,-14.218131,,,9.469562,,,-4.730723,,,3992.6006,,,,,,-0.939283,,2736.6275,,,0.803798,3.378402,,,,,,7.794195,,,-4.115167,-6.124342,,,6.13996,6.282365,14.130897,,-3.417206,,,,,,4.478477,7.137648,,,-3.633681,,3.030714,,4.678251,7.412864,,,-3.266279,,,,,33.129338,-4.546049,-7.374659,-14.954735,,5.846343,7.68634,22.243146,28.017962,-3.825424,,
,,13.034166,,,,,,35219.5684,,9.828429,15.268519,,,-12.590734,,15535.3979,,,,,-3.979701,,,,,,,,,,,2747.0083,,1.055956,,,,,-5.408685,,,,2.240235,,-0.667004,,,,,6.644212,,,-5.353639,-9.470518,,,3.481179,,,,,-10.303548,,39218.1504,,9.6609,,,,,-35.782725,,2.67249,6.325145,8.543595,,-5.054343,,-25.498265,18636.9702,,5.352408,7.799199,12.166684,,,,,,,,,,,,4281.2107,2.252845,,3.695891,,,,-4.606192,,,,3.448496,,,-1.979465,,,,,,,,,,,3.60255,6.650245,11.031609,15.205523,-5.384728,,-16.01209
72416.5273,,,,,,-19.279196,,,,,34.569492,,,,,19240.7664,6.186189,,,10.152308,,-5.971266,,19065.6817,,5.669524,,,,-5.873785,,,,,,5.971359,,,,4601.4602,2.995032,,4.443232,,,,-2.35734,,,8.888854,,,,-9.675886,-12.524573,,6.795583,,,,,,,,,,,,,-14.299218,,,,,,20.026945,,,,,,6.400638,,,,-6.714547,,,,,7.698143,8.600091,,,,,,,,,,-2.150942,-4.124092,5942.8337,3.342952,,5.49435,6.837237,,,,30573.0977,,,,,,-11.609737,-17.421456,,7.469433,8.942236,,15.941296,-6.589258,,
,2.032632,,,,-3.643319,,-21.978018,,,15.257735,,44.146678,,,,,,6.633777,10.431368,16.347635,,-9.330536,-23.252038,,4.079007,6.53104,,,,,-24.467366,,2.461696,1.394787,3.371855,6.518722,-1.024962,-1.956696,,3133.1863,2.265739,,,,,,,,,,,,,,-29.311008,,,9.757592,,24.112412,,,,45712.5468,,,,31.232829,-8.829129,-12.616589,,,2.896126,,,,-6.208629,,,,,,,16.340059,,,,19884.6118,,,8.912015,,,,-15.298747,,2.463314,,,6.59082,,,-5.344544,,2.449933,,,,-1.421676,,,,,,,,-8.640168,,-26.102418,,4.259004,,15.357585,19.774735,,-12.072755,
,2.544206,2.251779,,4.958198,,,,,,6.332648,9.548151,11.746502,,,,,,,17.344936,,,,,,,11.424714,19.269279,,,-9.372123,,9336.3808,,3.567383,,,,-4.808492,,,,,,,,,,25003.4668,11.164229,,,,,-10.351406,,27705.2246,,,,,,,,,,,3.048527,,-0.875513,,,6123.6025,,2.142001,3.27666,,,,,,,,15.37872,18.333137,,,,,,,14.555516,18.334541,-4.266699,-7.181204,-22.993752,,10.457578,,,,-3.15342,,,12160.1389,,4.248358,,,-3.776579,,-14.527584,,,,,29.99237,,,,19512.4827,,10.25562,,,-4.876332,-9.134121,-21.479085
,,,17.068499,,-7.417651,-11.233063,-39.211911,,4.418298,24.461458,,65.373002,,,,,,,6.081745,9.546107,,-4.000218,-12.587509,,,,6.168638,,-2.582427,,,,2.354656,,2.374612,,-0.63061,,-4.917221,2500.3343,2.226094,,,,,,-4.482678,17368.0606,3.670486,,,,-3.870813,-6.246398,,,,,,,,-6.79996,-19.709969,,,15.753106,22.259747,,,,,,,,,,-7.853741,,,15613.477,,,,,,,-9.837681,12566.188,,,5.038285,,,-3.734522,,,,,,,,,,,,,3.401727,,,,,20984.2319,,,10.906889,,,,-14.560478,,,,,,,,
111280.0049,10.435773,,,,,,,86868.5146,8.805336,,25.217919,48.358062,-13.100807,,,,5.098687,,,,,,-15.985372,17340.7876,,,,,,,,,,0.857024,1.33202,,,,,3052.3936,,,1.258398,,,,,,,5.386401,,13.957957,,,-20.422586,,5.381517,,7.265325,,,,-21.609132,,,,,,-9.847518,,,44007.2666,,,,,,,-31.503082,20901.4507,,,5.590836,9.645968,,-5.18228,,,,,,,-2.812073,-4.01085,-9.104114,,,,,4.086411,,,,,3.100856,1.355146,2.074201,,-0.856984,,,,,,7.598279,,,-7.473613,,,,5.323868,,,,,-16.30028
,,,,,,-15.209609,,,,,,,,,-197.59212,,5.787994,,,,-7.509625,,,,,,,,,-11.45745,,,,,,,-1.199318,,-6.564379,,,,3.978917,,,,,39558.6436,,13.403526,,,,,-37.241901,,5.705744,,,,,,,,,,,59.624477,,-27.026291,,,,,,37.855646,,-18.32636,,39866.356,,,,19.853164,,-13.671905,,30619.8638,,,12.176689,,-7.123684,,-21.135978,,3.164449,,,,-1.759891,-2.901763,-5.747334,,,2.779468,,10.752449,-1.719495,,,,6.525451,,,31.770277,-12.886737,,,41482.8706,,13.547758,,27.593703,-10.669947,-17.022941,
,,,,,-38.503607,-57.472667,-236.529399,196956.289,,,,84.480197,,,,23996.0972,4.894986,,6.500045,,,,,,,,,,,,-10.511472,,,,,,,,-3.250576,,,,2.402204,3.227987,,,-2.966096,,,,10.159142,,-8.394968,,-17.374736,36132.7109,,8.86244,,,,,,,4.509601,,45.611542,,-23.540581,-31.968115,,117638.9687,,,,,,,-109.204086,29435.3945,,6.605015,,,,-9.58645,-15.771915,,,5.24779,,8.211355,-5.28077,-7.266549,,,,,3.353424,,-1.535427,,-4.255905,7019.9106,,,,,,,-3.799139,,,10.242813,12.42322,,-10.899474,,,,,,,14.190614,,,-22.08482
,,4.183,,,,,,,,,14.116,,,,,4301.3623,2.5486,,,5.3409,-0.62104,,-5.7238,,,,,,,-1.235,,,,,,,,-0.66977,-4.1671,,,,,,,-0.72451,-5.4527,,2.6398,1.7115,3.3724,7.0448,,,,5907.5515,,,,,-0.96214,,,,,6.7553,,23.5938,,,,26504.7578,2.9481,5.055,,17.7357,,-6.304,,4663.9202,,,2.2249,,-0.67397,,,,,,2.0161,,-0.5729,,,,2.0001,,,6.4919,-0.30849,,-6.6277,1593.4878,,,,5.6385,,,,6226.2358,,,3.8325,,,-1.9426,-8.381,,,1.6297,,,,,
,2.186142,1.00126,,4.777247,,,,,4.150315,7.549366,,18.652746,,,,,,,,,,,,,3.056393,,,,,,,,,,,,-0.516423,,,1854.3352,,0.779781,,,-0.456995,,,,,,,,,-4.243275,-12.759501,,,3.990866,,13.400719,-2.64219,-4.437442,,,,,7.304852,12.393386,,,,,,,4.739653,8.795604,,-3.621667,,,,,,,,,-7.131576,,3.044788,,,,-1.640222,-2.3358,,,,1.11221,3.136051,,,,-3.160786,,,1.119309,,,,-1.122199,,,3.396218,,,,-2.747698,,,,,,6.791133,9.575289,,,
,,,,6.065797,-0.740609,,-7.144965,8682.8384,,,2.988165,,-1.174678,-1.978437,,11845.9304,4.256818,2.535746,,7.981024,,-2.228898,,12784.3899,,,,8.802662,,-2.266073,,,,0.972149,1.744441,,,,,,,,,,-0.504513,,-5.262283,,,,,8.485061,-1.362165,,,,4.068062,,4.287848,,,,,2673.6265,,,1.000845,5.302534,,-0.712133,-4.430431,,,0.673665,,,,,,,,,,5.623232,,,,7557.9585,,,,,,-1.413429,,,3.020073,,,,,,,4035.5654,,1.079651,,,,,,8417.4429,2.66064,,,6.705052,-1.217378,,-6.278225,,,,,,,,
,2.211353,0.024389,,,,-0.256682,,,,19.642879,26.720278,,-13.749864,-20.928317,-89.556198,,,3.320234,5.582503,,,-4.157777,,,,,5.417223,,,,,3245.6316,,0.912678,2.108928,4.880445,,,,,,,,,-0.557545,,,,4.241609,,8.69971,12.827384,,-6.015246,-18.760355,,,4.966193,9.127817,,,,,,,11.521866,14.635541,,,,,,,,,,,-8.073222,-23.784101,,,,5.522408,8.266749,,-4.404956,,,,,4.62164,,,-3.531869,,,,,,5.485982,,,,,,1.326008,,,,,-3.906434,,,5.206377,,,,,,,,4.519786,,,-3.662059,,-11.89978
203929.5547,,,,74.277149,,-50.736152,,183193.0195,3.977134,,57.555396,,,-45.675746,,,,,3.462556,4.255714,,,,13669.8506,,,,4.188082,,,-5.604767,,,1.16603,1.953314,,,-1.535812,,4459.2757,,,,2.322231,,,-2.500217,,,,,,,,,,,,,,,,,,,,39.960182,54.31097,-22.208931,-30.459635,,120705.5273,3.909143,,,53.346498,,,,,4.539961,,,,-3.65671,,,14021.9355,,2.798412,,4.359168,-3.001035,,,5415.2876,,,,,-1.18433,,,,,,,,-1.122635,-1.748164,,,,5.371094,6.37081,8.00866,,-9.396936,,,,4.84337,,7.018214,,-8.058536,
,,,,,,,,66519.5952,11.757898,,,36.681685,,,,,6.374532,7.588664,,,,,,,6.112445,7.559942,,,,,,3967.7063,,,,,,-1.514427,,3796.7195,3.026915,1.628267,,,,,,,7.041478,11.550274,,,-6.735436,-10.84381,,,,12.302428,29.805125,,,-11.361452,,63756.3276,9.658674,,26.832423,32.278351,,,,,,,,24.803017,,,-26.347329,,6.46861,,,,,-7.958875,-13.749565,,,7.262938,,18.084194,-4.642083,,,7064.9355,3.74755,,,,,,-4.168691,,3.758895,3.206265,,,-1.545641,,,,,,32.40676,39.383233,,,,,,,,,,,
,,,2.536639,,,-1.483282,-7.625276,,,,,,,-1.711909,,,,1.06192,1.947117,,-0.523156,-1.151019,,,,1.087771,,5.663955,-0.537721,,,389.4247,,,,,,,-3.491555,,,,0.628038,,,,,,,,,,,,,,,,,,,,,1842.4707,,,,,,-0.956986,-5.937215,,1.111483,0.59081,,4.045894,-0.299814,,,2883.8574,,,,,,,,,1.505205,0.937228,,4.686055,,,,,,,,2.90552,,,,,1.305244,0.35925,,3.041345,,,-2.795318,,,,,,,,,,,,,5.359759,,,
,,,,6.282318,,,,,,,,,-0.702622,-1.235865,-5.876038,,,,4.1949,,-1.269285,,,,3.766832,,4.702878,9.559213,,-2.304032,,,2.473029,,2.051711,,,,,,,,1.341929,,,,-4.378568,,,,5.238176,,,-2.222282,,,,,,,,-2.548081,,,1.381712,,,,,,-6.963709,,,,,,,,-7.529606,,,,,,-0.939453,,,7740.5005,,,3.075118,7.76865,-0.958949,,,,,0.966694,,,-0.577219,,,,,,,,-0.604496,-1.297519,,,,,,,-1.057349,-2.02363,,,,,,,,,-6.875944
,,,4.226176,,-2.093384,-3.140305,,,5.358833,10.933002,,,,,-30.931289,,3.59113,,,8.744417,-2.43967,-3.960574,,10471.3599,,,,,,,,,,,,,-0.642627,,-4.779011,2312.2462,2.408295,,,,,,,13671.94,,,,,-3.379852,,-15.003951,14136.0806,3.803741,,,,,,,,,,10.152623,,,,-24.511283,,4.095349,,6.184803,,,-4.84558,,,3.797602,,6.100898,,,,,10626.6929,,,5.042654,,,-3.371199,-6.876932,,,,,,-0.810213,,,,,,3.289035,5.581285,,-1.350387,,,,,,12.777706,,-6.507394,-13.529359,15106.7182,,,8.533046,,,-5.55733,
,,60.493764,80.672549,96.383522,,-66.645549,,,4.686231,,76.431457,93.899261,-38.280611,,-279.910213,,,,7.083787,,,,-12.867356,24097.4893,4.786835,5.569246,6.964759,8.03364,,-7.350714,,,,,3.361574,,-1.423918,,-3.578306,6150.7487,,,,,,-1.88061,-3.264392,,,,11.173025,12.376763,,,-17.58464,35444.4971,,,,,-8.684758,,,,,,49.734935,,-25.680773,-35.497942,-158.812117,,,33.180566,42.39441,57.996784,,,,,,,8.529969,10.449295,,,-17.482098,24570.7202,5.299216,,6.725904,8.497902,,,,,,,,4.911854,-1.663518,,,7559.99,,,,,,,,,6.040669,10.410123,12.813193,,-10.565922,,-24.53776,37314.1695,,,,13.694662,,-14.018118,-22.369173
54185.6177,8.316364,29.274482,68.260805,88.534044,-13.86126,-32.88521,-78.674633,57613.6328,7.6659,18.448516,30.798357,37.989285,-10.375754,-15.098528,-42.57587,8306.1411,3.773661,2.314207,3.839383,8.034542,-1.616596,-2.81531,-10.726731,8558.5063,3.680836,2.349935,3.95539,7.363354,-1.618638,-2.754706,-9.831579,2142.2069,2.475128,0.741775,1.825874,4.097195,-0.452364,-0.930726,-4.735161,2142.5637,2.486507,0.73953,1.898313,4.659744,-0.449132,-0.919645,-4.322516,13262.8674,4.585827,4.004281,7.232363,11.274939,-2.723533,-4.680093,-12.547343,14245.7471,4.646449,4.278512,7.798212,11.305693,-2.949027,-5.271759,-15.60611,36541.3994,4.216453,10.169353,15.308771,21.943971,-5.457001,-7.621931,-25.091384,21368.5996,3.375864,5.818378,8.794373,13.026645,-3.043459,-4.296488,-13.151559,11047.8322,3.709867,2.904719,4.291555,6.843488,-2.074652,-3.145126,-7.022474,11779.8508,4.057963,2.858264,4.203179,6.913345,-2.222139,-3.341519,-8.682399,3622.5569,2.968075,1.261982,3.121191,4.983953,-0.698476,-1.199942,-3.420019,3536.1391,2.956929,1.236604,2.896746,4.840561,-0.678346,-1.16135,-2.928333,16525.1246,4.379972,4.744847,7.80283,10.822931,-3.340058,-5.525513,-11.835835,15505.7832,4.416705,4.270244,6.949727,9.681777,-3.08432,-5.004951,-11.01372
,,1.447161,1.793009,,-0.823494,-1.082783,,,,,2.027542,2.49877,-0.852226,,,,2.571036,,,,,,-2.724939,,,,,,,-1.400493,,,,,,1.810379,,-0.639436,,,2.121995,,1.222538,1.691607,,,,10264.4912,,,3.114568,,-1.063844,,-2.411161,11810.3467,,,3.53469,,,-1.568881,,,,,1.078147,1.825726,,-0.677842,,,1.944843,,,1.80013,-0.473364,,,,,,1.74802,,,,-2.650854,,2.26171,1.496866,,,,-0.960013,,,,,,,-0.562439,,,,,1.095891,1.546783,2.299644,,,,,,,2.263989,,-0.914659,-1.261451,,6847.5523,2.103993,,,,,,
,,,,,,,-3.088987,,2.179558,1.541342,2.976492,,,,,10108.8642,,,3.558789,10.86515,-1.508557,,,,,,3.919646,,,,,2017.4574,,,1.612725,,,-0.856282,,,2.038579,0.731512,,4.118998,,-0.870879,-4.922087,,,,,,,,,,,,4.837921,,,,,,1.202067,0.502915,,4.264882,,,,,1.244746,0.492919,,,-0.218278,,,,,,,,-1.126604,,,,1.96349,,,,,,,3351.5713,2.291002,,2.355347,5.013567,,,,3720.7351,2.416534,,,,-0.708448,,-3.761209,,,,,,,-2.284628,-5.826378,,,,,5.782601,-1.132481,,-4.758636
35457.7159,,,,,,,,,,,14.955242,21.988529,,,,,,,,,,,,,,5.267897,8.717264,11.705263,,,,3462.7092,,,2.443111,,,-1.380205,,2867.4419,,,2.052112,4.263914,,,,,,,,,-3.919169,,,,,,12.139001,,,,,,,7.958867,,,-5.518721,,,,4.646862,,,16.231768,,,,,,,9.341783,14.296314,,,,,6.961214,,,12.017699,,,,,4.161832,,,7.344922,-0.777146,,,3416.7793,4.564666,1.148482,2.353847,,,-1.531782,-5.150788,,,6.507691,,,,,-16.981194,,,5.456153,,,-3.585308,,-13.144672
24011.8803,4.560302,5.666551,7.601054,9.382119,-4.078729,-5.475251,-13.287909,22938.8911,4.966619,6.371882,9.562114,12.468778,-3.898825,-5.133325,-12.814811,2484.9345,1.447855,1.607755,4.041923,7.946207,-0.932399,-1.52655,-4.333471,2487.3979,1.44256,1.595927,4.068297,6.162232,-0.927482,-1.586165,-3.760607,1515.5514,1.874398,0.765046,2.448777,4.472625,-0.386824,-0.747349,-2.91536,1299.5413,1.994765,0.641208,1.988746,3.850579,-0.325967,-0.694858,-3.332137,3694.4751,1.753535,2.269691,6.087604,8.575735,-1.158936,-1.865637,-4.894934,3743.6875,1.730238,2.394109,6.52261,9.368188,-1.199101,-2.033397,-4.31401,27350.1509,4.380621,6.905449,9.818496,14.313614,-4.351576,-6.134355,-22.639253,21787.9814,3.83132,5.380767,7.517189,12.294883,-3.44571,-4.80304,-16.360306,3723.9468,1.658558,1.807519,3.977218,7.295336,-1.045188,-1.703587,-5.827213,3012.0396,1.552156,1.561516,3.66897,6.449244,-0.939984,-1.487608,-4.814799,1680.1455,2.074201,0.867957,2.824018,6.81493,-0.427444,-0.914287,-3.486114,1633.7429,2.060439,0.834756,2.696871,5.494153,-0.395786,-0.839247,-3.638044,4895.414,1.896196,2.804685,7.067227,10.799086,-1.426593,-2.405799,-6.077431,4458.1636,1.940295,2.551428,6.847273,10.300212,-1.286025,-2.200905,-5.245017
,4.918409,,,,,,,24739.8667,,,,16.474238,,,,7645.6135,2.907945,,9.825125,14.016295,,,,7826.4648,,,9.356982,15.305689,-1.889826,,,2210.7788,2.264217,,3.566294,7.087479,,,,2112.6176,,,,,-0.495827,,,10309.4507,,5.61104,,,-2.668907,-4.478565,,,,,,23.237394,-2.781447,,,28489.1884,,,,14.712492,,,,,,,,,,,,,,,,,,,,,,,8.275613,,-1.729639,-2.57522,-6.053141,,,1.953322,,10.09711,-0.825798,-1.393006,,,2.567129,,,9.463108,,-1.325243,,,3.403301,,16.415218,21.22009,,,,,,5.590509,,,,,
16581.6875,,,,,,,,,2.700359,,10.178608,,-2.222485,,-11.909443,,,,,,,-1.851843,,,2.227563,3.271156,8.763237,,,-1.841526,,,1.661665,0.843753,,,,,-3.617415,,,,,,-0.275113,-0.721895,-4.355103,,,,,,,,-8.012202,,,,16.496769,22.916362,,,,14619.7188,,,,12.209407,,-3.4646,,9995.793,,,,,,,-8.765923,5655.4571,,3.422941,,,-1.157413,-1.728275,-4.905944,,2.301414,,,,,-1.441563,,,1.953111,,,,-0.497376,,,,,,,9.673078,,,,7759.1988,2.62125,,16.649585,,,-2.673119,,,,5.136715,,,,,-5.584037
