feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,5.629344,60.656966,80.970814,99.844343,-44.594275,-66.10108,-358.693466,215023.5781,4.708605,54.752915,,,-38.051165,-61.107681,-268.976723,25096.2075,4.988929,5.820666,7.10133,,-5.517406,-7.840194,-13.070924,24361.0274,4.755176,5.661375,6.966946,8.184853,-5.340127,-7.480705,-11.68221,6562.9807,,1.827814,3.320009,,-1.452751,-2.190072,-3.869235,,2.6711,1.704304,3.076463,,,,-3.534326,34465.8061,5.226363,8.726983,,12.291119,,-12.646381,-18.205793,35615.8438,5.179731,9.149039,11.762149,,-8.795671,-13.624586,-20.411075,150750.6367,4.777971,37.759467,50.606709,77.251486,-25.577429,-36.58421,,135666.1992,4.680083,,42.757472,62.23259,-22.917694,-32.001004,-145.890038,31694.2812,,7.273552,8.717139,11.504505,-7.076298,-9.920249,,24818.7017,,5.628464,6.865724,9.321783,-5.457047,-7.577475,-12.579661,7605.4292,2.850384,2.099203,3.868131,5.0927,,-2.66669,,7607.7358,2.818234,2.056052,3.689335,,,-2.474571,-5.04804,42763.6407,,10.658303,12.829066,,-10.746338,-16.873707,,,5.65911,9.363406,,,-9.265885,-14.512063,
98542.3479,29.04999,,,46.013111,-22.239385,-29.278032,-63.118785,86256.8785,24.144726,,,44.765954,-18.478118,-24.648187,,28275.5364,7.981316,,17.79078,19.796225,-6.503172,,,,7.649262,,18.442592,20.95168,-6.45299,-9.149745,-14.388371,8174.6861,4.170246,3.364421,9.977481,12.644515,-1.910863,-2.935922,-4.072597,7924.5061,4.031928,,9.052286,,-1.793693,-2.6293,-3.823288,,8.909519,14.501055,30.076961,33.703262,-9.617271,-14.486542,-20.652453,39812.3921,8.830975,15.455854,33.133684,38.180513,-10.370988,-16.531738,,86563.2312,23.3207,26.106697,,,,-23.1359,,,21.497657,25.002522,35.593958,38.773461,,-22.023002,,31851.2461,8.384933,,18.749855,,-7.364774,-10.409104,-16.754123,25808.6187,,,15.32314,16.988489,-5.925177,-8.388685,,10254.8552,,,12.534975,16.402403,-2.386054,-3.814671,-5.4877,10541.7028,,,11.465069,14.665528,-2.337444,-3.466983,-5.660078,42869.3125,,,34.719089,,-11.115187,-17.874883,,,9.517571,15.042511,,,-9.855671,-15.351745,-22.471605
23230.9726,3.470558,7.940277,14.650444,20.39016,-7.908709,,,24186.0,,8.740855,16.383039,23.940892,-4.672435,-6.884637,-20.982431,2325.801,1.707719,,1.762496,4.856553,-0.476373,-1.033015,,2424.7913,,0.866685,1.722673,4.700262,-0.490459,-1.078189,-5.728592,967.6512,,0.465044,1.48162,4.001384,,,-4.014888,963.0171,1.62906,0.475855,1.498076,,-0.208738,-0.637838,-3.899285,,,1.681231,3.924659,,-0.820195,-1.620088,-6.513445,4455.8413,,1.831309,4.309038,8.762806,-0.891973,-1.814565,-8.056309,15117.2256,2.223992,,7.855492,13.524189,-2.600918,-3.80782,-12.849482,9092.4883,,2.790004,4.900373,,-1.430268,,-8.329778,2443.7544,,0.80983,,4.068748,-0.506091,-0.847901,-3.261706,2774.9766,1.674082,0.968042,1.904837,4.201745,-0.56999,-0.948654,,,1.853334,0.812734,2.482217,5.56106,-0.334886,-0.655202,-2.901682,,1.861184,,2.125301,,,-0.599858,-2.856675,3995.7461,1.759094,1.609158,3.57472,,-0.84056,,-4.269326,,,,3.33363,6.663357,-0.796385,-1.279389,-4.74772
3901.5508,1.714251,0.643677,,1.142105,,-0.771459,-1.56798,,,0.607981,0.737923,1.236431,,-0.678004,-1.375536,7916.0276,,2.275965,3.315336,,-1.489246,-1.999335,,7496.6196,5.278638,,3.221245,3.917777,-1.429609,-2.021991,-3.333301,1445.9407,2.480403,0.497941,0.926921,,-0.308269,-0.466318,-0.855091,1565.7974,2.479241,0.557655,,1.408457,-0.347642,-0.611196,,8180.7536,5.780961,2.792705,4.518285,,-1.747257,-2.557243,-3.042208,8204.885,,,4.740069,,,-2.746889,-3.297704,2731.5235,1.539755,0.354509,0.437869,0.875894,-0.335108,-0.549374,-1.282904,2898.3432,,0.355948,0.455097,1.410058,-0.33581,-0.471509,-1.809229,8054.9622,,2.393236,3.522447,,-1.531088,,-2.842226,6238.3029,5.210697,1.83748,2.795605,3.204185,-1.224976,,,1625.4172,2.42945,0.572953,1.128092,1.515137,-0.347386,-0.605531,-0.99192,,2.431456,0.610368,1.112319,1.432915,-0.370413,-0.595927,-1.072332,8593.9972,6.069358,,5.012406,5.487799,-1.884981,-2.959553,-3.550226,,5.781624,,4.330434,,,-2.424417,
35657.9805,2.484167,9.800658,14.922555,29.897116,-7.657521,,,,1.900747,7.531374,,27.772912,-6.397393,-9.778799,,8836.2735,,,4.518633,,-2.168087,-3.531138,,8819.997,2.738409,2.673934,4.522146,,,,-9.758501,2642.3457,1.925198,,2.684685,4.878057,-0.73563,-1.463077,-5.747413,2247.8455,1.941567,,2.315559,5.504279,,-1.233545,-4.877879,11119.6558,2.846214,3.888636,7.565288,11.719355,-2.964378,,,11439.6855,2.830069,4.06346,7.949858,,,-5.336249,-13.784721,,2.502971,,,24.801664,-6.540905,-9.656996,-35.59481,27260.9668,,6.595341,9.163073,16.645653,-5.022475,-6.929433,,10406.7915,2.900142,3.001009,4.616058,7.14244,-2.436766,,-8.537801,7951.7935,2.792386,2.337608,3.708747,6.430836,-1.867316,-2.719818,-5.841417,2826.1331,,1.118653,2.924742,5.047015,-0.775327,-1.349736,-3.601662,,1.978243,,,,-0.708354,-1.207383,-3.280317,13188.6284,2.965332,4.443836,,11.390001,-3.409533,-5.431186,,10950.7729,2.878036,3.730964,7.016191,11.362442,,-4.431298,-9.134254
248.915,1.053814,0.542376,1.220103,,,,-3.980689,,,5.03675,10.228957,15.591873,-0.933958,-1.766248,-8.977839,323.2915,1.076005,,,5.384929,-0.210678,-0.633284,-5.354824,345.5063,,0.899179,2.141071,6.470413,-0.219018,,,297.2561,1.175274,0.445125,1.382845,4.275115,-0.10187,-0.450979,-3.700114,312.7392,1.187722,0.466439,,4.551177,-0.100062,-0.441288,,,,1.706226,4.779321,8.681009,-0.305648,-0.85575,-5.274981,,,1.81375,,8.977232,-0.323039,-0.834045,-6.182121,,1.258984,2.764179,5.385787,9.693356,,-1.228793,,,1.205843,,3.542204,,-0.460848,-0.906189,,,1.045141,,1.760353,4.301188,,-0.526238,-3.72891,,1.046778,0.842339,2.090088,4.630114,-0.216176,-0.508529,-3.403769,538.8964,1.242554,0.790851,2.495146,4.821408,-0.134909,-0.417757,,,1.248362,0.811516,2.528509,4.120367,-0.131015,-0.385529,-2.731782,517.3598,1.088608,1.501294,3.996926,6.868002,,-0.591153,,,,1.395957,3.766403,6.179894,-0.265714,-0.585499,-3.650052
,8.217575,38.458545,53.568244,70.039913,-26.931137,-37.376656,,137552.9101,6.796023,38.360555,,,,-35.772179,-120.502202,34027.354,5.967193,9.337886,13.134094,17.546359,-7.643896,-11.37258,-21.703922,33518.1669,5.682501,9.048429,12.700546,17.517404,-7.371229,,-19.826059,4632.6003,2.871087,1.590096,3.691942,5.205772,,-1.71767,,4448.4185,,1.517803,3.694533,5.880698,-0.955447,-1.574447,,41420.6319,5.969912,12.938764,21.379996,27.090231,-10.163349,-15.889922,-28.30204,43511.0264,,13.717242,22.625217,,-10.766051,,-31.072059,,6.460192,23.851031,,45.428116,,,-66.431291,,5.778814,16.674339,21.747071,31.219815,,-16.842004,-42.955129,46370.5259,6.886755,,,19.680407,-10.31693,-14.492188,-26.32436,35739.668,6.315375,9.136354,,,,-11.218618,-19.115412,8515.8808,,2.771413,7.04828,9.816767,-1.852684,-2.793623,-5.840471,,,2.766719,,,-1.839193,-2.822084,-5.137592,,,,23.068415,,,-22.160897,-37.903908,48193.7022,6.826806,,20.258385,24.486367,-12.128732,,-30.955026
24731.7139,,5.438287,6.985252,8.792535,-5.33242,-7.620481,-26.671569,35915.2304,,9.193177,,15.820071,,-9.02025,-29.402647,,2.670881,,3.045193,5.135423,-1.698302,,-7.106761,4512.4082,2.601798,1.484368,,5.05803,-1.745894,-2.844322,-6.203215,2818.3847,2.947614,1.011645,,,-0.812367,,-5.137828,2402.7612,2.996137,,,,-0.676368,-1.345351,-5.439752,7160.8836,3.33689,,4.763362,7.648905,-2.539046,,-9.383632,,3.360274,2.538635,5.538327,7.376004,-2.681026,-4.58372,-10.684957,29434.3511,4.878832,6.472285,8.280198,,,-9.188001,-35.342824,,3.88327,3.956336,,8.094612,,,-31.602874,4491.2986,2.437031,1.497667,2.771295,5.956099,-1.929439,-3.137537,,,2.531187,1.475653,2.785412,,,-2.686018,-10.143836,2995.4587,3.153026,,2.519913,4.802355,-0.869232,-1.746072,,2744.2701,3.016753,0.988232,2.206538,,-0.763898,-1.440146,-5.753104,7255.5102,3.073511,2.518893,,,-2.969159,-5.112416,,,3.294985,,4.63835,,-2.704701,,
74183.3389,10.519584,25.604897,38.793199,51.817554,,-35.220182,-72.922712,67171.1162,15.932122,19.89169,31.385638,,-14.273145,-20.295398,,22825.3413,5.720307,7.940043,18.805686,25.332051,-5.787931,-9.166525,-23.176169,,5.494869,8.045664,18.852772,,,,-22.986668,4792.9418,3.832428,,4.693982,,-1.168886,-2.127202,-6.914971,,3.537727,1.709625,,8.737534,-1.006219,-1.790021,-5.549549,30156.8843,6.650132,12.037695,,38.079559,-8.104615,-13.378924,-30.647768,31369.4214,6.434334,,30.50279,39.646124,,-14.408117,-36.350258,79637.1757,,22.099448,31.846983,42.806615,-14.901344,,-63.338906,,12.341235,15.110581,20.671115,,-11.066912,,-40.372762,26710.7251,,9.144183,,23.059081,-6.580599,,-17.499981,21763.917,5.731575,7.50032,,,-5.461689,-8.084333,,7838.4089,4.469752,3.390255,9.99304,14.783291,-1.797316,-2.879451,-5.333413,7702.1665,,3.202725,9.591296,14.429844,-1.732319,-2.72608,,35911.898,7.172193,14.383891,,40.331845,-9.556886,,-29.495388,31565.9537,7.050641,12.713634,28.714682,35.041996,,,-24.570653
,1.466646,0.881439,1.472543,5.575191,-0.617569,-1.233373,,6262.168,2.079451,1.885453,2.930508,,-1.171662,,,14981.6429,9.081107,4.507312,6.672479,11.610053,-2.522916,-3.940846,-11.642066,16746.8391,,5.00632,7.259927,,-2.785022,-4.521927,,4351.2896,4.596589,1.529001,2.805629,5.358427,-1.051258,-1.893345,-6.568212,3850.3018,,1.319175,,5.916779,-0.934224,-1.644387,-5.185688,,7.079586,5.103253,,,-2.712872,,-9.642872,14908.4619,7.370933,5.516041,,,-3.003061,,,-774.8232,0.91331,0.15843,0.982169,8.855472,,-1.077743,-5.671195,-328.0361,0.959613,0.165823,0.656581,,-0.332504,,-6.091656,,6.49308,3.723486,5.818775,11.095533,-1.887093,-3.067908,-10.900166,,,3.59727,,,,-3.208103,-10.711477,4618.8463,5.277292,1.585444,3.032537,7.587274,-1.161441,-2.352927,,4955.8959,,1.70019,,6.877532,-1.276321,-2.504684,,10343.4436,5.267242,4.374132,,,-2.223914,-3.952428,,9189.6132,,3.832292,6.705553,,-1.995896,-3.730245,-8.413083
20852.6846,6.529525,4.598518,6.091278,9.866917,-3.928998,,-10.808237,27135.4165,,,9.253824,,-5.286466,-7.15409,-15.158362,4430.8335,,1.963313,4.607116,,-0.957938,-1.533458,-3.731502,4432.9995,2.22009,2.008046,4.685664,,-0.971522,-1.456911,-3.342002,2233.7239,2.295273,1.000611,3.02922,7.105043,-0.525621,-0.928565,-2.532325,1938.3393,,0.862574,,5.528179,,,,5983.081,,2.851893,,,,-2.345298,-4.954291,6168.0139,2.749202,,7.97703,11.73366,-1.513141,-2.514682,-5.095387,25322.3926,5.225385,5.935315,,13.587178,-5.136347,-7.124151,-22.761179,20627.313,4.770029,4.68187,6.298389,11.797059,-4.135364,,-16.660019,5193.053,2.329682,2.183406,,8.555868,-1.047816,-1.669658,-4.656902,4420.9412,2.178373,1.82511,3.986864,,,-1.453062,-3.823251,2541.4389,2.668126,1.104436,,8.37411,-0.568441,-1.120804,-3.297373,2276.1712,2.477846,1.016942,2.961099,,-0.510346,,,6570.1643,,3.20017,7.86203,12.819898,-1.649803,-2.766419,-5.836946,6064.8589,2.767224,2.906584,,12.02109,-1.52365,-2.525096,-5.234751
916.533,1.226313,0.18692,0.481463,4.245631,-0.156412,,-2.887492,1386.8571,1.356425,0.266521,0.554684,3.292928,-0.205768,-0.506424,,2484.8876,2.320108,,0.829722,3.223045,-0.296822,,,2555.1093,2.285531,,0.842681,3.111053,-0.307558,-0.606885,-3.225346,698.3968,,,,3.079215,-0.109599,-0.350071,-2.516573,585.6963,1.542285,0.166485,,2.794621,-0.100824,-0.346639,-2.256372,2595.1475,,,1.128159,,-0.364334,-0.671409,,2756.9287,2.201336,0.645644,1.115489,,,-0.717134,,1026.0152,1.192826,0.220326,0.612002,4.74626,-0.172658,,,824.0269,1.198787,0.18087,0.552276,4.670218,,-0.487341,-3.717172,2695.7343,2.375336,,0.915806,3.615775,,,,2054.2957,,0.453393,0.888741,,-0.266926,-0.62639,-3.485475,639.8473,1.595174,,0.572554,4.163236,-0.108591,-0.395375,-3.868559,668.5218,1.642176,0.176338,0.553107,,-0.109707,-0.39105,-3.188835,2730.344,,0.632413,1.156882,4.452361,-0.383736,-0.74301,-3.81875,2279.1322,2.139032,0.556701,1.005531,4.07122,-0.329807,-0.742366,-4.291957
,6.240238,7.61439,9.625491,12.838008,,-6.050072,-13.806426,41670.6426,9.766729,12.144918,16.332474,20.809821,-6.808964,,-21.858033,25813.7038,,9.206074,18.420758,21.340077,-6.055685,,-15.111144,26271.4405,14.626177,9.449921,,22.248566,-6.138232,-9.393031,-18.396844,5653.0859,,1.96974,,,-1.37219,-2.353034,-5.878872,,5.196234,1.629322,3.878287,6.389852,-1.133025,-1.858032,,25853.5718,12.581994,10.471656,24.174842,30.913752,,,-19.154563,,12.980471,11.465514,26.743669,32.305178,-7.452353,-12.75757,-19.601488,,5.292187,8.00117,10.362383,15.97694,-4.988744,-6.839319,,24152.8565,4.74628,5.930113,,11.546242,-3.703852,,-16.414773,26521.5284,,9.580337,19.435476,24.314384,-6.018154,-9.281488,,,13.777818,7.297337,14.553697,17.857693,,-7.213749,-16.012968,5473.5013,5.518813,,4.460597,7.488364,-1.373049,-2.394904,-4.803027,,5.935925,,4.130187,6.800829,,,,27292.47,,,27.950679,,-7.437146,-13.175857,-24.215767,23224.1836,12.252826,9.333303,22.792792,28.69286,-6.091593,-10.426972,
928.5439,1.166829,0.435179,0.950076,4.153968,-0.31806,-0.974473,,3383.748,1.339743,1.183424,2.046794,6.998826,-0.637014,-1.345283,-8.373563,2284.6587,,0.794696,1.500056,,-0.43829,,-5.498804,2350.4184,1.494927,0.801096,1.500525,4.485745,-0.44866,,,,,,0.603179,,,-0.44276,-3.10468,357.8902,1.206512,0.167027,0.491854,3.53002,-0.093919,-0.422981,,2943.7207,1.546144,1.081729,,5.874648,-0.574419,-1.227255,,3191.8511,1.566535,1.176815,2.412825,6.866395,-0.607311,-1.314082,-6.510972,951.7901,1.09114,,1.040329,4.7472,,-0.707667,,436.5927,,0.338333,,3.90916,,-0.603099,-4.164138,,1.461404,0.822394,,3.951893,-0.462418,,-3.756506,2187.7764,1.463681,,1.302143,3.723926,-0.409572,-0.752269,,633.5439,1.292938,0.245706,0.664849,2.863366,-0.125697,-0.368645,-2.548504,,,0.252935,0.603608,2.313965,-0.128296,,-2.165685,3192.9287,,1.099499,1.930877,4.004977,-0.5695,,-4.412843,2774.1177,,,1.781338,4.333688,-0.504383,-0.913157,-3.914955
57596.6621,3.01078,9.509906,13.813872,28.259584,-8.7756,-13.724622,-54.459291,55670.5429,,9.817956,14.985604,32.216854,,-13.841977,-74.724524,7828.3891,2.164749,1.469098,2.707177,,-1.357609,,-10.676591,7855.5639,2.115672,1.474844,2.595524,7.169356,-1.343709,-2.267368,,1485.5833,1.614222,0.350213,,3.709087,-0.280711,-0.691741,,1498.9287,1.596595,0.365771,,3.642468,,-0.714812,-4.589889,10072.1504,2.232094,2.055248,3.898878,8.499288,-1.818589,-3.142571,-12.588036,10501.1045,,2.195296,4.275716,9.53695,-1.895352,,-12.706268,,,5.68714,7.774154,16.508732,-5.251217,-7.927526,-35.498316,26061.2676,,3.724354,5.199845,11.111089,-3.663703,-5.475768,-21.05505,9630.5903,2.268016,1.602308,2.556324,5.063799,-1.571783,-2.317384,-8.130711,7372.9072,,,2.157392,,-1.23253,-1.776644,-5.504298,2558.2483,1.715014,,,4.089776,,-0.733637,-3.357655,2595.8061,1.712186,0.603894,,,-0.434902,-0.734622,,11877.8994,2.349422,2.170891,,6.95599,-2.071383,-3.194974,-9.130455,10403.8833,2.288432,1.922269,3.364805,5.867718,,-2.711796,-9.003438
43849.42,2.601034,12.317224,19.046422,,-24.093951,-45.837354,-87.191261,32667.7129,2.323729,9.199418,,32.037878,-7.721389,-11.56898,-42.525977,14622.1782,3.229226,4.51627,7.477913,12.674909,-3.78745,-6.079988,-16.521948,,3.136762,4.46587,7.310704,12.746874,-3.763414,,,2701.0932,,1.052865,2.437131,4.185436,-0.75854,-1.38173,-5.26323,2359.9495,,0.926391,2.16615,4.819471,,-1.354087,-4.723611,18069.5254,,6.411601,,17.268026,-5.029851,-8.67376,-25.23835,19092.8662,3.242864,6.779605,12.15316,17.515126,-5.44445,-9.397588,,35691.5683,2.602997,8.989346,12.471519,22.593418,-6.9692,-10.106402,-32.781888,26428.9805,,5.925589,,14.685706,-4.763984,-6.947966,,17430.2788,3.348656,,7.647719,11.43177,-4.280715,-6.3575,,13565.0093,3.221545,4.031654,6.080968,,-3.399392,-4.918982,,,,,3.484925,5.613856,-1.102581,-1.937206,-4.512587,3992.5533,,,3.325045,5.162105,-1.082666,-1.818585,-4.595897,21249.2685,3.444265,7.128711,,16.25409,-5.779296,-9.292263,-18.848113,18593.3843,,6.361448,10.564247,15.301795,-4.963202,-8.193302,
245405.2031,6.396332,65.324828,,108.123802,-46.070771,-71.186544,-303.2405,223263.8125,5.295768,61.183848,,107.464681,-41.254596,,,37822.6504,5.748032,9.648287,11.88121,14.58194,,-13.005637,-19.115019,36191.2666,5.408569,9.220647,11.276989,14.498165,-8.557803,-12.557444,-19.89782,7303.7751,2.885138,2.2004,4.667887,5.581004,-1.701667,-2.670089,,,,1.959406,4.212603,5.083731,-1.474008,,-3.725077,52192.46,6.091039,14.612726,18.132526,,-13.814128,,,54420.7988,5.962818,15.359101,19.631034,21.38409,,-24.298673,-37.372404,157543.5352,5.291362,,56.311688,71.975991,-27.704782,-38.884597,,133867.0938,5.321585,33.924091,,60.064987,,-32.831259,,47731.0947,6.640948,11.907382,,19.834718,-11.540592,-16.863787,-31.997617,36897.623,6.244892,9.100049,11.279241,,,-12.575501,-21.46022,8814.9282,3.015946,2.587704,,6.821428,-2.076632,-3.384245,-5.545672,9081.0557,2.986826,2.614543,5.426115,6.975778,,-3.283761,,,,,22.560799,,-18.023495,-29.556261,-50.689482,,6.923879,15.697709,19.822191,26.007811,,-24.941506,-42.894842
75031.1264,11.118203,21.76819,32.82716,46.289246,-16.261849,,-56.148063,59315.0869,8.154957,,27.10239,39.325957,-13.079097,-19.035575,,16887.3892,,6.019777,14.30019,19.718501,,-6.860372,-18.35302,17235.2315,4.587072,6.074009,14.207044,18.538088,-4.254971,,-16.441365,3687.5809,3.164109,1.47235,,5.903041,-0.91722,-1.641823,-4.912303,,2.969635,1.329385,,6.596776,-0.812376,-1.542795,-6.192697,22840.004,5.49911,9.275002,,,-6.079898,-10.629891,-25.079604,23749.9101,5.348788,,24.395699,,-6.438519,-11.118206,-24.000351,62840.2695,,,,34.251908,-12.079007,-16.849851,-46.325058,47480.5937,7.4599,11.223834,,20.421195,,,-33.129603,19986.96,4.983372,,14.217772,17.646869,,-7.148072,,16252.812,4.909738,5.691188,11.985771,15.8785,-3.98745,-5.994043,-10.813546,6304.9476,3.768733,2.765854,8.496725,13.412579,-1.466081,-2.43597,-5.413016,,3.68979,,8.254771,12.285827,-1.393182,-2.308223,-4.932029,27215.2334,,10.897086,25.103694,,-7.113641,-11.783666,-22.377837,,,9.791489,,29.27586,-6.249113,,
,2.177953,1.384304,,5.949118,,-1.483159,-5.973838,26305.7236,4.899097,8.544931,14.963786,21.270509,,-6.655579,-21.593575,,2.47505,,2.567761,,-0.604395,-1.180165,-5.574348,3641.2275,2.434535,1.260617,2.502828,5.906117,-0.622839,,-6.172931,1217.8885,1.839381,0.566289,1.708653,4.077096,,,-3.948916,,1.847084,0.560156,1.851478,3.749031,-0.258698,-0.603948,,5473.8731,,,5.207632,8.792816,,-1.788504,-6.623173,5773.7664,2.882851,2.299371,5.643543,8.667788,-1.073474,,-7.075969,18183.5762,3.012126,5.042626,8.308686,13.240845,-2.662672,-4.037286,,11159.9897,2.51391,3.170164,5.333636,8.78397,,-2.167388,-8.044974,,2.433251,1.260781,2.258487,4.609781,,-1.015923,-3.610942,,2.557713,,,,-0.627331,,-3.627408,2057.4089,2.12109,0.975634,3.025014,5.383547,-0.407314,-0.770127,,,2.157345,,2.892121,5.211218,-0.40873,-0.722547,,,,2.080318,4.722706,,-0.997311,-1.548395,-4.380641,5429.0984,,1.922666,4.288747,,,-1.49819,
2376.7715,1.614648,0.523658,,,,-20.766644,,3907.3044,2.112681,,1.218762,4.004255,-20.461095,,-167.15946,8735.253,5.692685,2.196755,3.128394,5.3709,-2.812872,-4.220548,-10.045851,9886.7254,5.934108,2.461534,,6.133275,-2.797308,-4.349642,-8.684972,2946.4054,,0.954451,1.746721,3.987749,,,-3.770244,2586.9939,3.450435,0.814477,1.53354,3.41467,-0.818551,,-3.652303,,4.641372,2.563407,,6.981393,-4.506528,-7.307863,-14.484624,9110.5628,,,4.14343,7.03318,-4.655681,-7.661098,-15.55693,1106.5068,1.213514,,0.625736,5.078497,,-26.273884,-148.77943,1942.5828,,0.422955,0.78541,4.263736,-13.755978,-21.705477,-109.336249,6505.2112,4.240446,1.811248,2.610491,5.771853,,-4.719106,-11.636701,6771.4744,,,2.324155,5.797145,-2.61394,-4.035632,-9.24221,3026.8289,3.783929,,,4.959915,-1.053506,,-5.303646,,4.086429,,1.82236,,-0.888904,-1.510563,-4.762465,6065.3509,3.425647,2.092456,3.301005,7.153417,,-8.518355,,,3.45899,1.879721,2.961152,,-4.555338,,-17.235
54488.6689,16.916784,13.177141,17.558848,,-9.455137,,-27.321621,,17.201103,17.401099,25.984886,31.453668,-10.550048,-13.86546,-33.055567,13005.5417,,3.977125,10.574514,15.07512,,-4.405336,-8.671677,13215.2039,6.091418,4.06615,10.963178,15.063313,-2.961856,-4.394836,,,4.347427,,6.010478,9.784914,-1.14246,-1.939416,-4.579289,4127.892,4.297784,1.600555,4.912373,8.334744,-0.949816,-1.620555,-4.13659,17722.2493,,6.341461,16.314492,21.49094,-4.622499,-7.443322,-12.179826,18089.3406,,6.668366,17.938914,,,-8.037905,,66116.8472,13.096149,17.921735,24.896397,33.064293,-11.849165,-17.037789,,54887.2612,12.89323,14.076235,19.039514,26.051077,,,-42.409983,14770.3489,6.687174,4.411202,,,-3.250467,,,12588.1677,6.647309,3.933878,9.667174,,-2.858494,-4.266589,-9.496388,5509.9119,,2.260365,7.140387,11.357303,-1.283948,-2.284254,-5.424702,,4.867482,1.847199,5.738355,9.890326,-1.059241,,-4.821699,20751.367,,,20.843024,27.829647,-5.607348,,,18372.281,8.02787,6.905533,18.613572,26.27274,-4.901599,-8.193006,-14.639587
5376.8108,,1.054469,,1.821605,-0.865471,-1.117525,,,2.600356,1.409297,1.780191,2.363029,-1.093092,,-2.219403,34176.8994,,,27.27745,29.424922,-8.3589,,-15.882085,34380.6738,8.973865,13.595578,27.978476,30.41726,-8.443182,-12.213683,-15.539607,,2.680328,1.483271,4.756578,6.508229,-0.772575,-1.207902,,,2.761675,1.503615,4.508472,5.918735,-0.840562,,-1.798002,37683.3301,9.173403,,40.536816,46.619764,-9.69307,,-17.704203,40070.1392,9.336478,18.136868,,54.074497,-10.710014,-17.40573,-22.328078,,1.984433,,,1.772289,,,-1.666304,2639.3574,,0.451438,,,-0.365477,-0.522083,,,9.33121,14.597378,29.482946,32.060291,,,-17.052241,29767.4616,9.203794,,22.829118,25.16612,,-9.970359,-12.985299,6311.8911,3.673196,2.475044,7.765727,,-1.522795,-2.582584,-3.680054,,,2.598518,7.209978,,-1.635645,-2.460135,-3.645391,38596.1269,9.590358,17.252711,,54.247886,-10.127549,-17.32805,,35532.5181,9.237825,14.921567,37.48899,42.918183,,,-18.886216
3569.634,2.062481,0.751586,,3.645171,,,-4.993201,4231.1758,,0.898758,1.408248,,-0.665316,-1.24733,-5.963757,,,7.962613,,24.483274,,-6.866204,-16.733705,,6.151404,8.138933,18.880207,25.270577,-4.320391,,-16.075195,1655.6551,2.11478,0.777623,2.711674,5.126306,-0.40426,-0.838226,-4.456467,1737.7251,2.167844,0.789623,2.830994,,,,-4.582381,17817.2617,,9.542637,28.670908,36.624447,-4.582283,,-17.673796,19762.3877,6.160244,10.781782,32.482334,42.238036,-5.174492,-9.091634,,3287.8071,1.756323,,,3.200709,-0.442307,,-3.872402,2258.6983,1.578153,0.393253,0.654327,3.261693,-0.302753,,,18095.5029,6.062245,8.070632,17.573769,22.135921,,-6.105065,-12.691882,14746.9617,5.990648,6.555625,15.450803,18.994387,-3.488482,-5.21225,,3281.7144,2.767324,1.563106,5.356911,8.62766,-0.781034,-1.423293,-3.573404,3634.3535,2.98976,1.69545,5.71548,8.46048,,,-3.366481,,6.042293,10.277294,32.023559,,-4.742648,,-14.118877,,5.860015,,25.346111,31.653621,-3.956639,-6.636257,-13.190884
