feat_9,feat_65,feat_11,feat_12,feat_67,feat_14,feat_68,feat_73,feat_69,feat_1,feat_70,feat_75,feat_100,feat_3,feat_84,feat_116,feat_15,feat_77,feat_4,feat_13,feat_92,feat_76,feat_108,feat_60,feat_124,feat_125,feat_52,feat_78,feat_117,feat_5,feat_6,feat_61,feat_71,feat_85,feat_53,feat_7,feat_79,feat_93,feat_66,feat_83,feat_19,feat_20,feat_74,feat_81,feat_113,feat_27,feat_25,feat_17,feat_91,feat_121,feat_101,feat_115,Gas Num,feat_16,feat_59,feat_123,feat_49,feat_51,feat_8,feat_99,feat_57,feat_30,feat_22,feat_89,feat_109,feat_86,feat_18,feat_107,feat_26,feat_82,feat_28,feat_97,feat_87,feat_105,feat_94,feat_44,feat_23,feat_118,feat_90,feat_126,feat_54,feat_62,feat_36,feat_33,feat_72,feat_114,feat_80,feat_95,feat_41,feat_122,feat_119,feat_63,feat_55,feat_127,feat_35,feat_110,feat_43,feat_106,feat_102,feat_111,feat_103,feat_38,feat_46,feat_98,feat_31,feat_2,feat_24,feat_88,feat_47,feat_120,feat_128,feat_56,feat_96,feat_64,feat_45,feat_37,feat_39,feat_10,feat_21,feat_104,feat_112,feat_34,feat_48,feat_32,feat_40,feat_29,feat_50,feat_58
,54710.2587,20.901782,33.144449,15.071641,-13.203318,21.271702,,23.634551,,-9.68242,,,,,,-17.646601,,,35.607484,,,5.530733,,,12.176838,11.388047,-8.534447,13.440228,30.835325,-13.532902,,-12.817213,,,-18.124338,,7.014235,7.494652,,,7.317522,,,,4.32336,14192.5476,14340.1687,3.747096,19253.3818,7.582409,6.931505,,,,,18725.0307,,,2.049357,19614.7539,,-2.992028,12836.4741,6.966041,-3.408038,4.868463,2.122848,4.689364,5.120082,7.341361,5136.3499,-4.680219,5360.1548,-2.635875,4.502613,-4.130292,-4.861814,5.021566,-4.320942,-4.236316,-4.524861,,4467.0703,,5.778236,-22.603534,,,5.675453,-7.148288,-6.735318,-6.191828,-6.437303,1.780592,-1.142399,1.691946,2.953424,-1.119519,-1.832967,-1.819159,,,2.865567,-4.059335,,-6.230834,,-1.4553,-11.15903,-8.919645,-8.64533,,-9.367283,5.562202,5.819725,-1.537547,8.984061,8.091973,-3.127468,,2.687815,-2.199838,-5.822236,,8.086771,5.361733,5.326381
8300.1616,,1.665108,2.598329,,-1.477802,1.293685,,4.347034,3385.4394,,0.537813,,,,,-2.407776,3.819586,1.133167,,7.30114,0.915295,2.145232,12.272204,10.074655,13.111239,,-0.4413,,4.548603,,,-1.163807,11.209468,,,-0.853131,10.604045,1.479677,4.876791,4.424593,,,14023.9013,,,,,4.076242,,4.292117,5.634277,,-9.283661,5.684371,4.709885,12909.962,5.150212,-4.674553,0.854918,14166.3794,-2.873391,-2.765356,,,-2.957429,,0.915765,,3.580177,,2354.3007,,2569.0616,-2.548126,,,,3.511143,,,-3.382738,1.355297,1390.2042,-4.959097,3.392154,,,1333.3566,3.270666,-5.329483,-5.637816,,-4.377467,0.508061,,0.499653,2.162036,-0.528485,-0.995934,-0.937354,-0.330295,-0.312394,,-4.516446,,,,,-10.881223,,-13.442741,,-14.515428,,4.111463,,2.117667,12.037422,,,1.782284,-3.630584,,-4.122053,12.26461,3.405472,3.459826
828.186,,0.196723,,0.181678,-0.172207,,273.8701,5.004735,239.0576,,,0.495457,0.103746,,1.020579,,,,,0.773827,0.553659,0.496889,,0.9052,3.770156,0.906813,,4.54318,3.589174,-0.117065,4.186477,-0.524085,,3.50845,,-0.479886,,1.076933,0.514759,,0.869784,,2552.64,2636.4974,0.485298,2461.4953,,0.413118,2304.2696,,,10.0,-3.148283,0.575582,0.497947,2619.2891,0.557309,-2.709524,,,-0.286294,-0.272019,,,-0.30098,2.379401,,2.326586,2.406996,,588.6669,-0.64906,,-0.250113,,-0.582417,,,-0.303435,,-0.364868,,,-4.596116,2.208552,-4.558042,-0.597738,577.9035,,,,,-0.656418,0.1606,-0.099458,0.140321,,-0.103477,-0.399605,-0.424349,-0.10725,,1.496363,,,-3.382604,-4.162313,,,,,,-3.944877,,,-0.375231,1.233859,3.680406,,-3.392264,1.516494,-2.915554,-3.462865,-2.74459,,2.265058,
,,7.245552,,,-3.725366,4.959831,,,14578.2461,,,,4.55008,5.282575,11.027362,-5.59905,,,,5.002536,,,,9.542734,13.91922,9.203899,-1.038821,14.955676,,,,-2.580135,8.252561,13.337382,-3.683808,-1.578163,,,2.882155,2.609625,5.783823,1.991127,,9577.9014,2.522151,4774.8042,5116.3784,,7837.3061,,,10.0,,,3.783095,6704.1045,,-12.773898,1.355439,7002.6543,,-1.517671,6624.5405,5.776693,,1.705406,1.385929,1.623075,,5.441298,2611.5522,,2641.2442,-1.412214,,-2.533446,,2.031664,-1.739135,-1.804626,-1.908909,3.648591,,-8.781922,,,-2.043054,2117.6883,,,,-3.010473,-2.641477,1.258699,,,,-0.606438,-0.998538,-1.022119,-0.596436,-0.523215,,-2.436796,2.673402,-8.897703,,-1.041082,-7.721732,-5.967171,-9.891827,-6.159716,-11.561013,6.671171,7.217817,-1.230799,,,-3.19107,-2.846779,,-5.532263,,-5.352859,10.329982,,1.943264
,,12.219846,19.51388,,,17.605064,,23.873507,49044.9878,-8.24913,8.358364,8.869315,14.697854,,,-12.407369,,,27.609359,,11.620841,,24.872277,21.980864,,,-6.002237,32.850095,,,31.633867,,16.906154,,,,14.494587,,,5.564674,,5.907769,,22570.8003,5.598074,14644.5222,,5.107317,,12.633995,,,-29.710935,,8.755983,,8.644086,,2.617023,20143.6299,,-3.211298,13640.9128,,,5.087893,2.486012,,,13.891047,5109.4102,,5095.4339,,,,-5.375579,5.138848,,-4.664378,-4.930522,,2835.8374,-29.855313,5.976879,-23.45526,-4.385328,2728.2771,5.867221,-8.432688,-7.88686,-7.737836,,,-1.104045,1.235277,3.223203,-1.143337,-1.716603,,-0.674306,-0.625539,3.251242,-5.014146,,-14.070117,-11.914767,-1.246697,,-14.056374,,-9.19841,-19.848965,,,,8.774334,,-4.423309,,2.68828,,-13.808422,-5.224609,,5.698898,5.616361
,13498.5684,2.511735,,2.380611,,,,,,-1.603894,1.992001,3.196437,2.375987,,16.342833,-2.035251,,,3.5858,7.742955,2.385626,,,13.691885,,13.29367,-1.396574,17.862471,,,,-1.918866,11.440866,14.384569,,-1.650031,8.218427,,6.176357,,,,16902.1,18268.6269,5.39128,,15484.1733,,,3.978388,7.701667,75.0,-2.794836,,6.404366,15707.3704,,,1.207595,16748.4102,-3.425232,-3.511368,12747.0673,,,,1.247476,,,9.459877,3307.7107,-5.299787,3451.7816,-2.911689,2.950435,,-4.529857,,,,-4.17263,,,,,,-4.091196,3187.2867,,-7.34063,,-6.047376,-6.108359,1.051685,,,3.763095,-0.762788,,,-0.668904,,3.757297,,,,-6.010971,-1.19097,-8.106494,,,-4.664301,,,3.136377,,,9.978901,-1.718006,,,,-6.1269,-1.26575,,11.86241,11.792113
35537.1177,,10.985955,,9.626667,,13.844207,35514.8711,15.167172,,-6.046496,9.167258,7.159427,,7.776745,17.19772,,14.275072,17.104269,18.963931,6.77332,12.796709,,16.885276,15.151535,17.973382,14.782764,,,18.161307,-7.272624,19.993756,,8.862629,17.466848,,-7.541545,7.97814,,3.601029,,8.008924,7.218959,8897.6662,,,,,,11743.4431,9.783526,6.1717,25.0,-11.145338,6.034126,5.58491,,,-12.486515,,12136.9326,-1.616085,-1.578701,,,-1.717175,,,3.36647,,,3887.9668,-2.289723,3969.1604,-1.464378,5.006346,,-2.801637,3.649214,-2.553507,,,,,,,,,,,,,-3.569989,-3.744114,1.71263,,1.54646,,,,-1.24877,,-0.614209,2.651664,-2.216472,,-3.035922,-3.562483,-0.888599,-5.67117,-5.4029,-4.417307,-3.09343,,,7.543052,-1.003193,8.991952,9.124979,-2.102858,-2.087044,2.457622,,-2.980009,-1.644946,,,
,7210.2842,4.717718,7.439217,,,,5255.3682,,,,,,,,53.908823,-5.02608,,,,29.456304,2.028238,,53.549409,,54.501986,,-1.142233,,,,72.698617,-2.429821,,,,,,1.509869,16.080647,,35.661077,,,,,39237.0849,38211.2417,13.479417,,,,,-19.404631,,,37752.9531,,,2.421932,41454.3887,-10.285182,-10.002646,34734.2451,,,6.923599,2.644473,6.747825,6.552167,36.118375,6236.0991,,6999.1868,-8.701732,,,-10.914947,,,-10.493017,-11.706654,,,-7.888456,,,-13.126298,2629.8747,,,,-17.698922,,0.92677,-1.871987,0.985033,3.096115,-1.726353,-3.145469,-3.129392,,,,-16.173574,,-34.284853,-28.963444,,,,-37.694229,-27.354929,-42.11755,6.623424,,-1.140664,,43.405908,,,2.022168,-5.256415,-33.261933,-5.003729,,5.907248,6.050682
27429.8101,31193.8818,8.34279,,8.244325,,,,,21168.9687,,5.194654,,6.775781,10.776046,21.003707,,,10.993363,,9.051839,7.568297,,,,,18.012593,-3.523391,26.503962,,-4.176069,,,15.498246,,,-5.15678,11.422737,4.558727,4.632235,4.159877,10.862458,,,,4.268475,9400.2749,9271.512,,13196.3657,12.244412,,30.0,-22.38307,6.968492,6.526467,,6.474243,-16.183073,2.17608,13071.2388,-2.160889,,8914.7466,11.344534,,3.376077,2.013911,3.284543,,,3738.062,,,,3.454145,,,3.392624,-3.185188,-3.140136,-3.318629,3.636611,2169.5923,-21.285604,3.915876,,,,3.862037,,,-5.196228,,1.090133,-0.83092,,2.548817,,,-1.509937,-0.543502,,2.565126,,,-9.847826,-8.124115,,-11.535111,-9.902817,-14.646551,,-13.958269,6.196786,6.140517,-1.122704,,15.63269,-4.192606,,2.249162,-4.202312,,,15.138773,3.737455,3.69316
10879.7392,13982.4824,,3.761878,,-3.273257,4.712722,12585.7774,,10637.4102,-3.677408,2.897473,2.982291,2.323516,10.315419,10.263479,-4.567626,,,4.725232,,3.843159,3.299999,7.912753,,10.606656,7.005835,-3.555758,11.430541,,-2.92078,,,,7.640026,-4.151901,,24.173866,1.855145,,,,1.672473,22020.8823,19849.8642,6.179217,20748.6451,17334.8945,,,8.716003,6.623315,,-6.232393,,,14608.2968,,,1.666101,16600.4551,-2.445378,-2.233826,,,,4.001355,1.825841,4.93266,5.102786,10.20299,,-3.571245,,-2.661386,2.514301,,,,-2.413931,,-2.504356,2.154238,,-5.646842,,,,7667.5424,,-4.513472,-3.726625,,-3.809556,1.461481,,,,-1.768894,,-2.691268,,-1.889222,4.737199,-3.323343,1.580483,-3.793328,-4.289644,,-5.211938,-4.337011,,-4.308734,-4.395666,,6.218209,,,,,-3.346393,5.495763,,-3.992068,-2.652424,,,4.29036
47549.5844,41056.9077,13.224746,19.440855,,-6.979115,12.903361,25578.3249,17.718545,43458.721,,,2.918335,10.56432,3.327453,6.35626,-8.980009,,,23.439677,3.364335,,2.857173,,6.308783,9.018377,6.549306,,10.180393,17.96202,,9.993676,-7.80335,,9.616116,-7.901189,-4.643929,,,,1.949984,,7.319376,7362.1601,,2.009189,,6974.5313,1.932187,11064.8496,,3.425308,100.0,,3.486524,,10725.1047,3.372501,-20.566927,1.312936,,-1.1926,-1.179021,,6.135794,,,1.194862,3.894285,3.972936,,,-1.82818,3226.8043,-1.257304,,,-2.269049,,-2.198999,,,2.944795,,-32.114887,5.312987,,,3075.2371,,-3.595457,,-3.250445,-3.604308,1.330741,-0.629583,1.107373,3.798952,-0.74899,,-1.231597,,,,,12.464785,,-5.011906,-1.088152,-7.616655,-7.677422,-6.41066,,,5.648251,,-1.286662,13.807088,6.019436,,-4.007775,,-2.861813,-4.413014,-2.789397,5.929683,,
,,29.762221,47.89329,28.303356,-19.819827,42.325604,,,,-18.833047,,12.008809,33.159068,18.359658,,-26.085318,42.126033,50.293109,51.205203,,38.554317,,32.683956,,,,,39.502897,,-24.386403,37.478266,,20.086742,,-32.012438,,,20.908572,10.022702,8.876054,,,,,8.883445,,,,40053.4004,15.716036,,175.0,-49.858136,15.180077,14.932489,,14.326528,,4.058471,40418.4775,,-6.532952,25990.7485,,-7.432569,7.950729,3.897597,,,18.127061,10327.1861,-10.570808,,,8.583846,-9.324923,,8.468837,,-9.729271,-10.42566,9.526664,,-50.969342,,,,,9.783772,,,,-16.391287,,-2.345357,,,-2.389865,-3.647172,,-1.907321,-1.772296,,-9.11549,,-13.134692,-17.158407,-2.684517,-30.336433,-23.48294,-21.515699,-13.566149,,10.91852,12.292447,-2.943832,,19.525084,,,,,,-4.216188,20.663988,8.955618,
50039.2583,,,24.088576,8.466774,,12.297855,,,9753.2853,-4.867166,,,,6.407615,,,11.258336,,31.689672,5.843816,7.457926,3.92954,10.869289,9.347382,12.722351,,,14.280145,,-1.441416,,,,,,,,5.616457,,3.281669,,,11455.6206,,3.335374,6990.7354,6944.7183,3.426425,14944.6372,6.821188,5.720752,,-36.25318,,,,4.825919,,,12223.2178,-2.126742,-2.071505,11273.7788,,-2.435948,1.872892,1.485148,1.810896,,6.410513,,-3.533466,,,,-3.391007,-3.45904,,,-3.0422,-3.284861,2.17996,2296.9031,-20.472008,3.264198,,-3.725812,2234.7247,,-5.991843,-5.897805,,,,-0.848619,,2.479929,,,-1.481482,,,2.495834,,,-11.346252,-8.533972,-1.110156,-12.622298,,-15.763822,,,4.420922,5.287299,-1.082119,10.744285,11.930779,,-3.725019,,,-11.082186,-4.81562,11.509391,2.519709,
1265.5069,557.9981,,0.905546,0.226369,,0.599772,385.9111,3.520982,8.0561,-0.124624,,0.676157,,0.674068,,,,0.262682,,,,0.67871,1.574825,,,1.492119,-0.105699,3.949242,2.214993,-0.044434,7.262177,,,6.922411,-0.2701,,,1.08749,0.367505,0.656094,1.218786,,981.8374,1598.0689,,1393.8936,1349.9917,,,2.846182,0.424148,,-4.083963,0.865535,,2497.3144,0.764887,-2.372264,0.328223,2764.5786,,-0.281566,808.186,,,,0.346045,,,1.323339,,-0.511561,1335.4136,-0.165605,,,,,,-0.355229,,0.599199,771.7434,-3.64127,,,-0.499219,780.6554,1.267569,-0.691701,,,,0.22828,,0.231205,1.519602,-0.20689,-0.506592,-0.513784,-0.143977,-0.142581,,-0.916524,1.013377,,-3.336762,-0.487323,,-3.686697,-6.784778,-3.6951,,,3.759119,-0.511824,1.322135,,-3.050278,,,-3.650909,,-3.836084,6.352,,
7373.917,1593.5791,2.298603,3.46759,0.699207,,1.291325,,,,-0.554844,0.928202,4.702919,,8.791704,13.120117,-2.211151,4.528138,,6.388622,8.032489,1.478541,4.743677,,,15.512553,,-0.48815,16.369329,,,19.998492,-0.945101,11.521579,17.703303,-1.158711,,10.686912,,,6.491716,10.400603,,,,7.178955,,,,11593.7137,7.916168,,,,,5.671655,16171.1043,7.288047,,2.492665,18192.3843,-3.446184,,13693.9504,8.118425,,,,,7.060362,,,-3.841727,7586.9862,-2.514623,3.693076,-4.78716,-3.076474,7.068995,-2.697676,,-3.832984,,,-3.643786,5.496957,,-4.001486,,,-5.496717,-6.65136,-5.572731,,2.335785,-1.951087,1.98703,7.981993,-1.745496,-3.303627,-3.111768,-1.545061,,7.02924,,1.417202,-9.808872,,,-10.089201,-8.623393,-9.546335,,-11.835474,5.936342,,-2.655668,,12.1221,-6.100709,-6.365981,6.112385,-3.845272,-9.217925,-4.546437,,7.2626,7.890651
2352.1484,,2.896738,6.261778,,,6.955391,3842.1387,,4840.8321,-1.571585,2.563168,3.099065,3.256193,,,,,6.139233,16.598047,,4.782541,2.701234,6.659091,7.916575,,6.446792,,,12.907362,,,,7.265281,10.316182,-2.267529,,,1.209807,,,3.726742,1.193348,,,,1144.8757,1077.8928,1.150384,1781.306,,,10.0,,,2.402642,1667.8039,,-11.43893,0.873772,,-0.348204,-0.32506,,,-0.36623,,,,1.367307,,,-0.770513,,-0.342869,2.218806,-0.691106,,,,-0.532293,-0.5365,,502.7529,-15.503757,,-11.71232,-0.726504,,1.466489,,,-0.965973,-1.149334,0.721796,-0.188566,0.615449,,,-0.576095,,-0.175495,-0.156656,1.315394,-0.719037,1.250253,-3.464403,,,,-4.104128,,,,5.086825,5.594697,-0.460411,1.086339,6.904184,-4.094223,,1.255225,,,,6.189097,,
,186407.3349,54.486033,,,,71.705961,157183.9765,,151329.165,,42.008615,,38.294188,15.061057,29.965313,-68.913951,86.850382,,94.948965,12.517865,,4.498287,25.637354,26.406866,,,,37.196737,,-23.249872,31.00333,-46.713968,20.63015,,-33.588161,-38.00541,,13.412835,11.367559,10.050438,,,42310.6072,,9.5378,,36263.3166,9.32878,49847.6736,8.37431,19.483985,600.0,,16.618693,16.927642,47264.1765,,,,,-7.717867,-8.164948,34569.2249,7.455014,-10.131662,17.726443,,,19.729226,12.809454,,-16.158328,9199.553,,4.36123,-12.71278,-16.793986,18.246198,,,,,,-401.143478,,-269.632392,,8286.504,,-30.702712,,-21.261301,-26.678024,,,,7.485004,-2.576643,-3.577935,-4.285438,-2.305228,,,-11.952983,14.924099,,,,-61.246121,,-33.980001,,-35.288304,,7.378489,,15.091777,18.479809,-8.21112,,7.542941,-5.83881,-22.896686,-6.519017,,,
27878.5029,,8.459848,13.660267,6.644212,,,,,,-5.192511,4.01202,4.847995,4.171162,7.556808,13.15917,-48.270335,8.69143,5.660995,,6.026834,,,14.319705,11.063742,,12.161194,-3.098556,,,,19.93676,,,18.084347,-4.139894,-4.366547,,3.727834,4.537487,4.126964,7.543894,3.196661,15414.4551,,4.179806,,,3.595686,18290.0552,,6.876569,100.0,-85.48259,,,17416.5743,6.062106,,1.692881,,,,12449.2578,5.617609,,,1.555502,,,7.993906,4333.4785,,,-2.516944,3.35293,-4.549564,-4.632756,3.783739,,,-4.314273,3.941269,3508.4099,-20.668314,4.311115,,-3.557462,3174.3208,,-7.190256,-7.083562,-6.451325,-6.009581,1.437585,,1.249002,2.330642,-0.979755,,,-0.850533,-0.734103,2.388902,,3.36486,-12.725375,-10.685375,-1.36113,-14.27144,-12.833013,-17.7508,,-20.315401,5.802217,7.039124,,3.300695,11.753951,-4.016112,,,-5.431712,-14.718714,-4.777144,,,4.039098
,5678.4614,,,,,0.710043,5231.9448,1.261734,5278.5166,,0.577393,1.406748,,3.878363,5.922109,-0.881143,,,1.460635,,0.728061,,,5.137158,,5.01634,,6.558341,,,,-0.798496,4.307852,,,-0.744582,3.560552,1.885719,2.512388,2.224385,,,8044.1727,9097.5546,2.198406,,,,7938.848,2.496502,,30.0,,,,,2.809854,-1.409018,0.608965,8292.7208,-1.431344,-1.447185,6276.9329,,-1.569181,,0.621743,7.008735,,3.461927,,-2.14438,1853.3539,,1.271434,,,7.099235,-1.742902,-1.749953,,,1501.6819,-1.589127,,-1.610434,-1.749884,,,-3.139319,,,-2.679489,,,0.590609,2.763494,-0.368564,-0.593323,-0.603966,-0.3194,-0.355918,,-2.021119,,-2.243517,,,-3.763689,,-2.983054,-2.104843,-3.125069,1.536459,1.297699,-0.484773,1.424626,3.731844,-1.067597,-0.955904,2.801256,-0.805008,,-0.713292,,,7.810626
,2233.2314,4.591657,6.958326,,-3.9962,,2930.3672,4.864951,5468.5361,-2.935311,1.150784,4.436358,1.775135,,14.232024,,4.396487,,9.998551,,,4.641174,,12.599462,,15.176355,,17.649598,4.803423,,21.126277,-4.482419,12.541813,18.186833,,,,1.266449,5.978081,,10.640411,1.396435,,,7.652057,,19752.5953,5.75013,,7.268515,7.571935,600.0,,,,18780.9919,8.236392,-14.993867,2.525423,,-3.472144,,,,-3.36957,12.433198,2.699262,12.560809,9.564529,,,,7652.6749,,3.578058,-4.889465,,,,,-4.421471,4.249753,6457.5907,-16.63552,8.040285,-12.968665,-4.355938,5648.3095,,,-7.650501,,,,-0.825497,2.043948,8.261027,-0.832375,,-1.602952,-0.848321,,7.336062,-5.375807,1.829408,-9.98853,,-1.264178,-15.584992,,,-9.638466,-12.448825,5.57396,,-1.51054,,,-4.84107,,,-3.019018,,,,,
264051.3789,,73.574789,104.697138,,-47.334437,,164139.5977,,312682.6328,-30.369394,43.171837,4.933955,,,18.469503,-71.676731,79.421115,,140.918416,9.729428,58.119026,4.648246,,16.644476,19.65545,,-27.74113,23.525386,,,17.611264,-42.30183,14.788082,,-88.741297,,12.14589,5.586003,9.30694,,9.376286,5.635376,,,,29073.4052,,,46344.0576,6.505587,,,-325.262319,,12.957141,41450.3267,11.738465,-478.116266,2.797953,42600.7046,-6.718987,,31744.2012,5.738646,-8.741123,,2.730491,,7.285252,,9148.3679,-12.546308,,-7.509179,3.95694,,,,,,-11.05159,,7785.5815,,7.842071,-156.038642,,7478.3066,,-22.044224,,-16.544335,-19.684362,2.410105,-2.055814,2.261429,3.396803,-2.117249,,,-1.789965,-1.685182,,-9.725907,6.863479,,-20.082782,-2.520526,,,-23.92593,,-28.183488,,5.236331,-2.737684,5.534134,11.003372,-5.365559,,,,,-4.100115,10.892499,,
36748.7402,,,,8.267577,-7.85006,10.888209,,,31912.6748,-7.400157,6.590765,3.834734,7.330498,,9.992187,-10.061915,14.305914,9.519753,18.482996,5.261396,8.646493,,9.479151,9.101231,14.06414,,,,15.806812,-6.41436,13.840844,-10.039798,,13.709578,,-8.191749,8.978819,7.079502,,2.543612,5.620156,6.326366,7844.8886,10392.5732,2.574686,6716.4192,6639.0405,2.552365,9736.1155,,,200.0,-22.846835,,,9226.8073,3.721462,-17.751952,1.400724,9424.6607,-1.65304,,6900.6773,7.083497,,2.974194,,2.910206,,5.823109,3485.3179,,,,,-2.507709,-2.926079,,-2.698586,-2.497538,-2.570589,3.411023,3121.0728,,,-26.115758,-2.550411,2703.21,3.946355,,-4.103665,-4.081856,-4.511317,1.220217,,1.042807,,-0.867636,-1.351816,-1.517852,,-0.711134,3.390856,-2.522651,8.700381,,-6.181079,-1.204363,-8.827231,,,,,,6.19906,,,8.328656,-4.396268,,2.925973,-3.456582,,-2.964132,,3.817719,
122974.0332,,30.690232,,26.869227,,39.17234,123567.8574,40.945342,144518.1328,,29.540791,4.066968,34.623191,8.018923,11.966913,-26.468489,43.812876,49.67069,48.417258,5.865733,41.581405,4.463439,10.693385,11.022651,12.851733,10.391119,,13.949854,51.594718,,12.553442,-24.167496,9.060909,12.401151,-33.105392,,7.144191,7.34502,,,7.20431,,23593.0163,27945.419,4.647124,19843.6472,21257.2117,,23380.97,5.256965,7.61729,200.0,-39.803853,6.762536,6.49398,24070.1364,6.611249,,,,,-5.289027,17201.5131,,-5.830136,11.392664,,,,,,,6865.9472,-4.434562,3.427405,,-8.217001,12.649374,,-6.888024,,2.787276,,-30.765179,,,,,16.4407,,-11.867175,,-11.679488,,,1.647696,,,-3.436674,,,,5.869497,-7.109447,,,,,,-12.552842,,-6.836927,-12.666201,4.288128,3.661781,,,,,,5.726785,-3.443233,-7.74434,-3.084368,8.170808,15.170378,
8480.9339,,1.901065,2.472848,,,1.485596,,,,-0.714617,1.05815,0.940256,,,2.108442,,2.039452,,3.060599,1.581197,,1.114966,3.181058,1.85613,2.66863,,,,,-0.939186,4.517317,-0.901212,2.739642,3.755095,-1.150256,,,2.737539,1.289134,1.980711,2.324628,,5389.6465,6938.9492,,,,1.309611,6078.208,,1.646074,100.0,,,1.467588,8896.2207,,-1.852929,0.705749,10220.374,,,5239.1817,1.986654,,,0.833884,,1.648257,2.669065,2881.8731,-1.286159,,-0.769057,,,,1.586832,-1.083257,,-1.465225,0.665782,,-1.98505,,-1.854481,,2136.6265,,,,-1.966623,,,,,,-0.497803,,-0.772083,-0.360727,-0.367559,,,,-3.124931,,-0.55938,-3.410911,-3.080879,,-3.167455,,,1.10628,-0.599811,,3.701496,-1.84005,-2.007198,,,-3.541156,,3.958382,1.804686,1.853417
58308.708,36769.2354,18.536293,,10.114621,-10.994857,,,,52660.5273,,,,16.085649,,,-15.822382,,25.939159,40.979361,,8.796,3.105826,,7.28666,,7.585456,-3.24543,10.876814,,-9.885115,,-7.995835,,,-14.053748,-4.604268,6.818589,,,,,,,16625.0918,2.449819,,8598.9943,2.843952,15878.5327,5.373552,4.766765,,-47.494358,4.409826,4.363686,13816.3166,,-36.513356,1.386857,14716.0147,-1.599158,-1.591972,,5.163308,-1.919823,,1.33711,3.571894,3.531304,,3914.9963,,3808.7652,-2.132378,2.072824,,-3.292076,3.919618,-3.069551,-2.701595,,,,,4.137743,-15.494199,,2310.9298,,,,,-5.005819,0.764809,-0.703812,0.801001,2.826146,-0.733386,-1.169945,-1.214379,,-0.463446,2.855043,-2.714838,7.844981,-9.791583,,-0.931172,-12.024516,-10.842385,,,,4.902123,,,,7.808877,-3.598551,,,-4.858094,-9.053606,,,4.44783,4.474796
5797.0008,4584.0132,1.272456,,,-0.899292,1.260188,3101.3237,,4926.7077,,,4.570371,1.048144,,27.487699,-1.539131,3.65717,1.574972,,13.602793,,4.518854,27.488472,21.8862,27.072986,24.239356,,,,-0.766233,,-1.026299,,,-1.313936,-0.691683,16.59331,,,7.054444,15.968614,,,18376.3772,7.294235,16880.4687,16305.5279,,15914.0366,,9.266527,50.0,-6.345525,9.380954,,16813.4333,8.466613,-5.668735,,,,,,7.457386,-4.04609,,,6.343383,6.202641,16.378708,2994.7465,,,,2.450387,-6.230685,-4.493848,6.105891,-3.769979,,-4.69756,,1589.9001,-3.840676,6.142114,,-5.00161,,5.86543,-7.637953,,-7.212771,,0.679123,-0.747435,,3.028046,-0.687583,-1.325974,-1.225705,,-0.382728,,-6.364255,,,-12.267604,,,-11.642641,,,-18.715418,5.027315,,-0.847023,2.589409,,-3.321022,-3.380533,2.176031,,-16.710704,-3.775605,,,6.287248
36542.3028,,10.631607,16.601655,8.488518,-8.741441,,,,,,5.590273,,,,11.497907,-13.079216,,4.404259,36.255512,,7.635056,,12.308986,10.330383,,,,,12.627754,-2.295693,19.232129,,,17.073208,-3.692627,-6.374967,,2.50934,5.027423,4.468065,7.089786,,17600.917,21515.5596,,,,,18956.7524,5.501628,6.943359,150.0,-42.437535,,,18589.2803,6.300393,-18.552653,1.394972,19465.8125,-3.83406,-3.886161,13842.2495,,,3.247879,,,3.336898,,,-6.369985,4011.7795,,,-6.227564,-5.864696,,-5.053219,,,2.573271,2744.0076,-29.15802,3.405204,-19.111196,-5.224229,2388.5774,,,-9.454575,-8.586387,,1.039241,-1.086808,0.8923,2.091216,,-1.803403,,-0.774754,,,,1.611048,,,-1.291581,-18.794968,-15.818598,-20.964634,-10.352448,,5.189635,5.366749,-1.545752,2.363894,,,-4.970138,,,-16.866187,,11.955109,,3.197061
,,,,24.39473,-20.248853,,77116.6885,,107245.0586,,21.721461,6.933356,31.385541,,,-27.396917,34.58582,46.357023,,9.257639,30.597304,,17.975363,17.030399,,16.657436,-13.465121,,50.294456,-21.432558,19.141747,,,17.367349,-28.088599,,10.347797,8.56825,8.317314,7.096842,10.632607,,28394.8455,35889.8193,,23373.2405,23754.3128,,,8.641096,,,-54.283946,,,,,-58.092742,2.746451,31594.1729,,,,,-6.457759,7.657588,2.803116,,8.040339,10.645763,,-9.296463,,-5.156898,,-8.028869,,,,-7.680477,-8.246023,5.899217,6099.3542,-42.173072,,,,5814.1401,8.708719,,-13.331779,-11.907891,-13.005758,,-1.602701,2.249599,,,-2.643894,-2.745552,-1.424539,,3.751331,-7.957924,,,,-2.143087,,,-16.641085,-11.827083,,6.946766,7.285595,-2.317288,,11.553577,-4.288697,,,,-11.25233,-3.537297,11.616751,8.120125,
